20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        94592.25          ---          ---        30.75147        28.28700        54.27100        79.35900    201470.41 
Gets         9459.20      9459.20         0.00        30.70450        28.28700        54.27100        79.35900     20100.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104051.45      9459.20         0.00        30.74720        28.28700        54.27100        79.35900    221571.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.543        0.000
SET      25.727        5.000
SET      26.367       10.000
SET      26.751       15.000
SET      26.879       20.000
SET      27.135       25.000
SET      27.391       30.000
SET      27.519       35.000
SET      27.775       40.000
SET      28.031       45.000
SET      28.287       50.000
SET      28.543       52.500
SET      28.671       55.000
SET      28.927       57.500
SET      29.183       60.000
SET      29.311       62.500
SET      29.567       65.000
SET      29.951       67.500
SET      30.335       70.000
SET      31.743       72.500
SET      32.511       75.000
SET      32.767       76.250
SET      33.279       77.500
SET      33.535       78.750
SET      33.791       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.071       83.750
SET      35.839       85.000
SET      36.351       86.250
SET      37.119       87.500
SET      37.631       88.125
SET      38.143       88.750
SET      38.655       89.375
SET      39.167       90.000
SET      39.679       90.625
SET      40.191       91.250
SET      40.959       91.875
SET      41.471       92.500
SET      42.239       93.125
SET      43.007       93.750
SET      43.519       94.062
SET      44.031       94.375
SET      44.543       94.688
SET      45.055       95.000
SET      45.567       95.312
SET      46.079       95.625
SET      46.591       95.938
SET      47.103       96.250
SET      47.615       96.562
SET      48.383       96.875
SET      48.639       97.031
SET      48.895       97.188
SET      49.151       97.344
SET      49.663       97.500
SET      49.919       97.656
SET      50.175       97.812
SET      50.687       97.969
SET      50.943       98.125
SET      51.455       98.281
SET      51.967       98.438
SET      52.223       98.516
SET      52.479       98.594
SET      52.991       98.672
SET      53.247       98.750
SET      53.503       98.828
SET      53.759       98.906
SET      54.271       98.984
SET      54.527       99.062
