20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28993.96          ---          ---        22.06566        21.63100        29.69500        47.87100     60133.04 
Gets       115975.19    115975.19         0.00        22.07323        21.63100        29.31100        47.61500    239964.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     144969.15    115975.19         0.00        22.07172        21.63100        29.43900        47.61500    300097.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET      19.583        5.000
SET      19.839       10.000
SET      20.095       15.000
SET      20.223       20.000
SET      20.479       25.000
SET      20.607       30.000
SET      20.863       35.000
SET      21.119       40.000
SET      21.375       45.000
SET      21.631       50.000
SET      21.759       52.500
SET      21.887       55.000
SET      21.887       57.500
SET      22.015       60.000
SET      22.143       62.500
SET      22.399       65.000
SET      22.527       67.500
SET      22.655       70.000
SET      22.783       72.500
SET      23.039       75.000
SET      23.167       76.250
SET      23.167       77.500
SET      23.423       78.750
SET      23.551       80.000
SET      23.679       81.250
SET      23.807       82.500
SET      23.935       83.750
SET      24.063       85.000
SET      24.191       86.250
SET      24.447       87.500
SET      24.447       88.125
SET      24.575       88.750
SET      24.703       89.375
SET      24.703       90.000
SET      24.831       90.625
SET      24.959       91.250
SET      25.087       91.875
SET      25.215       92.500
SET      25.343       93.125
SET      25.471       93.750
SET      25.599       94.062
SET      25.599       94.375
SET      25.727       94.688
SET      25.855       95.000
SET      25.983       95.312
SET      26.111       95.625
SET      26.239       95.938
SET      26.367       96.250
SET      26.495       96.562
SET      26.623       96.875
SET      26.751       97.031
SET      26.751       97.188
SET      26.879       97.344
SET      27.007       97.500
SET      27.135       97.656
SET      27.135       97.812
SET      27.263       97.969
SET      27.519       98.125
SET      27.647       98.281
SET      27.903       98.438
SET      28.031       98.516
SET      28.159       98.594
SET      28.415       98.672
SET      28.543       98.750
SET      28.799       98.828
SET      29.055       98.906
SET      29.567       98.984
SET      30.079       99.062
SET      30.591       99.141
SET      31.487       99.219
SET      32.127       99.258
SET      33.023       99.297
SET      36.863       99.336
SET      38.911       99.375
SET      39.423       99.414
SET      39.935       99.453
SET      40.447       99.492
SET      40.959       99.531
SET      41.471       99.570
SET      41.983       99.609
SET      42.495       99.629
SET      42.751       99.648
SET      43.007       99.668
SET      43.519       99.688
SET      43.775       99.707
SET      44.031       99.727
SET      44.543       99.746
SET      44.799       99.766
SET      45.055       99.785
SET      45.567       99.805
SET      45.823       99.814
SET      46.079       99.824
SET      46.079       99.834
SET      46.335       99.844
SET      46.591       99.854
SET      46.847       99.863
SET      47.103       99.873
SET      47.359       99.883
SET      47.615       99.893
SET      47.871       99.902
SET      47.871       99.907
SET      48.127       99.912
SET      48.383       99.917
SET      48.639       99.922
SET      48.639       99.927
SET      49.151       99.932
SET      49.407       99.937
SET      49.663       99.941
SET      50.175       99.946
SET      50.687       99.951
SET      50.943       99.954
SET      51.199       99.956
SET      51.455       99.958
SET      51.967       99.961
SET      52.479       99.963
SET      53.503       99.966
SET      55.039       99.968
SET      58.111       99.971
SET     130.047       99.973
SET     191.487       99.976
SET     192.511       99.977
SET     202.751       99.978
SET     203.775       99.979
SET     212.991       99.980
SET     214.015       99.982
SET     215.039       99.983
SET     216.063       99.984
SET     219.135       99.985
SET     221.183       99.987
SET     222.207       99.988
SET     222.207       99.988
SET     223.231       99.989
SET     223.231       99.990
SET     225.279       99.990
SET     226.303       99.991
SET     226.303       99.991
SET     226.303       99.992
SET     231.423       99.993
SET     232.447       99.993
SET     232.447       99.994
SET     233.471       99.994
SET     233.471       99.995
SET     233.471       99.995
SET     240.639       99.995
SET     241.663       99.995
SET     241.663       99.996
SET     241.663       99.996
SET     241.663       99.996
SET     242.687       99.997
SET     242.687       99.997
SET     242.687       99.997
SET     242.687       99.997
SET     242.687       99.997
SET     242.687       99.998
SET     242.687       99.998
SET     242.687       99.998
SET     243.711       99.998
SET     243.711       99.998
SET     243.711       99.998
SET     243.711       99.998
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     244.735      100.000
SET     244.735      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     254.975      100.000
SET     254.975      100.000
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     286.719      100.000
SET     286.719      100.000
---
GET       0.279        0.000
GET      19.583        5.000
GET      19.839       10.000
GET      20.095       15.000
GET      20.223       20.000
GET      20.479       25.000
GET      20.607       30.000
GET      20.863       35.000
GET      21.119       40.000
GET      21.375       45.000
GET      21.631       50.000
GET      21.759       52.500
GET      21.887       55.000
GET      22.015       57.500
GET      22.143       60.000
GET      22.271       62.500
GET      22.399       65.000
GET      22.527       67.500
GET      22.655       70.000
GET      22.783       72.500
GET      23.039       75.000
GET      23.167       76.250
GET      23.295       77.500
GET      23.423       78.750
GET      23.551       80.000
GET      23.679       81.250
GET      23.807       82.500
GET      23.935       83.750
GET      24.063       85.000
GET      24.191       86.250
GET      24.447       87.500
GET      24.447       88.125
GET      24.575       88.750
GET      24.703       89.375
GET      24.831       90.000
GET      24.831       90.625
GET      24.959       91.250
GET      25.087       91.875
GET      25.215       92.500
GET      25.343       93.125
GET      25.471       93.750
GET      25.599       94.062
GET      25.599       94.375
GET      25.727       94.688
GET      25.855       95.000
GET      25.983       95.312
GET      26.111       95.625
GET      26.239       95.938
GET      26.367       96.250
GET      26.495       96.562
GET      26.623       96.875
GET      26.751       97.031
GET      26.751       97.188
GET      26.879       97.344
GET      27.007       97.500
GET      27.007       97.656
GET      27.135       97.812
GET      27.263       97.969
GET      27.391       98.125
GET      27.647       98.281
GET      27.775       98.438
GET      27.903       98.516
GET      28.159       98.594
GET      28.287       98.672
GET      28.415       98.750
GET      28.671       98.828
GET      28.927       98.906
GET      29.183       98.984
GET      29.695       99.062
GET      30.207       99.141
GET      30.975       99.219
GET      31.359       99.258
GET      31.999       99.297
GET      32.511       99.336
GET      34.815       99.375
GET      38.911       99.414
GET      39.423       99.453
GET      39.935       99.492
GET      40.447       99.531
GET      40.959       99.570
GET      41.471       99.609
GET      41.983       99.629
GET      42.239       99.648
GET      42.495       99.668
GET      43.007       99.688
GET      43.263       99.707
GET      43.775       99.727
GET      44.031       99.746
GET      44.543       99.766
GET      44.799       99.785
GET      45.311       99.805
GET      45.567       99.814
GET      45.567       99.824
GET      45.823       99.834
GET      46.079       99.844
GET      46.335       99.854
GET      46.591       99.863
GET      46.847       99.873
GET      47.103       99.883
GET      47.359       99.893
GET      47.615       99.902
GET      47.871       99.907
GET      47.871       99.912
GET      48.127       99.917
GET      48.383       99.922
GET      48.639       99.927
GET      48.895       99.932
GET      49.151       99.937
GET      49.663       99.941
GET      49.919       99.946
GET      50.431       99.951
GET      50.687       99.954
GET      50.943       99.956
GET      51.455       99.958
GET      51.711       99.961
GET      52.223       99.963
GET      53.247       99.966
GET      54.783       99.968
GET      57.599       99.971
GET     130.047       99.973
GET     191.487       99.976
GET     192.511       99.977
GET     202.751       99.978
GET     203.775       99.979
GET     212.991       99.980
GET     214.015       99.982
GET     215.039       99.983
GET     216.063       99.984
GET     219.135       99.985
GET     221.183       99.987
GET     222.207       99.988
GET     222.207       99.988
GET     223.231       99.989
GET     223.231       99.990
GET     225.279       99.990
GET     226.303       99.991
GET     226.303       99.991
GET     226.303       99.992
GET     231.423       99.993
GET     232.447       99.993
GET     232.447       99.994
GET     233.471       99.994
GET     233.471       99.995
GET     233.471       99.995
GET     240.639       99.995
GET     241.663       99.995
GET     241.663       99.996
GET     241.663       99.996
GET     242.687       99.996
GET     242.687       99.997
GET     242.687       99.997
GET     242.687       99.997
GET     242.687       99.997
GET     242.687       99.997
GET     242.687       99.998
GET     242.687       99.998
GET     242.687       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     244.735      100.000
GET     244.735      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     254.975      100.000
GET     254.975      100.000
GET     254.975      100.000
GET     254.975      100.000
GET     255.999      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     268.287      100.000
GET     268.287      100.000
GET     268.287      100.000
GET     268.287      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     286.719      100.000
GET     286.719      100.000
---
WAIT      0.000      100.000
