20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27849.42          ---          ---        22.96683        22.14300        33.27900        51.71100     57754.25 
Gets       111397.03    111397.03         0.00        22.98089        22.27100        32.51100        51.45500    230471.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     139246.44    111397.03         0.00        22.97808        22.27100        32.63900        51.45500    288226.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.487        0.000
SET      20.223        5.000
SET      20.607       10.000
SET      20.735       15.000
SET      20.991       20.000
SET      21.119       25.000
SET      21.375       30.000
SET      21.503       35.000
SET      21.759       40.000
SET      21.887       45.000
SET      22.143       50.000
SET      22.271       52.500
SET      22.399       55.000
SET      22.655       57.500
SET      22.783       60.000
SET      23.039       62.500
SET      23.167       65.000
SET      23.423       67.500
SET      23.679       70.000
SET      23.935       72.500
SET      24.191       75.000
SET      24.319       76.250
SET      24.447       77.500
SET      24.575       78.750
SET      24.703       80.000
SET      24.703       81.250
SET      24.831       82.500
SET      25.087       83.750
SET      25.215       85.000
SET      25.343       86.250
SET      25.599       87.500
SET      25.599       88.125
SET      25.727       88.750
SET      25.855       89.375
SET      25.983       90.000
SET      26.111       90.625
SET      26.239       91.250
SET      26.367       91.875
SET      26.623       92.500
SET      26.751       93.125
SET      27.007       93.750
SET      27.135       94.062
SET      27.263       94.375
SET      27.391       94.688
SET      27.519       95.000
SET      27.647       95.312
SET      27.775       95.625
SET      27.903       95.938
SET      28.031       96.250
SET      28.287       96.562
SET      28.415       96.875
SET      28.543       97.031
SET      28.671       97.188
SET      28.799       97.344
SET      28.927       97.500
SET      29.055       97.656
SET      29.311       97.812
SET      29.439       97.969
SET      29.695       98.125
SET      29.951       98.281
SET      30.207       98.438
SET      30.335       98.516
SET      30.591       98.594
SET      30.719       98.672
SET      31.103       98.750
SET      31.615       98.828
SET      32.127       98.906
SET      33.279       98.984
SET      34.559       99.062
SET      38.399       99.141
SET      40.959       99.219
SET      41.471       99.258
SET      41.727       99.297
SET      41.983       99.336
SET      42.495       99.375
SET      42.751       99.414
SET      43.263       99.453
SET      43.519       99.492
SET      43.775       99.531
SET      44.287       99.570
SET      45.055       99.609
SET      45.311       99.629
SET      45.823       99.648
SET      46.079       99.668
SET      46.591       99.688
SET      46.847       99.707
SET      47.359       99.727
SET      47.615       99.746
SET      48.127       99.766
SET      48.639       99.785
SET      48.895       99.805
SET      49.151       99.814
SET      49.407       99.824
SET      49.663       99.834
SET      49.919       99.844
SET      50.175       99.854
SET      50.431       99.863
SET      50.687       99.873
SET      50.943       99.883
SET      51.455       99.893
SET      51.967       99.902
SET      51.967       99.907
SET      52.223       99.912
SET      52.479       99.917
SET      52.735       99.922
SET      52.991       99.927
SET      53.247       99.932
SET      53.503       99.937
SET      54.015       99.941
SET      54.527       99.946
SET      55.039       99.951
SET      55.551       99.954
SET      55.807       99.956
SET      56.319       99.958
SET      57.087       99.961
SET      57.855       99.963
SET      58.879       99.966
SET      60.927       99.968
SET      67.071       99.971
SET     150.527       99.973
SET     199.679       99.976
SET     200.703       99.977
SET     206.847       99.978
SET     207.871       99.979
SET     227.327       99.980
SET     228.351       99.982
SET     229.375       99.983
SET     230.399       99.984
SET     231.423       99.985
SET     232.447       99.987
SET     235.519       99.988
SET     235.519       99.988
SET     236.543       99.989
SET     238.591       99.990
SET     239.615       99.990
SET     239.615       99.991
SET     239.615       99.991
SET     240.639       99.992
SET     240.639       99.993
SET     240.639       99.993
SET     241.663       99.994
SET     241.663       99.994
SET     241.663       99.995
SET     245.759       99.995
SET     246.783       99.995
SET     246.783       99.995
SET     246.783       99.996
SET     246.783       99.996
SET     246.783       99.996
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     253.951       99.997
SET     253.951       99.997
SET     253.951       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     255.999       99.998
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999      100.000
SET     255.999      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     268.287      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     272.383      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     299.007      100.000
SET     299.007      100.000
---
GET       0.447        0.000
GET      20.223        5.000
GET      20.607       10.000
GET      20.863       15.000
GET      20.991       20.000
GET      21.247       25.000
GET      21.375       30.000
GET      21.503       35.000
GET      21.759       40.000
GET      22.015       45.000
GET      22.271       50.000
GET      22.399       52.500
GET      22.527       55.000
GET      22.655       57.500
GET      22.783       60.000
GET      23.039       62.500
GET      23.167       65.000
GET      23.423       67.500
GET      23.679       70.000
GET      23.935       72.500
GET      24.191       75.000
GET      24.319       76.250
GET      24.447       77.500
GET      24.575       78.750
GET      24.703       80.000
GET      24.831       81.250
GET      24.959       82.500
GET      25.087       83.750
GET      25.215       85.000
GET      25.343       86.250
GET      25.599       87.500
GET      25.727       88.125
GET      25.727       88.750
GET      25.855       89.375
GET      25.983       90.000
GET      26.111       90.625
GET      26.239       91.250
GET      26.367       91.875
GET      26.623       92.500
GET      26.751       93.125
GET      27.007       93.750
GET      27.135       94.062
GET      27.263       94.375
GET      27.391       94.688
GET      27.519       95.000
GET      27.647       95.312
GET      27.775       95.625
GET      27.903       95.938
GET      28.031       96.250
GET      28.287       96.562
GET      28.415       96.875
GET      28.543       97.031
GET      28.671       97.188
GET      28.799       97.344
GET      28.927       97.500
GET      29.055       97.656
GET      29.183       97.812
GET      29.439       97.969
GET      29.567       98.125
GET      29.823       98.281
GET      30.079       98.438
GET      30.207       98.516
GET      30.335       98.594
GET      30.591       98.672
GET      30.847       98.750
GET      31.231       98.828
GET      31.615       98.906
GET      32.383       98.984
GET      33.279       99.062
GET      34.815       99.141
GET      39.167       99.219
GET      40.447       99.258
GET      41.215       99.297
GET      41.727       99.336
GET      41.983       99.375
GET      42.495       99.414
GET      42.751       99.453
GET      43.263       99.492
GET      43.519       99.531
GET      44.031       99.570
GET      44.543       99.609
GET      44.799       99.629
GET      45.055       99.648
GET      45.567       99.668
GET      46.079       99.688
GET      46.591       99.707
GET      46.847       99.727
GET      47.359       99.746
GET      47.871       99.766
GET      48.127       99.785
GET      48.639       99.805
GET      48.895       99.814
GET      49.151       99.824
GET      49.407       99.834
GET      49.407       99.844
GET      49.663       99.854
GET      50.175       99.863
GET      50.431       99.873
GET      50.687       99.883
GET      51.199       99.893
GET      51.711       99.902
GET      51.967       99.907
GET      51.967       99.912
GET      52.223       99.917
GET      52.479       99.922
GET      52.735       99.927
