20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22101.53          ---          ---        30.33305        27.64700        62.97500        73.72700     46383.01 
Gets        88405.53     88405.53         0.00        28.60993        27.39100        50.94300        65.02300    185099.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110507.07     88405.53         0.00        28.95455        27.39100        56.06300        67.07100    231482.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.631        0.000
SET      24.575        5.000
SET      25.087       10.000
SET      25.471       15.000
SET      25.855       20.000
SET      26.111       25.000
SET      26.367       30.000
SET      26.623       35.000
SET      26.879       40.000
SET      27.263       45.000
SET      27.647       50.000
SET      27.903       52.500
SET      28.287       55.000
SET      28.671       57.500
SET      29.055       60.000
SET      29.567       62.500
SET      30.079       65.000
SET      30.463       67.500
SET      30.847       70.000
SET      31.103       72.500
SET      31.231       75.000
SET      31.359       76.250
SET      31.487       77.500
SET      31.615       78.750
SET      31.615       80.000
SET      31.743       81.250
SET      31.871       82.500
SET      31.999       83.750
SET      32.127       85.000
SET      32.383       86.250
SET      32.767       87.500
SET      33.023       88.125
SET      33.279       88.750
SET      33.535       89.375
SET      33.791       90.000
SET      34.047       90.625
SET      35.071       91.250
SET      37.631       91.875
SET      45.823       92.500
SET      49.407       93.125
SET      50.687       93.750
SET      51.199       94.062
SET      51.455       94.375
SET      51.967       94.688
SET      52.223       95.000
SET      52.735       95.312
SET      53.247       95.625
SET      53.759       95.938
SET      54.271       96.250
SET      55.039       96.562
SET      55.807       96.875
SET      56.319       97.031
SET      57.087       97.188
SET      57.599       97.344
SET      58.367       97.500
SET      59.135       97.656
SET      59.903       97.812
SET      60.671       97.969
SET      61.183       98.125
SET      61.695       98.281
SET      61.951       98.438
SET      62.207       98.516
SET      62.207       98.594
SET      62.463       98.672
SET      62.463       98.750
SET      62.719       98.828
SET      62.719       98.906
SET      62.975       98.984
SET      63.231       99.062
SET      63.231       99.141
SET      63.487       99.219
SET      63.487       99.258
SET      63.743       99.297
SET      63.743       99.336
SET      63.999       99.375
SET      64.255       99.414
SET      64.255       99.453
SET      64.511       99.492
SET      64.767       99.531
SET      65.279       99.570
SET      65.535       99.609
SET      65.535       99.629
SET      66.047       99.648
SET      66.047       99.668
