20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       112571.02          ---          ---        25.86697        24.70300        44.79900        62.71900    233470.62 
Gets        11257.07     11257.07         0.00        25.53131        24.44700        44.54300        61.95100     23292.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123828.09     11257.07         0.00        25.83645        24.57500        44.79900        62.71900    256762.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.367        0.000
SET      18.303        5.000
SET      22.143       10.000
SET      22.783       15.000
SET      23.167       20.000
SET      23.423       25.000
SET      23.679       30.000
SET      23.935       35.000
SET      24.191       40.000
SET      24.447       45.000
SET      24.703       50.000
SET      24.831       52.500
SET      24.959       55.000
SET      25.087       57.500
SET      25.215       60.000
SET      25.343       62.500
SET      25.471       65.000
SET      25.727       67.500
SET      25.855       70.000
SET      26.239       72.500
SET      26.495       75.000
SET      26.751       76.250
SET      27.007       77.500
SET      27.519       78.750
SET      28.159       80.000
SET      28.671       81.250
SET      28.927       82.500
SET      29.311       83.750
SET      29.823       85.000
SET      30.335       86.250
SET      30.975       87.500
SET      31.231       88.125
SET      31.615       88.750
SET      32.127       89.375
SET      32.511       90.000
SET      33.023       90.625
SET      33.535       91.250
SET      34.303       91.875
SET      34.815       92.500
SET      35.327       93.125
SET      35.839       93.750
SET      36.351       94.062
SET      36.607       94.375
SET      37.119       94.688
SET      37.375       95.000
SET      37.887       95.312
SET      38.143       95.625
SET      38.655       95.938
SET      39.167       96.250
SET      39.679       96.562
SET      40.191       96.875
SET      40.447       97.031
SET      40.959       97.188
SET      41.215       97.344
SET      41.471       97.500
SET      41.727       97.656
SET      41.983       97.812
SET      42.239       97.969
SET      42.751       98.125
SET      43.007       98.281
SET      43.263       98.438
SET      43.519       98.516
SET      43.775       98.594
SET      43.775       98.672
SET      44.031       98.750
SET      44.287       98.828
SET      44.543       98.906
SET      44.799       98.984
SET      45.055       99.062
SET      45.311       99.141
SET      45.567       99.219
SET      45.823       99.258
SET      45.823       99.297
SET      46.079       99.336
SET      46.335       99.375
SET      46.591       99.414
SET      47.103       99.453
SET      47.359       99.492
SET      47.615       99.531
SET      48.383       99.570
SET      48.895       99.609
SET      49.407       99.629
SET      49.919       99.648
SET      50.175       99.668
SET      50.687       99.688
SET      51.199       99.707
SET      51.711       99.727
SET      51.967       99.746
SET      52.991       99.766
SET      53.759       99.785
SET      54.527       99.805
SET      55.039       99.814
SET      55.807       99.824
SET      56.831       99.834
SET      57.343       99.844
SET      58.111       99.854
SET      58.879       99.863
SET      59.903       99.873
SET      60.671       99.883
SET      61.439       99.893
SET      62.975       99.902
SET      63.743       99.907
SET      64.255       99.912
SET      64.767       99.917
SET      65.535       99.922
SET      66.047       99.927
SET      66.559       99.932
SET      67.583       99.937
SET      68.095       99.941
SET      68.607       99.946
SET      69.119       99.951
SET      70.143       99.954
SET      70.655       99.956
SET      71.167       99.958
SET      73.215       99.961
SET      73.727       99.963
SET      74.751       99.966
SET      81.919       99.968
SET     205.823       99.971
SET     238.591       99.973
SET     242.687       99.976
SET     247.807       99.977
SET     249.855       99.978
SET     251.903       99.979
SET     252.927       99.980
SET     257.023       99.982
SET     258.047       99.983
SET     260.095       99.984
SET     264.191       99.985
SET     264.191       99.987
SET     266.239       99.988
SET     268.287       99.988
SET     270.335       99.989
SET     270.335       99.990
SET     270.335       99.990
SET     270.335       99.991
SET     272.383       99.991
SET     274.431       99.992
SET     276.479       99.993
SET     276.479       99.993
SET     278.527       99.994
SET     278.527       99.994
SET     278.527       99.995
SET     278.527       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.996
SET     280.575       99.996
SET     280.575       99.996
SET     280.575       99.997
SET     280.575       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     286.719       99.998
