20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93479.22          ---          ---        31.10465        28.79900        53.24700        78.84700    199099.79 
Gets         9347.88      9347.88         0.00        31.18648        28.92700        53.24700        78.84700     19864.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102827.10      9347.88         0.00        31.11209        28.79900        53.24700        78.84700    218964.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.023        0.000
SET      26.623        5.000
SET      27.263       10.000
SET      27.647       15.000
SET      27.775       20.000
SET      28.031       25.000
SET      28.159       30.000
SET      28.415       35.000
SET      28.543       40.000
SET      28.671       45.000
SET      28.799       50.000
SET      28.927       52.500
SET      29.055       55.000
SET      29.183       57.500
SET      29.311       60.000
SET      29.567       62.500
SET      29.823       65.000
SET      30.335       67.500
SET      31.231       70.000
SET      31.999       72.500
SET      32.511       75.000
SET      32.767       76.250
SET      33.023       77.500
SET      33.535       78.750
SET      33.791       80.000
SET      34.047       81.250
SET      34.815       82.500
SET      35.327       83.750
SET      36.095       85.000
SET      36.607       86.250
SET      37.119       87.500
SET      37.631       88.125
SET      37.887       88.750
SET      38.143       89.375
SET      38.655       90.000
SET      39.167       90.625
SET      39.423       91.250
SET      39.935       91.875
SET      40.703       92.500
SET      41.215       93.125
SET      41.983       93.750
SET      42.495       94.062
SET      42.751       94.375
SET      43.263       94.688
SET      43.775       95.000
SET      44.287       95.312
SET      44.799       95.625
SET      45.055       95.938
SET      45.567       96.250
SET      46.079       96.562
SET      46.591       96.875
SET      46.847       97.031
SET      47.103       97.188
SET      47.615       97.344
SET      47.871       97.500
SET      48.127       97.656
SET      48.639       97.812
SET      49.151       97.969
SET      49.407       98.125
SET      49.919       98.281
SET      50.431       98.438
SET      50.687       98.516
SET      51.199       98.594
SET      51.455       98.672
SET      51.711       98.750
SET      52.223       98.828
SET      52.735       98.906
SET      52.991       98.984
SET      53.503       99.062
SET      54.015       99.141
SET      54.527       99.219
SET      54.783       99.258
SET      55.295       99.297
SET      55.551       99.336
SET      56.063       99.375
SET      56.575       99.414
SET      57.087       99.453
SET      57.855       99.492
SET      58.623       99.531
SET      59.391       99.570
SET      60.159       99.609
SET      60.671       99.629
SET      61.183       99.648
SET      61.951       99.668
SET      62.463       99.688
SET      63.231       99.707
SET      64.511       99.727
SET      65.279       99.746
SET      67.071       99.766
SET      67.583       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      71.167       99.824
SET      71.679       99.834
SET      72.703       99.844
SET      73.215       99.854
SET      74.239       99.863
SET      75.263       99.873
SET      75.775       99.883
SET      77.311       99.893
SET      78.847       99.902
SET      79.871       99.907
SET      80.383       99.912
SET      80.895       99.917
SET      82.431       99.922
SET      82.943       99.927
SET      83.967       99.932
SET      84.991       99.937
SET      85.503       99.941
SET      86.527       99.946
SET      88.063       99.951
SET      89.599       99.954
SET      91.135       99.956
SET      93.183       99.958
SET      94.207       99.961
SET      96.255       99.963
SET     311.295       99.966
SET     360.447       99.968
SET     397.311       99.971
SET     407.551       99.973
SET     417.791       99.976
SET     417.791       99.977
SET     419.839       99.978
SET     421.887       99.979
SET     430.079       99.980
SET     434.175       99.982
SET     434.175       99.983
SET     436.223       99.984
SET     436.223       99.985
SET     438.271       99.987
SET     444.415       99.988
SET     448.511       99.988
SET     448.511       99.989
SET     448.511       99.990
SET     448.511       99.990
SET     448.511       99.991
SET     448.511       99.991
SET     450.559       99.992
SET     452.607       99.993
SET     452.607       99.993
SET     452.607       99.994
SET     456.703       99.994
SET     456.703       99.995
SET     456.703       99.995
SET     460.799       99.995
SET     460.799       99.995
SET     460.799       99.996
SET     464.895       99.996
SET     464.895       99.996
SET     464.895       99.997
SET     466.943       99.997
SET     466.943       99.997
SET     466.943       99.997
SET     466.943       99.997
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     473.087       99.998
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     489.471       99.999
SET     489.471      100.000
---
GET      18.047        0.000
GET      26.623        5.000
GET      27.263       10.000
GET      27.647       15.000
GET      27.903       20.000
GET      28.031       25.000
GET      28.159       30.000
GET      28.415       35.000
GET      28.543       40.000
GET      28.671       45.000
GET      28.927       50.000
GET      28.927       52.500
GET      29.055       55.000
GET      29.183       57.500
GET      29.439       60.000
GET      29.567       62.500
GET      29.823       65.000
GET      30.463       67.500
GET      31.359       70.000
GET      32.127       72.500
GET      32.639       75.000
GET      33.023       76.250
GET      33.279       77.500
GET      33.535       78.750
GET      33.791       80.000
GET      34.303       81.250
GET      34.815       82.500
GET      35.583       83.750
GET      36.095       85.000
GET      36.607       86.250
GET      37.375       87.500
GET      37.631       88.125
GET      37.887       88.750
GET      38.399       89.375
GET      38.655       90.000
GET      39.167       90.625
GET      39.679       91.250
GET      40.191       91.875
GET      40.703       92.500
GET      41.471       93.125
GET      42.239       93.750
GET      42.495       94.062
GET      43.007       94.375
GET      43.519       94.688
GET      44.031       95.000
GET      44.287       95.312
GET      44.799       95.625
GET      45.311       95.938
GET      45.823       96.250
GET      46.335       96.562
GET      46.847       96.875
GET      47.103       97.031
GET      47.359       97.188
GET      47.615       97.344
GET      48.127       97.500
GET      48.383       97.656
GET      48.639       97.812
GET      49.151       97.969
GET      49.663       98.125
GET      50.175       98.281
GET      50.687       98.438
GET      50.943       98.516
GET      51.199       98.594
GET      51.711       98.672
GET      51.967       98.750
GET      52.479       98.828
GET      52.735       98.906
GET      53.247       98.984
GET      53.759       99.062
GET      54.015       99.141
GET      54.783       99.219
GET      55.039       99.258
GET      55.551       99.297
GET      56.063       99.336
GET      56.319       99.375
GET      56.831       99.414
GET      57.343       99.453
GET      58.111       99.492
GET      58.879       99.531
GET      59.647       99.570
GET      60.415       99.609
GET      61.183       99.629
GET      61.439       99.648
GET      62.207       99.668
GET      62.719       99.688
GET      63.743       99.707
GET      64.767       99.727
GET      66.047       99.746
GET      67.071       99.766
GET      68.095       99.785
GET      69.119       99.805
GET      70.143       99.814
GET      71.167       99.824
GET      72.191       99.834
GET      72.703       99.844
GET      73.727       99.854
GET      74.239       99.863
GET      75.263       99.873
GET      76.287       99.883
GET      77.823       99.893
GET      78.847       99.902
GET      79.871       99.907
GET      80.383       99.912
GET      80.895       99.917
GET      82.431       99.922
GET      82.943       99.927
GET      83.967       99.932
GET      84.991       99.937
GET      86.015       99.941
GET      86.527       99.946
GET      88.063       99.951
GET      89.599       99.954
GET      92.159       99.956
GET      93.695       99.958
GET      94.719       99.961
GET      96.767       99.963
GET     115.199       99.966
GET     346.111       99.968
GET     397.311       99.971
GET     407.551       99.973
GET     417.791       99.976
GET     417.791       99.977
GET     419.839       99.978
GET     421.887       99.979
GET     430.079       99.980
GET     432.127       99.982
GET     434.175       99.983
GET     434.175       99.984
GET     436.223       99.985
GET     438.271       99.987
GET     442.367       99.988
GET     444.415       99.988
GET     448.511       99.989
GET     448.511       99.990
GET     448.511       99.990
GET     448.511       99.991
GET     448.511       99.991
GET     448.511       99.992
GET     450.559       99.993
GET     452.607       99.993
GET     452.607       99.994
GET     456.703       99.994
GET     456.703       99.995
GET     456.703       99.995
GET     458.751       99.995
GET     458.751       99.995
GET     460.799       99.996
GET     460.799       99.996
GET     460.799       99.996
GET     464.895       99.997
GET     466.943       99.997
GET     466.943       99.997
GET     466.943       99.997
GET     466.943       99.997
GET     466.943       99.998
GET     466.943       99.998
GET     466.943       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     468.991       99.998
GET     473.087       99.998
GET     473.087       99.999
GET     473.087       99.999
GET     473.087       99.999
GET     473.087       99.999
GET     481.279       99.999
GET     489.471       99.999
GET     489.471      100.000
---
WAIT      0.000      100.000
