20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23020.04          ---          ---        29.11822        27.00700        58.11100        72.19100     48310.62 
Gets        92079.54     92079.54         0.00        27.46897        26.87900        50.94300        62.71900    192791.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115099.59     92079.54         0.00        27.79882        26.87900        54.52700        67.07100    241102.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET      23.167        5.000
SET      23.935       10.000
SET      24.703       15.000
SET      25.087       20.000
SET      25.599       25.000
SET      25.983       30.000
SET      26.239       35.000
SET      26.495       40.000
SET      26.751       45.000
SET      27.007       50.000
SET      27.135       52.500
SET      27.391       55.000
SET      27.519       57.500
SET      27.775       60.000
SET      28.031       62.500
SET      28.159       65.000
SET      28.287       67.500
SET      28.415       70.000
SET      28.543       72.500
SET      28.799       75.000
SET      28.799       76.250
SET      28.927       77.500
SET      29.055       78.750
SET      29.183       80.000
SET      29.311       81.250
SET      29.567       82.500
SET      29.695       83.750
SET      29.951       85.000
SET      30.591       86.250
SET      31.615       87.500
SET      32.255       88.125
SET      33.023       88.750
SET      33.279       89.375
SET      33.791       90.000
SET      34.047       90.625
SET      34.815       91.250
SET      37.119       91.875
SET      45.055       92.500
SET      47.359       93.125
SET      49.407       93.750
SET      49.919       94.062
SET      50.687       94.375
SET      51.199       94.688
SET      51.711       95.000
SET      52.223       95.312
SET      52.735       95.625
SET      52.991       95.938
SET      53.247       96.250
SET      53.759       96.562
SET      54.271       96.875
SET      54.527       97.031
SET      54.783       97.188
SET      55.039       97.344
SET      55.551       97.500
SET      55.807       97.656
SET      56.063       97.812
SET      56.319       97.969
SET      56.319       98.125
SET      56.575       98.281
SET      56.831       98.438
SET      56.831       98.516
SET      57.087       98.594
SET      57.087       98.672
SET      57.343       98.750
SET      57.599       98.828
SET      57.855       98.906
SET      58.111       98.984
SET      58.367       99.062
SET      58.623       99.141
SET      58.879       99.219
SET      58.879       99.258
SET      59.135       99.297
SET      59.391       99.336
SET      59.391       99.375
SET      59.647       99.414
SET      60.415       99.453
SET      61.439       99.492
SET      62.207       99.531
SET      62.975       99.570
SET      63.743       99.609
SET      64.255       99.629
SET      64.767       99.648
SET      65.279       99.668
SET      65.535       99.688
SET      66.047       99.707
SET      66.047       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      67.071       99.785
