WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 48.91 qps: 477.13 (r/w/o: 0.00/312.76/164.37) lat (ms,95%): 2238.47 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 35.35 qps: 211.41 (r/w/o: 0.00/140.71/70.69) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 67.00 qps: 408.01 (r/w/o: 0.00/274.00/134.00) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 36.66 qps: 219.29 (r/w/o: 0.00/145.97/73.32) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 111.02 qps: 632.45 (r/w/o: 0.00/410.41/222.04) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 7.34 qps: 57.37 (r/w/o: 0.00/42.69/14.68) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 88.61 qps: 545.34 (r/w/o: 0.00/368.11/177.23) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 61.66 qps: 369.65 (r/w/o: 0.00/246.32/123.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 56.33 qps: 332.67 (r/w/o: 0.00/220.00/112.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 29.33 qps: 195.68 (r/w/o: 0.00/137.01/58.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 67.66 qps: 400.65 (r/w/o: 0.00/265.32/135.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 51.00 qps: 299.68 (r/w/o: 0.00/197.68/102.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 98.66 qps: 611.32 (r/w/o: 0.00/413.99/197.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 34.00 qps: 184.33 (r/w/o: 0.00/116.33/68.00) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 53.66 qps: 317.32 (r/w/o: 0.00/209.99/107.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 59.34 qps: 363.36 (r/w/o: 0.00/244.69/118.68) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 53.66 qps: 307.30 (r/w/o: 0.00/199.98/107.32) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 56.34 qps: 347.36 (r/w/o: 0.00/234.68/112.68) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 65.33 qps: 390.66 (r/w/o: 0.00/260.00/130.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 37.03 qps: 220.15 (r/w/o: 0.00/146.10/74.05) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 61.96 qps: 383.09 (r/w/o: 0.00/259.17/123.92) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 48.00 qps: 281.66 (r/w/o: 0.00/185.66/96.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 55.00 qps: 331.32 (r/w/o: 0.00/221.33/110.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 48.33 qps: 296.67 (r/w/o: 0.00/200.00/96.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 59.00 qps: 351.67 (r/w/o: 0.00/233.67/118.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 38.00 qps: 222.99 (r/w/o: 0.00/147.00/76.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
