WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 18.31 qps: 250.62 (r/w/o: 0.00/147.44/103.18) lat (ms,95%): 1050.76 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 44.02 qps: 239.44 (r/w/o: 0.00/151.40/88.04) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 18.00 qps: 118.65 (r/w/o: 0.00/82.66/36.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 27.33 qps: 156.66 (r/w/o: 0.00/102.00/54.67) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 11.00 qps: 76.35 (r/w/o: 0.00/54.34/22.00) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 25.33 qps: 172.31 (r/w/o: 0.00/121.65/50.66) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 24.33 qps: 174.00 (r/w/o: 0.00/125.33/48.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 29.00 qps: 145.34 (r/w/o: 0.00/87.34/58.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 15.67 qps: 105.33 (r/w/o: 0.00/74.00/31.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 14.67 qps: 76.34 (r/w/o: 0.00/47.01/29.34) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 31.33 qps: 175.98 (r/w/o: 0.00/113.32/62.66) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 9.67 qps: 40.67 (r/w/o: 0.00/21.33/19.33) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 28.67 qps: 184.34 (r/w/o: 0.00/127.00/57.33) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 14.33 qps: 78.66 (r/w/o: 0.00/50.00/28.67) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 6.33 qps: 55.66 (r/w/o: 0.00/42.99/12.66) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 14.00 qps: 94.03 (r/w/o: 0.00/66.02/28.01) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 23.33 qps: 126.98 (r/w/o: 0.00/80.32/46.66) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 9.33 qps: 63.33 (r/w/o: 0.00/44.67/18.67) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 12.67 qps: 83.00 (r/w/o: 0.00/57.67/25.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 25.00 qps: 134.34 (r/w/o: 0.00/84.34/50.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 14.67 qps: 96.67 (r/w/o: 0.00/67.34/29.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 10.67 qps: 69.67 (r/w/o: 0.00/48.33/21.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 16.00 qps: 88.32 (r/w/o: 0.00/56.33/32.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 6.00 qps: 36.01 (r/w/o: 0.00/24.01/12.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 31.66 qps: 182.31 (r/w/o: 0.00/118.99/63.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 3.33 qps: 85.33 (r/w/o: 0.00/78.66/6.67) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
