20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28218.84          ---          ---        24.97252        22.01500        50.43100        55.80700     60102.82 
Gets       112874.63    112874.63         0.00        22.10313        21.63100        43.26300        51.71100    239858.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     141093.47    112874.63         0.00        22.67701        21.75900        46.84700        53.50300    299961.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.887        0.000
SET      18.047        5.000
SET      18.943       10.000
SET      19.583       15.000
SET      19.967       20.000
SET      20.095       25.000
SET      20.351       30.000
SET      20.863       35.000
SET      21.375       40.000
SET      21.759       45.000
SET      22.015       50.000
SET      22.271       52.500
SET      22.527       55.000
SET      22.783       57.500
SET      22.911       60.000
SET      23.167       62.500
SET      23.423       65.000
SET      23.679       67.500
SET      23.935       70.000
SET      24.447       72.500
SET      24.831       75.000
SET      25.087       76.250
SET      25.215       77.500
SET      25.471       78.750
SET      25.599       80.000
SET      25.983       81.250
SET      26.623       82.500
SET      28.031       83.750
SET      35.071       85.000
SET      37.887       86.250
SET      39.167       87.500
SET      39.679       88.125
SET      39.935       88.750
SET      40.191       89.375
SET      40.703       90.000
SET      41.215       90.625
SET      41.727       91.250
SET      42.495       91.875
SET      43.007       92.500
SET      43.519       93.125
SET      43.775       93.750
SET      44.031       94.062
SET      44.543       94.375
SET      44.799       94.688
SET      45.055       95.000
SET      45.311       95.312
SET      45.567       95.625
SET      45.823       95.938
SET      46.079       96.250
SET      46.591       96.562
SET      46.847       96.875
SET      47.103       97.031
SET      47.359       97.188
SET      47.615       97.344
SET      47.871       97.500
SET      48.127       97.656
SET      48.383       97.812
SET      48.639       97.969
SET      48.895       98.125
SET      49.151       98.281
SET      49.407       98.438
SET      49.663       98.516
SET      49.663       98.594
SET      49.919       98.672
SET      49.919       98.750
SET      50.175       98.828
SET      50.175       98.906
SET      50.431       98.984
SET      50.431       99.062
SET      50.687       99.141
SET      50.687       99.219
SET      50.943       99.258
SET      50.943       99.297
SET      51.199       99.336
SET      51.199       99.375
SET      51.199       99.414
SET      51.455       99.453
SET      51.711       99.492
SET      51.711       99.531
SET      51.967       99.570
SET      52.223       99.609
SET      52.479       99.629
SET      52.479       99.648
SET      52.735       99.668
SET      52.735       99.688
SET      52.991       99.707
SET      53.247       99.727
SET      53.503       99.746
SET      54.015       99.766
SET      54.527       99.785
SET      54.783       99.805
SET      55.039       99.814
SET      55.039       99.824
SET      55.039       99.834
SET      55.295       99.844
SET      55.295       99.854
SET      55.295       99.863
SET      55.551       99.873
SET      55.551       99.883
SET      55.551       99.893
SET      55.807       99.902
SET      55.807       99.907
SET      55.807       99.912
