20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       122181.85          ---          ---        23.83147        22.78300        42.23900        58.87900    253403.34 
Gets        12218.15     12218.15         0.00        23.52497        22.65500        41.98300        58.36700     25280.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     134400.00     12218.15         0.00        23.80361        22.78300        42.23900        58.87900    278683.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.095        0.000
SET      16.895        5.000
SET      20.735       10.000
SET      21.375       15.000
SET      21.631       20.000
SET      21.759       25.000
SET      22.015       30.000
SET      22.271       35.000
SET      22.399       40.000
SET      22.527       45.000
SET      22.783       50.000
SET      22.911       52.500
SET      22.911       55.000
SET      23.039       57.500
SET      23.167       60.000
SET      23.295       62.500
SET      23.423       65.000
SET      23.551       67.500
SET      23.679       70.000
SET      23.807       72.500
SET      24.063       75.000
SET      24.191       76.250
SET      24.319       77.500
SET      24.447       78.750
SET      24.703       80.000
SET      24.959       81.250
SET      25.727       82.500
SET      26.751       83.750
SET      27.519       85.000
SET      28.031       86.250
SET      28.543       87.500
SET      28.799       88.125
SET      29.055       88.750
SET      29.439       89.375
SET      29.695       90.000
SET      30.079       90.625
SET      30.591       91.250
SET      31.103       91.875
SET      31.615       92.500
SET      32.255       93.125
SET      33.023       93.750
SET      33.279       94.062
SET      33.791       94.375
SET      34.047       94.688
SET      34.559       95.000
SET      34.815       95.312
SET      35.327       95.625
SET      35.839       95.938
SET      36.607       96.250
SET      37.119       96.562
SET      37.631       96.875
SET      37.887       97.031
SET      38.143       97.188
SET      38.399       97.344
SET      38.655       97.500
SET      38.911       97.656
SET      39.423       97.812
SET      39.679       97.969
SET      39.935       98.125
SET      40.447       98.281
SET      40.703       98.438
SET      40.959       98.516
SET      41.215       98.594
SET      41.215       98.672
SET      41.471       98.750
SET      41.727       98.828
SET      41.983       98.906
SET      42.239       98.984
SET      42.495       99.062
SET      42.751       99.141
SET      43.007       99.219
SET      43.263       99.258
SET      43.519       99.297
SET      43.519       99.336
SET      43.775       99.375
SET      44.031       99.414
SET      44.543       99.453
SET      44.799       99.492
SET      45.311       99.531
SET      45.567       99.570
SET      46.079       99.609
SET      46.591       99.629
SET      46.847       99.648
SET      47.103       99.668
SET      47.615       99.688
SET      47.871       99.707
SET      48.383       99.727
SET      48.895       99.746
SET      49.663       99.766
SET      50.175       99.785
SET      51.199       99.805
SET      51.967       99.814
SET      52.735       99.824
SET      53.247       99.834
SET      53.759       99.844
SET      54.527       99.854
SET      55.551       99.863
SET      56.063       99.873
SET      57.343       99.883
SET      58.111       99.893
SET      59.135       99.902
SET      59.647       99.907
SET      60.159       99.912
SET      60.671       99.917
SET      61.695       99.922
SET      62.463       99.927
SET      63.231       99.932
SET      64.255       99.937
SET      65.023       99.941
SET      65.279       99.946
SET      66.047       99.951
SET      66.559       99.954
SET      67.071       99.956
SET      67.583       99.958
SET      68.095       99.961
SET      69.631       99.963
SET      71.167       99.966
SET      72.191       99.968
SET      79.359       99.971
SET     190.463       99.973
SET     230.399       99.976
SET     230.399       99.977
SET     231.423       99.978
SET     232.447       99.979
SET     233.471       99.980
SET     241.663       99.982
SET     245.759       99.983
SET     245.759       99.984
SET     245.759       99.985
SET     246.783       99.987
SET     249.855       99.988
SET     252.927       99.988
SET     255.999       99.989
SET     257.023       99.990
SET     257.023       99.990
SET     257.023       99.991
SET     257.023       99.991
SET     258.047       99.992
SET     259.071       99.993
SET     259.071       99.993
SET     259.071       99.994
SET     261.119       99.994
SET     261.119       99.995
SET     268.287       99.995
SET     268.287       99.995
SET     268.287       99.995
SET     268.287       99.996
SET     268.287       99.996
SET     268.287       99.996
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.999
SET     270.335       99.999
SET     270.335       99.999
SET     270.335       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     274.431       99.999
SET     274.431      100.000
---
GET       5.407        0.000
GET      16.767        5.000
GET      17.663       10.000
GET      20.863       15.000
GET      21.375       20.000
GET      21.631       25.000
GET      21.887       30.000
GET      22.015       35.000
GET      22.271       40.000
GET      22.399       45.000
GET      22.655       50.000
GET      22.783       52.500
GET      22.783       55.000
GET      22.911       57.500
GET      23.039       60.000
GET      23.167       62.500
GET      23.295       65.000
GET      23.423       67.500
GET      23.551       70.000
GET      23.807       72.500
GET      23.935       75.000
GET      24.063       76.250
GET      24.191       77.500
GET      24.319       78.750
GET      24.447       80.000
GET      24.831       81.250
GET      25.215       82.500
GET      26.239       83.750
GET      27.135       85.000
GET      27.775       86.250
GET      28.287       87.500
GET      28.543       88.125
GET      28.799       88.750
GET      29.183       89.375
GET      29.439       90.000
GET      29.823       90.625
GET      30.207       91.250
GET      30.719       91.875
GET      31.231       92.500
GET      31.871       93.125
GET      32.511       93.750
GET      33.023       94.062
GET      33.279       94.375
GET      33.791       94.688
GET      34.047       95.000
GET      34.559       95.312
GET      35.071       95.625
GET      35.583       95.938
GET      36.095       96.250
GET      36.607       96.562
GET      37.119       96.875
GET      37.375       97.031
GET      37.887       97.188
GET      38.143       97.344
GET      38.399       97.500
GET      38.655       97.656
GET      39.167       97.812
GET      39.423       97.969
GET      39.679       98.125
GET      40.191       98.281
GET      40.447       98.438
GET      40.703       98.516
GET      40.959       98.594
GET      40.959       98.672
GET      41.215       98.750
GET      41.471       98.828
GET      41.727       98.906
GET      41.983       98.984
GET      42.239       99.062
GET      42.495       99.141
GET      42.751       99.219
GET      43.007       99.258
GET      43.263       99.297
GET      43.263       99.336
GET      43.519       99.375
GET      43.775       99.414
GET      44.031       99.453
GET      44.543       99.492
GET      44.799       99.531
GET      45.311       99.570
GET      45.823       99.609
GET      46.079       99.629
