20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28370.24          ---          ---        23.61184        22.27100        49.15100        53.24700     59538.71 
Gets       113480.30    113480.30         0.00        22.29172        22.14300        41.98300        50.94300    237599.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     141850.53    113480.30         0.00        22.55574        22.14300        45.82300        51.71100    297138.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      18.047        5.000
SET      18.815       10.000
SET      19.583       15.000
SET      19.967       20.000
SET      20.351       25.000
SET      20.607       30.000
SET      20.991       35.000
SET      21.503       40.000
SET      22.015       45.000
SET      22.271       50.000
SET      22.527       52.500
SET      22.655       55.000
SET      22.911       57.500
SET      23.039       60.000
SET      23.167       62.500
SET      23.295       65.000
SET      23.551       67.500
SET      23.807       70.000
SET      24.063       72.500
SET      24.319       75.000
SET      24.447       76.250
SET      24.575       77.500
SET      24.703       78.750
SET      24.831       80.000
SET      24.959       81.250
SET      25.087       82.500
SET      25.215       83.750
SET      25.343       85.000
SET      25.471       86.250
SET      25.727       87.500
SET      25.727       88.125
SET      25.855       88.750
SET      25.983       89.375
SET      26.239       90.000
SET      26.367       90.625
SET      26.751       91.250
SET      27.391       91.875
SET      34.815       92.500
SET      37.631       93.125
SET      39.423       93.750
SET      39.935       94.062
SET      40.447       94.375
SET      40.959       94.688
SET      41.471       95.000
SET      42.239       95.312
SET      43.007       95.625
SET      43.519       95.938
SET      44.031       96.250
SET      44.543       96.562
SET      45.055       96.875
SET      45.311       97.031
SET      45.567       97.188
SET      45.823       97.344
SET      45.823       97.500
SET      46.079       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.103       98.125
SET      47.615       98.281
SET      47.871       98.438
SET      48.127       98.516
SET      48.383       98.594
SET      48.639       98.672
SET      48.639       98.750
SET      48.895       98.828
SET      48.895       98.906
SET      49.151       98.984
SET      49.407       99.062
SET      49.407       99.141
SET      49.663       99.219
SET      49.663       99.258
SET      49.919       99.297
SET      49.919       99.336
SET      50.175       99.375
SET      50.175       99.414
SET      50.431       99.453
SET      50.431       99.492
SET      50.687       99.531
SET      50.687       99.570
SET      50.943       99.609
SET      50.943       99.629
SET      51.199       99.648
SET      51.199       99.668
SET      51.199       99.688
SET      51.455       99.707
SET      51.455       99.727
SET      51.455       99.746
SET      51.711       99.766
SET      51.967       99.785
SET      51.967       99.805
SET      52.223       99.814
SET      52.223       99.824
SET      52.223       99.834
SET      52.479       99.844
SET      52.479       99.854
SET      52.735       99.863
SET      52.735       99.873
SET      52.991       99.883
SET      52.991       99.893
SET      53.247       99.902
SET      53.247       99.907
SET      53.503       99.912
SET      53.503       99.917
SET      53.759       99.922
SET      53.759       99.927
SET      54.015       99.932
SET      54.015       99.937
SET      54.271       99.941
SET      54.527       99.946
SET      54.783       99.951
SET      55.295       99.954
SET      55.807       99.956
SET      56.831       99.958
SET      58.111       99.961
SET      59.391       99.963
SET      61.951       99.966
SET      66.559       99.968
SET      79.871       99.971
SET     243.711       99.973
SET     255.999       99.976
SET     257.023       99.977
SET     258.047       99.978
SET     259.071       99.979
SET     262.143       99.980
SET     264.191       99.982
SET     266.239       99.983
SET     266.239       99.984
SET     266.239       99.985
SET     268.287       99.987
SET     268.287       99.988
SET     268.287       99.988
SET     268.287       99.989
SET     268.287       99.990
SET     270.335       99.990
SET     270.335       99.991
SET     270.335       99.991
SET     282.623       99.992
SET     286.719       99.993
SET     286.719       99.993
SET     286.719       99.994
SET     288.767       99.994
SET     288.767       99.995
SET     288.767       99.995
SET     288.767       99.995
SET     290.815       99.995
SET     290.815       99.996
SET     290.815       99.996
SET     290.815       99.996
SET     290.815       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.998
SET     292.863       99.998
SET     303.103       99.998
SET     303.103       99.998
SET     305.151       99.998
SET     309.247       99.998
SET     311.295       99.998
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
