20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        90507.71          ---          ---        32.15328        30.07900        57.08700        83.96700    189942.44 
Gets         9050.73      9050.73         0.00        31.95755        30.07900        56.83100        83.45500     18949.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      99558.44      9050.73         0.00        32.13549        30.07900        57.08700        83.96700    208892.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET      22.783        5.000
SET      25.087       10.000
SET      26.751       15.000
SET      28.159       20.000
SET      28.671       25.000
SET      29.055       30.000
SET      29.311       35.000
SET      29.567       40.000
SET      29.823       45.000
SET      30.079       50.000
SET      30.207       52.500
SET      30.463       55.000
SET      30.591       57.500
SET      30.975       60.000
SET      31.359       62.500
SET      31.999       65.000
SET      33.279       67.500
SET      33.791       70.000
SET      34.303       72.500
SET      34.559       75.000
SET      34.815       76.250
SET      34.815       77.500
SET      35.071       78.750
SET      35.327       80.000
SET      35.327       81.250
SET      35.583       82.500
SET      36.095       83.750
SET      36.607       85.000
SET      37.119       86.250
SET      37.887       87.500
SET      38.399       88.125
SET      38.911       88.750
SET      39.679       89.375
SET      40.191       90.000
SET      40.959       90.625
SET      41.983       91.250
SET      42.751       91.875
SET      43.775       92.500
SET      44.799       93.125
SET      46.079       93.750
SET      46.591       94.062
SET      47.103       94.375
SET      47.871       94.688
SET      48.383       95.000
SET      48.895       95.312
SET      49.663       95.625
SET      50.431       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      52.479       96.875
SET      52.735       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      53.759       97.656
SET      54.271       97.812
SET      54.527       97.969
SET      54.783       98.125
SET      55.039       98.281
SET      55.551       98.438
SET      55.807       98.516
SET      55.807       98.594
SET      56.063       98.672
SET      56.319       98.750
SET      56.575       98.828
SET      56.831       98.906
SET      57.087       98.984
SET      57.599       99.062
SET      57.855       99.141
SET      58.623       99.219
SET      58.879       99.258
SET      59.135       99.297
SET      59.647       99.336
SET      60.159       99.375
SET      60.671       99.414
SET      61.183       99.453
SET      62.207       99.492
SET      63.231       99.531
SET      63.999       99.570
SET      65.023       99.609
SET      66.047       99.629
SET      66.559       99.648
SET      67.071       99.668
SET      67.583       99.688
SET      68.095       99.707
SET      68.607       99.727
SET      69.631       99.746
SET      70.655       99.766
SET      71.167       99.785
SET      72.191       99.805
SET      73.215       99.814
SET      73.727       99.824
SET      74.751       99.834
SET      75.775       99.844
SET      76.799       99.854
SET      78.335       99.863
SET      79.359       99.873
SET      81.407       99.883
SET      82.943       99.893
SET      84.479       99.902
SET      84.991       99.907
SET      86.015       99.912
SET      87.039       99.917
SET      88.063       99.922
SET      88.063       99.927
SET      89.087       99.932
SET      91.135       99.937
SET      93.183       99.941
SET      94.719       99.946
SET      96.767       99.951
SET      98.815       99.954
SET     100.351       99.956
SET     106.495       99.958
SET     266.239       99.961
SET     303.103       99.963
SET     393.215       99.966
SET     407.551       99.968
SET     413.695       99.971
SET     421.887       99.973
SET     428.031       99.976
SET     430.079       99.977
SET     434.175       99.978
SET     436.223       99.979
SET     436.223       99.980
SET     440.319       99.982
SET     444.415       99.983
SET     448.511       99.984
SET     448.511       99.985
SET     450.559       99.987
SET     452.607       99.988
SET     460.799       99.988
