20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       153530.91          ---          ---        18.94536        18.68700        24.19100        29.05500    327002.84 
Gets        15353.03     15353.03         0.00        18.91253        18.68700        24.19100        28.79900     32625.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     168883.94     15353.03         0.00        18.94237        18.68700        24.19100        28.92700    359628.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.407        0.000
SET      15.167        5.000
SET      16.895       10.000
SET      17.279       15.000
SET      17.535       20.000
SET      17.663       25.000
SET      17.919       30.000
SET      18.047       35.000
SET      18.175       40.000
SET      18.431       45.000
SET      18.687       50.000
SET      18.815       52.500
SET      18.943       55.000
SET      19.071       57.500
SET      19.327       60.000
SET      19.455       62.500
SET      19.583       65.000
SET      19.711       67.500
SET      19.839       70.000
SET      19.967       72.500
SET      20.095       75.000
SET      20.223       76.250
SET      20.223       77.500
SET      20.351       78.750
SET      20.479       80.000
SET      20.607       81.250
SET      20.607       82.500
SET      20.735       83.750
SET      20.863       85.000
SET      21.119       86.250
SET      21.247       87.500
SET      21.375       88.125
SET      21.503       88.750
SET      21.631       89.375
SET      21.759       90.000
SET      22.015       90.625
SET      22.271       91.250
SET      22.527       91.875
SET      22.655       92.500
SET      22.783       93.125
SET      22.911       93.750
SET      23.039       94.062
SET      23.039       94.375
SET      23.167       94.688
SET      23.167       95.000
SET      23.167       95.312
SET      23.295       95.625
SET      23.295       95.938
SET      23.423       96.250
SET      23.423       96.562
SET      23.551       96.875
SET      23.551       97.031
SET      23.551       97.188
SET      23.679       97.344
SET      23.679       97.500
SET      23.679       97.656
SET      23.679       97.812
SET      23.807       97.969
SET      23.807       98.125
SET      23.935       98.281
SET      23.935       98.438
SET      23.935       98.516
SET      24.063       98.594
SET      24.063       98.672
SET      24.063       98.750
SET      24.063       98.828
SET      24.191       98.906
SET      24.191       98.984
SET      24.319       99.062
SET      24.319       99.141
SET      24.447       99.219
SET      24.447       99.258
SET      24.447       99.297
SET      24.575       99.336
SET      24.575       99.375
SET      24.703       99.414
SET      24.703       99.453
SET      24.831       99.492
SET      24.959       99.531
SET      25.087       99.570
SET      25.343       99.609
SET      25.343       99.629
SET      25.471       99.648
SET      25.599       99.668
SET      25.727       99.688
SET      25.855       99.707
SET      26.111       99.727
SET      26.239       99.746
SET      26.495       99.766
SET      26.751       99.785
SET      27.007       99.805
SET      27.135       99.814
SET      27.391       99.824
SET      27.647       99.834
SET      28.031       99.844
SET      28.159       99.854
SET      28.415       99.863
SET      28.671       99.873
SET      28.799       99.883
SET      28.927       99.893
SET      29.055       99.902
SET      29.055       99.907
SET      29.183       99.912
SET      29.311       99.917
SET      29.311       99.922
SET      29.439       99.927
SET      29.567       99.932
SET      29.567       99.937
SET      29.695       99.941
SET      29.823       99.946
SET      29.951       99.951
SET      30.079       99.954
SET      30.079       99.956
SET      30.207       99.958
SET      30.335       99.961
SET      30.463       99.963
SET      30.719       99.966
SET      31.871       99.968
SET      33.023       99.971
SET      34.303       99.973
SET      38.143       99.976
SET      41.983       99.977
SET     245.759       99.978
SET     246.783       99.979
SET     251.903       99.980
SET     254.975       99.982
SET     258.047       99.983
SET     260.095       99.984
SET     266.239       99.985
SET     270.335       99.987
SET     272.383       99.988
SET     272.383       99.988
SET     276.479       99.989
SET     278.527       99.990
SET     280.575       99.990
SET     280.575       99.991
SET     284.671       99.991
SET     286.719       99.992
SET     290.815       99.993
SET     294.911       99.993
SET     296.959       99.994
SET     299.007       99.994
SET     307.199       99.995
SET     309.247       99.995
SET     309.247       99.995
SET     311.295       99.995
SET     311.295       99.996
SET     313.343       99.996
SET     317.439       99.996
SET     319.487       99.997
SET     321.535       99.997
SET     321.535       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.998
SET     323.583       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     331.775       99.998
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     348.159      100.000
SET     348.159      100.000
---
GET       1.855        0.000
GET      15.039        5.000
GET      16.895       10.000
GET      17.279       15.000
GET      17.535       20.000
GET      17.663       25.000
GET      17.791       30.000
GET      18.047       35.000
GET      18.175       40.000
GET      18.431       45.000
GET      18.687       50.000
GET      18.815       52.500
GET      18.943       55.000
GET      19.071       57.500
GET      19.327       60.000
GET      19.455       62.500
GET      19.583       65.000
GET      19.711       67.500
GET      19.839       70.000
GET      19.967       72.500
GET      20.095       75.000
GET      20.223       76.250
GET      20.223       77.500
GET      20.351       78.750
GET      20.479       80.000
GET      20.479       81.250
GET      20.607       82.500
GET      20.735       83.750
GET      20.863       85.000
