20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20694.10          ---          ---        34.11674        29.31100        66.04700        76.79900     44076.01 
Gets        82775.66     82775.66         0.00        30.12701        28.54300        56.31900        67.07100    175898.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103469.76     82775.66         0.00        30.92496        28.67100        64.25500        70.65500    219974.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.983        0.000
SET      26.367        5.000
SET      27.007       10.000
SET      27.263       15.000
SET      27.519       20.000
SET      27.775       25.000
SET      27.903       30.000
SET      28.159       35.000
SET      28.415       40.000
SET      28.671       45.000
SET      29.311       50.000
SET      29.951       52.500
SET      30.591       55.000
SET      31.103       57.500
SET      31.615       60.000
SET      31.999       62.500
SET      32.255       65.000
SET      32.383       67.500
SET      32.639       70.000
SET      32.767       72.500
SET      33.023       75.000
SET      33.023       76.250
SET      33.279       77.500
SET      33.279       78.750
SET      33.535       80.000
SET      33.535       81.250
SET      34.559       82.500
SET      36.095       83.750
SET      51.199       85.000
SET      53.503       86.250
SET      54.271       87.500
SET      54.783       88.125
SET      55.039       88.750
SET      55.295       89.375
SET      55.551       90.000
SET      55.807       90.625
SET      56.063       91.250
SET      56.575       91.875
SET      56.831       92.500
SET      57.343       93.125
SET      58.623       93.750
SET      59.391       94.062
SET      60.415       94.375
SET      61.183       94.688
SET      61.695       95.000
SET      62.719       95.312
SET      63.231       95.625
SET      63.743       95.938
SET      63.999       96.250
SET      64.255       96.562
SET      64.511       96.875
SET      64.511       97.031
SET      64.767       97.188
SET      64.767       97.344
SET      65.023       97.500
SET      65.023       97.656
SET      65.023       97.812
SET      65.279       97.969
SET      65.279       98.125
SET      65.535       98.281
SET      65.535       98.438
SET      65.535       98.516
SET      66.047       98.594
SET      66.047       98.672
SET      66.047       98.750
SET      66.047       98.828
SET      66.047       98.906
SET      66.047       98.984
SET      66.047       99.062
SET      66.559       99.141
SET      66.559       99.219
SET      66.559       99.258
SET      66.559       99.297
SET      66.559       99.336
SET      67.071       99.375
SET      67.071       99.414
SET      67.071       99.453
SET      67.071       99.492
SET      67.583       99.531
SET      68.607       99.570
SET      69.119       99.609
SET      69.119       99.629
SET      69.119       99.648
SET      69.631       99.668
SET      69.631       99.688
SET      70.143       99.707
SET      70.143       99.727
SET      70.655       99.746
SET      70.655       99.766
SET      71.167       99.785
SET      71.679       99.805
SET      71.679       99.814
SET      72.191       99.824
SET      72.191       99.834
SET      72.703       99.844
SET      73.215       99.854
SET      73.727       99.863
SET      74.751       99.873
SET      75.263       99.883
SET      75.775       99.893
SET      76.799       99.902
SET      77.311       99.907
SET      77.823       99.912
SET      78.847       99.917
SET      79.359       99.922
SET      80.895       99.927
SET      81.919       99.932
SET      83.455       99.937
SET      85.503       99.941
SET      87.039       99.946
SET      90.623       99.951
SET      92.671       99.954
SET      95.231       99.956
SET     309.247       99.958
SET     311.295       99.961
SET     356.351       99.963
SET     368.639       99.966
SET     378.879       99.968
SET     382.975       99.971
SET     385.023       99.973
SET     387.071       99.976
SET     393.215       99.977
SET     395.263       99.978
SET     397.311       99.979
SET     397.311       99.980
SET     399.359       99.982
SET     405.503       99.983
SET     411.647       99.984
SET     415.743       99.985
SET     415.743       99.987
SET     419.839       99.988
SET     419.839       99.988
SET     419.839       99.989
SET     421.887       99.990
SET     421.887       99.990
SET     421.887       99.991
SET     423.935       99.991
SET     428.031       99.992
SET     436.223       99.993
SET     440.319       99.993
SET     440.319       99.994
SET     440.319       99.994
SET     440.319       99.995
SET     442.367       99.995
SET     442.367       99.995
SET     442.367       99.995
SET     442.367       99.996
SET     442.367       99.996
SET     444.415       99.996
SET     446.463       99.997
SET     446.463       99.997
SET     448.511       99.997
SET     448.511       99.997
SET     448.511       99.997
SET     448.511       99.998
SET     448.511       99.998
SET     448.511       99.998
SET     450.559       99.998
SET     466.943       99.998
SET     466.943       99.998
SET     468.991       99.998
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087      100.000
SET     491.519      100.000
SET     493.567      100.000
SET     493.567      100.000
---
GET       0.983        0.000
GET      26.239        5.000
GET      26.879       10.000
GET      27.135       15.000
GET      27.391       20.000
GET      27.647       25.000
GET      27.775       30.000
GET      28.031       35.000
GET      28.159       40.000
GET      28.415       45.000
GET      28.543       50.000
GET      28.799       52.500
GET      28.927       55.000
GET      29.311       57.500
GET      29.823       60.000
GET      30.335       62.500
GET      30.719       65.000
GET      31.231       67.500
GET      31.743       70.000
GET      31.999       72.500
GET      32.255       75.000
GET      32.255       76.250
GET      32.383       77.500
GET      32.511       78.750
GET      32.511       80.000
GET      32.639       81.250
GET      32.639       82.500
GET      32.767       83.750
GET      32.767       85.000
GET      33.023       86.250
GET      33.023       87.500
GET      33.023       88.125
GET      33.023       88.750
GET      33.023       89.375
GET      33.279       90.000
GET      33.279       90.625
GET      33.279       91.250
GET      33.279       91.875
GET      33.279       92.500
GET      33.535       93.125
GET      33.535       93.750
GET      33.535       94.062
GET      33.535       94.375
GET      33.791       94.688
GET      33.791       95.000
GET      34.047       95.312
GET      34.303       95.625
GET      34.559       95.938
GET      34.815       96.250
GET      35.071       96.562
GET      35.583       96.875
GET      35.839       97.031
GET      35.839       97.188
GET      36.351       97.344
GET      36.863       97.500
GET      37.375       97.656
GET      38.399       97.812
GET      40.191       97.969
GET      44.287       98.125
GET      52.479       98.281
GET      54.015       98.438
GET      54.271       98.516
GET      54.783       98.594
GET      55.039       98.672
GET      55.295       98.750
GET      55.551       98.828
GET      55.807       98.906
GET      56.319       98.984
GET      56.575       99.062
GET      57.087       99.141
GET      57.855       99.219
GET      58.367       99.258
GET      59.391       99.297
GET      60.415       99.336
GET      61.183       99.375
GET      61.951       99.414
GET      62.975       99.453
GET      63.487       99.492
GET      63.999       99.531
GET      64.255       99.570
GET      64.511       99.609
GET      64.511       99.629
GET      64.767       99.648
GET      64.767       99.668
GET      65.023       99.688
GET      65.023       99.707
GET      65.279       99.727
GET      65.279       99.746
GET      65.535       99.766
GET      65.535       99.785
GET      66.047       99.805
GET      66.047       99.814
GET      66.047       99.824
GET      66.047       99.834
GET      66.047       99.844
GET      66.047       99.854
GET      66.559       99.863
GET      66.559       99.873
GET      66.559       99.883
GET      66.559       99.893
GET      67.071       99.902
GET      67.071       99.907
GET      67.583       99.912
GET      68.095       99.917
GET      69.119       99.922
GET      69.631       99.927
GET      69.631       99.932
GET      70.143       99.937
GET      71.167       99.941
GET      71.679       99.946
GET      73.727       99.951
GET      74.751       99.954
GET      76.799       99.956
GET      79.359       99.958
GET      86.015       99.961
GET     309.247       99.963
GET     311.295       99.966
GET     356.351       99.968
GET     368.639       99.971
GET     376.831       99.973
GET     378.879       99.976
GET     382.975       99.977
GET     385.023       99.978
GET     385.023       99.979
GET     385.023       99.980
GET     387.071       99.982
GET     395.263       99.983
GET     395.263       99.984
GET     397.311       99.985
GET     397.311       99.987
GET     397.311       99.988
GET     399.359       99.988
GET     399.359       99.989
GET     413.695       99.990
GET     415.743       99.990
GET     415.743       99.991
GET     415.743       99.991
GET     415.743       99.992
GET     415.743       99.993
GET     419.839       99.993
GET     419.839       99.994
GET     419.839       99.994
GET     419.839       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.996
GET     421.887       99.996
GET     440.319       99.996
GET     440.319       99.997
GET     440.319       99.997
GET     440.319       99.997
GET     440.319       99.997
