20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21798.30          ---          ---        30.75101        27.77500        64.76700        72.19100     45746.64 
Gets        87192.69     87192.69         0.00        29.00891        27.64700        52.47900        66.04700    182559.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108991.00     87192.69         0.00        29.35733        27.64700        57.08700        67.07100    228306.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.711        0.000
SET      24.063        5.000
SET      25.471       10.000
SET      25.855       15.000
SET      26.111       20.000
SET      26.495       25.000
SET      26.879       30.000
SET      27.135       35.000
SET      27.263       40.000
SET      27.519       45.000
SET      27.775       50.000
SET      28.031       52.500
SET      28.415       55.000
SET      28.927       57.500
SET      29.311       60.000
SET      29.823       62.500
SET      30.335       65.000
SET      31.231       67.500
SET      31.615       70.000
SET      31.999       72.500
SET      32.255       75.000
SET      32.255       76.250
SET      32.383       77.500
SET      32.511       78.750
SET      32.639       80.000
SET      32.639       81.250
SET      32.767       82.500
SET      33.023       83.750
SET      33.023       85.000
SET      33.023       86.250
SET      33.279       87.500
SET      33.279       88.125
SET      33.535       88.750
SET      33.535       89.375
SET      33.791       90.000
SET      34.559       90.625
SET      35.327       91.250
SET      37.119       91.875
SET      45.823       92.500
SET      50.175       93.125
SET      51.455       93.750
SET      51.967       94.062
SET      52.479       94.375
SET      52.991       94.688
SET      53.503       95.000
SET      53.759       95.312
SET      54.015       95.625
SET      54.527       95.938
SET      54.783       96.250
SET      55.295       96.562
SET      56.319       96.875
SET      57.087       97.031
SET      57.599       97.188
SET      58.367       97.344
SET      58.879       97.500
SET      59.647       97.656
SET      60.927       97.812
SET      62.207       97.969
SET      62.719       98.125
SET      63.231       98.281
SET      63.743       98.438
SET      63.743       98.516
SET      63.999       98.594
