20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22647.05          ---          ---        29.60357        27.64700        63.99900        73.21500     47527.84 
Gets        90587.57     90587.57         0.00        27.92074        27.39100        47.61500        66.04700    189667.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113234.62     90587.57         0.00        28.25731        27.39100        55.80700        69.63100    237195.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.599        0.000
SET      22.015        5.000
SET      22.271       10.000
SET      22.783       15.000
SET      23.295       20.000
SET      25.215       25.000
SET      25.855       30.000
SET      26.239       35.000
SET      26.751       40.000
SET      27.263       45.000
SET      27.647       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.287       57.500
SET      28.543       60.000
SET      28.927       62.500
SET      29.311       65.000
SET      30.335       67.500
SET      31.103       70.000
SET      31.615       72.500
SET      31.871       75.000
SET      31.871       76.250
SET      31.999       77.500
SET      32.127       78.750
SET      32.255       80.000
SET      32.255       81.250
SET      32.383       82.500
SET      32.511       83.750
SET      32.639       85.000
SET      33.023       86.250
SET      33.279       87.500
SET      33.279       88.125
SET      33.535       88.750
SET      34.303       89.375
SET      35.071       90.000
SET      35.583       90.625
SET      36.095       91.250
SET      37.375       91.875
SET      42.751       92.500
SET      44.287       93.125
SET      45.567       93.750
SET      46.335       94.062
SET      49.151       94.375
SET      50.943       94.688
SET      51.711       95.000
SET      52.223       95.312
SET      52.991       95.625
SET      53.759       95.938
SET      54.271       96.250
SET      54.783       96.562
SET      55.551       96.875
SET      55.807       97.031
SET      56.319       97.188
SET      56.831       97.344
SET      57.343       97.500
SET      58.111       97.656
SET      58.879       97.812
SET      60.671       97.969
SET      61.695       98.125
SET      62.463       98.281
SET      62.975       98.438
SET      62.975       98.516
SET      63.231       98.594
SET      63.487       98.672
SET      63.487       98.750
SET      63.743       98.828
SET      63.743       98.906
SET      63.999       98.984
SET      63.999       99.062
SET      64.255       99.141
SET      64.511       99.219
SET      64.511       99.258
SET      64.511       99.297
SET      64.767       99.336
SET      65.023       99.375
SET      65.023       99.414
SET      65.279       99.453
SET      65.279       99.492
SET      65.535       99.531
SET      66.047       99.570
SET      66.047       99.609
SET      66.047       99.629
SET      66.559       99.648
SET      66.559       99.668
SET      67.071       99.688
SET      68.095       99.707
SET      69.119       99.727
SET      69.631       99.746
SET      70.143       99.766
SET      70.143       99.785
SET      70.655       99.805
SET      70.655       99.814
SET      71.167       99.824
SET      71.167       99.834
SET      71.167       99.844
SET      71.679       99.854
SET      71.679       99.863
SET      72.191       99.873
SET      72.191       99.883
SET      72.703       99.893
SET      73.215       99.902
SET      73.727       99.907
SET      74.239       99.912
SET      74.239       99.917
SET      74.751       99.922
SET      75.263       99.927
SET      76.287       99.932
SET      77.311       99.937
SET      78.335       99.941
SET      79.871       99.946
SET      81.407       99.951
SET      82.431       99.954
SET      84.479       99.956
SET      86.015       99.958
SET      92.671       99.961
SET     100.863       99.963
SET     243.711       99.966
SET     329.727       99.968
SET     344.063       99.971
SET     372.735       99.973
SET     374.783       99.976
SET     378.879       99.977
SET     378.879       99.978
SET     380.927       99.979
SET     380.927       99.980
SET     380.927       99.982
SET     382.975       99.983
SET     382.975       99.984
SET     385.023       99.985
SET     387.071       99.987
SET     387.071       99.988
SET     387.071       99.988
SET     389.119       99.989
SET     389.119       99.990
SET     389.119       99.990
SET     401.407       99.991
SET     407.551       99.991
SET     413.695       99.992
SET     413.695       99.993
SET     413.695       99.993
SET     413.695       99.994
SET     415.743       99.994
SET     415.743       99.995
SET     415.743       99.995
SET     419.839       99.995
SET     419.839       99.995
SET     419.839       99.996
SET     419.839       99.996
SET     419.839       99.996
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.998
SET     425.983       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     448.511       99.999
SET     448.511       99.999
SET     450.559       99.999
SET     450.559       99.999
SET     450.559       99.999
SET     450.559       99.999
SET     450.559       99.999
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     468.991      100.000
SET     475.135      100.000
SET     475.135      100.000
---
GET       1.599        0.000
GET      22.015        5.000
GET      22.271       10.000
GET      22.655       15.000
GET      23.167       20.000
GET      24.447       25.000
GET      25.727       30.000
GET      26.111       35.000
GET      26.495       40.000
GET      27.007       45.000
GET      27.391       50.000
GET      27.519       52.500
