20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37039.38          ---          ---        17.27186        17.40700        20.99100        37.37500     76779.55 
Gets       148156.93    148156.93         0.00        17.27904        17.40700        20.73500        37.37500    306465.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     185196.31    148156.93         0.00        17.27761        17.40700        20.73500        37.37500    383245.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET      14.271        5.000
SET      15.103       10.000
SET      15.615       15.000
SET      16.063       20.000
SET      16.383       25.000
SET      16.639       30.000
SET      16.895       35.000
SET      17.023       40.000
SET      17.279       45.000
SET      17.407       50.000
SET      17.535       52.500
SET      17.535       55.000
SET      17.663       57.500
SET      17.791       60.000
SET      17.791       62.500
SET      17.919       65.000
SET      17.919       67.500
SET      18.047       70.000
SET      18.047       72.500
SET      18.175       75.000
SET      18.175       76.250
SET      18.303       77.500
SET      18.303       78.750
SET      18.303       80.000
SET      18.431       81.250
SET      18.431       82.500
SET      18.559       83.750
SET      18.559       85.000
SET      18.559       86.250
SET      18.687       87.500
SET      18.687       88.125
SET      18.687       88.750
SET      18.815       89.375
SET      18.815       90.000
SET      18.815       90.625
SET      18.943       91.250
SET      18.943       91.875
SET      19.071       92.500
SET      19.071       93.125
SET      19.071       93.750
SET      19.199       94.062
SET      19.199       94.375
SET      19.199       94.688
SET      19.327       95.000
SET      19.327       95.312
SET      19.327       95.625
SET      19.327       95.938
SET      19.455       96.250
SET      19.455       96.562
SET      19.583       96.875
SET      19.583       97.031
SET      19.583       97.188
SET      19.583       97.344
SET      19.711       97.500
SET      19.711       97.656
SET      19.711       97.812
SET      19.839       97.969
SET      19.839       98.125
SET      19.967       98.281
SET      20.095       98.438
SET      20.095       98.516
SET      20.095       98.594
SET      20.223       98.672
SET      20.351       98.750
SET      20.351       98.828
SET      20.607       98.906
SET      20.991       98.984
SET      21.503       99.062
SET      23.295       99.141
SET      26.751       99.219
SET      28.415       99.258
SET      29.695       99.297
SET      30.719       99.336
SET      31.615       99.375
SET      32.383       99.414
SET      33.023       99.453
SET      33.535       99.492
SET      33.791       99.531
SET      34.303       99.570
SET      34.559       99.609
SET      34.815       99.629
SET      35.071       99.648
SET      35.071       99.668
SET      35.327       99.688
SET      35.583       99.707
SET      35.583       99.727
