20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29794.76          ---          ---        21.47230        20.86300        29.82300        47.35900     61793.87 
Gets       119178.37    119178.37         0.00        21.48012        20.86300        29.56700        47.10300    246592.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     148973.12    119178.37         0.00        21.47856        20.86300        29.56700        47.10300    308386.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.719        0.000
SET      18.815        5.000
SET      19.071       10.000
SET      19.327       15.000
SET      19.583       20.000
SET      19.711       25.000
SET      19.967       30.000
SET      20.095       35.000
SET      20.351       40.000
SET      20.607       45.000
SET      20.863       50.000
SET      20.991       52.500
SET      21.119       55.000
SET      21.375       57.500
SET      21.503       60.000
SET      21.631       62.500
SET      21.887       65.000
SET      22.015       67.500
SET      22.143       70.000
SET      22.399       72.500
SET      22.527       75.000
SET      22.655       76.250
SET      22.655       77.500
SET      22.783       78.750
SET      22.911       80.000
SET      23.039       81.250
SET      23.167       82.500
SET      23.423       83.750
SET      23.679       85.000
SET      23.935       86.250
SET      24.191       87.500
SET      24.319       88.125
SET      24.447       88.750
SET      24.575       89.375
SET      24.703       90.000
SET      24.703       90.625
SET      24.831       91.250
SET      24.959       91.875
SET      25.087       92.500
SET      25.215       93.125
SET      25.215       93.750
SET      25.343       94.062
SET      25.471       94.375
SET      25.471       94.688
SET      25.599       95.000
SET      25.599       95.312
SET      25.727       95.625
SET      25.855       95.938
SET      25.983       96.250
SET      26.239       96.562
SET      26.367       96.875
SET      26.495       97.031
SET      26.623       97.188
SET      26.751       97.344
SET      26.879       97.500
SET      27.007       97.656
SET      27.135       97.812
SET      27.263       97.969
SET      27.391       98.125
SET      27.647       98.281
SET      27.903       98.438
SET      28.031       98.516
SET      28.159       98.594
SET      28.415       98.672
SET      28.671       98.750
SET      28.927       98.828
SET      29.311       98.906
SET      29.823       98.984
SET      30.207       99.062
SET      31.103       99.141
SET      32.383       99.219
SET      33.791       99.258
SET      37.119       99.297
SET      37.887       99.336
SET      38.399       99.375
SET      38.655       99.414
SET      39.167       99.453
SET      39.679       99.492
SET      39.935       99.531
SET      40.447       99.570
SET      40.959       99.609
SET      41.215       99.629
SET      41.471       99.648
SET      41.983       99.668
SET      42.239       99.688
SET      42.751       99.707
SET      43.263       99.727
SET      43.519       99.746
SET      44.031       99.766
SET      44.287       99.785
SET      44.799       99.805
SET      45.055       99.814
SET      45.311       99.824
SET      45.567       99.834
SET      45.823       99.844
SET      46.079       99.854
SET      46.335       99.863
SET      46.591       99.873
SET      46.847       99.883
SET      47.103       99.893
SET      47.615       99.902
SET      47.615       99.907
SET      47.871       99.912
SET      48.127       99.917
SET      48.383       99.922
SET      48.639       99.927
SET      48.895       99.932
SET      49.407       99.937
SET      49.663       99.941
SET      50.175       99.946
SET      50.687       99.951
SET      50.943       99.954
SET      51.199       99.956
SET      51.711       99.958
SET      51.967       99.961
SET      52.479       99.963
SET      53.247       99.966
SET      54.527       99.968
SET      56.575       99.971
SET      62.975       99.973
SET     119.807       99.976
SET     175.103       99.977
SET     176.127       99.978
SET     195.583       99.979
SET     196.607       99.980
SET     206.847       99.982
SET     207.871       99.983
SET     215.039       99.984
SET     216.063       99.985
SET     218.111       99.987
SET     219.135       99.988
SET     219.135       99.988
SET     219.135       99.989
SET     220.159       99.990
SET     220.159       99.990
SET     223.231       99.991
SET     223.231       99.991
SET     223.231       99.992
SET     224.255       99.993
SET     225.279       99.993
SET     225.279       99.994
SET     225.279       99.994
SET     225.279       99.995
SET     226.303       99.995
SET     236.543       99.995
SET     237.567       99.995
SET     237.567       99.996
SET     237.567       99.996
SET     237.567       99.996
SET     238.591       99.997
SET     238.591       99.997
SET     238.591       99.997
SET     238.591       99.997
SET     238.591       99.997
SET     238.591       99.998
SET     238.591       99.998
SET     238.591       99.998
SET     238.591       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615       99.999
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     240.639      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     247.807      100.000
SET     254.975      100.000
SET     254.975      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     280.575      100.000
SET     280.575      100.000
---
GET       0.719        0.000
GET      18.943        5.000
GET      19.199       10.000
GET      19.327       15.000
GET      19.583       20.000
GET      19.711       25.000
GET      19.967       30.000
GET      20.095       35.000
GET      20.351       40.000
GET      20.607       45.000
GET      20.863       50.000
GET      20.991       52.500
GET      21.119       55.000
GET      21.375       57.500
GET      21.503       60.000
GET      21.631       62.500
GET      21.887       65.000
GET      22.015       67.500
GET      22.143       70.000
GET      22.399       72.500
GET      22.527       75.000
GET      22.655       76.250
GET      22.783       77.500
GET      22.783       78.750
GET      22.911       80.000
GET      23.039       81.250
GET      23.295       82.500
GET      23.423       83.750
GET      23.679       85.000
GET      23.935       86.250
GET      24.191       87.500
GET      24.319       88.125
GET      24.447       88.750
GET      24.575       89.375
GET      24.703       90.000
GET      24.703       90.625
GET      24.831       91.250
GET      24.959       91.875
GET      25.087       92.500
GET      25.215       93.125
GET      25.343       93.750
GET      25.343       94.062
GET      25.471       94.375
GET      25.471       94.688
GET      25.599       95.000
GET      25.599       95.312
GET      25.727       95.625
GET      25.855       95.938
GET      25.983       96.250
GET      26.239       96.562
GET      26.367       96.875
GET      26.495       97.031
GET      26.623       97.188
GET      26.751       97.344
GET      26.879       97.500
GET      27.007       97.656
GET      27.135       97.812
GET      27.263       97.969
GET      27.391       98.125
GET      27.519       98.281
GET      27.775       98.438
GET      27.903       98.516
GET      28.031       98.594
GET      28.287       98.672
GET      28.415       98.750
GET      28.799       98.828
GET      29.055       98.906
GET      29.439       98.984
GET      29.951       99.062
GET      30.463       99.141
GET      31.487       99.219
GET      31.999       99.258
GET      33.023       99.297
GET      35.583       99.336
GET      37.631       99.375
GET      38.143       99.414
GET      38.655       99.453
GET      39.167       99.492
GET      39.679       99.531
GET      39.935       99.570
GET      40.703       99.609
GET      40.959       99.629
GET      41.215       99.648
GET      41.471       99.668
GET      41.727       99.688
GET      42.239       99.707
GET      42.751       99.727
GET      43.007       99.746
GET      43.519       99.766
GET      44.031       99.785
GET      44.543       99.805
GET      44.799       99.814
GET      45.055       99.824
GET      45.311       99.834
GET      45.567       99.844
GET      45.823       99.854
GET      46.079       99.863
GET      46.335       99.873
GET      46.591       99.883
GET      46.847       99.893
GET      47.359       99.902
GET      47.359       99.907
GET      47.615       99.912
GET      47.871       99.917
GET      48.127       99.922
GET      48.639       99.927
GET      48.895       99.932
GET      49.151       99.937
GET      49.407       99.941
GET      49.919       99.946
GET      50.431       99.951
GET      50.687       99.954
GET      50.943       99.956
GET      51.455       99.958
GET      51.967       99.961
GET      52.479       99.963
GET      52.991       99.966
GET      54.015       99.968
GET      56.063       99.971
GET      62.207       99.973
GET     119.807       99.976
GET     175.103       99.977
GET     176.127       99.978
GET     195.583       99.979
GET     196.607       99.980
GET     206.847       99.982
GET     207.871       99.983
GET     215.039       99.984
GET     216.063       99.985
GET     218.111       99.987
GET     219.135       99.988
GET     219.135       99.988
GET     219.135       99.989
GET     220.159       99.990
GET     220.159       99.990
GET     223.231       99.991
GET     223.231       99.991
GET     223.231       99.992
GET     224.255       99.993
GET     225.279       99.993
GET     225.279       99.994
GET     225.279       99.994
GET     225.279       99.995
GET     226.303       99.995
GET     236.543       99.995
GET     237.567       99.995
GET     237.567       99.996
GET     237.567       99.996
GET     237.567       99.996
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.998
GET     238.591       99.998
GET     238.591       99.998
GET     238.591       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     240.639      100.000
GET     240.639      100.000
GET     240.639      100.000
GET     240.639      100.000
GET     243.711      100.000
GET     243.711      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     247.807      100.000
GET     254.975      100.000
GET     254.975      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     282.623      100.000
GET     282.623      100.000
---
WAIT      0.000      100.000
