20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        92556.98          ---          ---        31.41696        29.05500        55.03900        79.87100    197135.52 
Gets         9255.63      9255.63         0.00        31.48655        29.05500        55.29500        79.87100     19668.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     101812.61      9255.63         0.00        31.42328        29.05500        55.03900        79.87100    216803.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.239        0.000
SET      24.831        5.000
SET      25.983       10.000
SET      26.623       15.000
SET      27.007       20.000
SET      27.263       25.000
SET      27.647       30.000
SET      27.903       35.000
SET      28.287       40.000
SET      28.671       45.000
SET      29.055       50.000
SET      29.311       52.500
SET      29.567       55.000
SET      29.823       57.500
SET      30.207       60.000
SET      30.719       62.500
SET      31.615       65.000
SET      33.023       67.500
SET      34.047       70.000
SET      34.559       72.500
SET      34.815       75.000
SET      35.071       76.250
SET      35.071       77.500
SET      35.327       78.750
SET      35.583       80.000
SET      35.839       81.250
SET      35.839       82.500
SET      36.095       83.750
SET      36.607       85.000
SET      36.863       86.250
SET      37.375       87.500
SET      37.631       88.125
SET      37.887       88.750
SET      38.399       89.375
SET      38.655       90.000
SET      39.167       90.625
SET      39.679       91.250
SET      40.191       91.875
SET      40.959       92.500
SET      41.471       93.125
SET      41.983       93.750
SET      42.239       94.062
SET      42.751       94.375
SET      43.263       94.688
SET      43.775       95.000
SET      44.287       95.312
SET      44.799       95.625
SET      45.567       95.938
SET      46.335       96.250
SET      47.615       96.562
SET      48.895       96.875
SET      49.151       97.031
SET      49.663       97.188
SET      50.175       97.344
SET      50.431       97.500
SET      50.943       97.656
SET      51.455       97.812
SET      51.711       97.969
SET      52.223       98.125
SET      52.479       98.281
SET      52.991       98.438
SET      53.247       98.516
SET      53.503       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.271       98.828
SET      54.527       98.906
SET      55.039       98.984
SET      55.551       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.343       99.297
SET      57.599       99.336
SET      57.855       99.375
SET      58.367       99.414
SET      58.879       99.453
SET      59.647       99.492
SET      60.159       99.531
SET      60.927       99.570
SET      61.951       99.609
SET      62.463       99.629
SET      62.975       99.648
SET      63.743       99.668
SET      64.511       99.688
SET      65.279       99.707
SET      66.047       99.727
SET      67.071       99.746
SET      68.095       99.766
SET      69.119       99.785
SET      70.655       99.805
SET      71.167       99.814
SET      71.679       99.824
SET      72.703       99.834
SET      73.215       99.844
SET      74.239       99.854
SET      75.263       99.863
SET      76.287       99.873
SET      77.311       99.883
SET      78.847       99.893
SET      79.871       99.902
SET      80.383       99.907
SET      81.407       99.912
SET      81.919       99.917
SET      82.431       99.922
SET      83.455       99.927
SET      84.479       99.932
SET      86.015       99.937
SET      87.039       99.941
SET      89.087       99.946
SET      92.671       99.951
SET      94.207       99.954
SET      95.231       99.956
SET      96.255       99.958
SET     103.935       99.961
SET     307.199       99.963
SET     370.687       99.966
SET     393.215       99.968
SET     403.455       99.971
SET     405.503       99.973
SET     409.599       99.976
SET     415.743       99.977
SET     417.791       99.978
SET     423.935       99.979
SET     425.983       99.980
SET     428.031       99.982
SET     428.031       99.983
SET     430.079       99.984
SET     432.127       99.985
SET     432.127       99.987
SET     436.223       99.988
SET     442.367       99.988
SET     442.367       99.989
SET     442.367       99.990
SET     444.415       99.990
SET     444.415       99.991
SET     444.415       99.991
SET     444.415       99.992
SET     446.463       99.993
SET     452.607       99.993
SET     456.703       99.994
SET     456.703       99.994
SET     458.751       99.995
SET     458.751       99.995
SET     458.751       99.995
SET     458.751       99.995
SET     458.751       99.996
SET     458.751       99.996
SET     460.799       99.996
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.998
SET     460.799       99.998
SET     460.799       99.998
SET     460.799       99.998
SET     460.799       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     477.183       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
