20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       161609.26          ---          ---        18.00400        18.68700        24.83100        29.31100    339158.49 
Gets        16160.87     16160.87         0.00        17.89919        18.55900        24.31900        29.05500     33836.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     177770.13     16160.87         0.00        17.99448        18.68700        24.83100        29.31100    372995.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.071        0.000
SET      13.695        5.000
SET      14.207       10.000
SET      14.591       15.000
SET      14.975       20.000
SET      15.295       25.000
SET      15.679       30.000
SET      16.383       35.000
SET      18.047       40.000
SET      18.431       45.000
SET      18.687       50.000
SET      18.815       52.500
SET      18.943       55.000
SET      18.943       57.500
SET      19.071       60.000
SET      19.199       62.500
SET      19.327       65.000
SET      19.455       67.500
SET      19.583       70.000
SET      19.711       72.500
SET      19.839       75.000
SET      19.967       76.250
SET      20.095       77.500
SET      20.095       78.750
SET      20.223       80.000
SET      20.351       81.250
SET      20.351       82.500
SET      20.479       83.750
SET      20.735       85.000
SET      20.863       86.250
SET      21.119       87.500
SET      21.119       88.125
SET      21.247       88.750
SET      21.375       89.375
SET      21.503       90.000
SET      21.631       90.625
SET      21.759       91.250
SET      21.887       91.875
SET      22.143       92.500
SET      22.271       93.125
SET      22.527       93.750
SET      22.655       94.062
SET      22.783       94.375
SET      22.911       94.688
SET      23.039       95.000
SET      23.039       95.312
SET      23.167       95.625
SET      23.295       95.938
SET      23.423       96.250
SET      23.551       96.562
SET      23.551       96.875
SET      23.679       97.031
SET      23.679       97.188
SET      23.679       97.344
SET      23.807       97.500
SET      23.807       97.656
SET      23.935       97.812
SET      23.935       97.969
SET      24.063       98.125
SET      24.191       98.281
SET      24.191       98.438
SET      24.319       98.516
SET      24.319       98.594
SET      24.447       98.672
SET      24.575       98.750
