20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99869.55          ---          ---        29.13755        27.64700        53.24700        78.84700    209589.51 
Gets         9986.91      9986.91         0.00        28.97022        27.64700        52.99100        78.33500     20910.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109856.46      9986.91         0.00        29.12234        27.64700        53.24700        78.84700    230499.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.847        0.000
SET      20.991        5.000
SET      24.191       10.000
SET      24.575       15.000
SET      24.959       20.000
SET      25.343       25.000
SET      25.599       30.000
SET      25.983       35.000
SET      26.495       40.000
SET      27.135       45.000
SET      27.647       50.000
SET      27.903       52.500
SET      28.159       55.000
SET      28.415       57.500
SET      28.543       60.000
SET      28.799       62.500
SET      29.055       65.000
SET      29.439       67.500
SET      29.823       70.000
SET      30.079       72.500
SET      30.463       75.000
SET      30.591       76.250
SET      30.847       77.500
SET      31.103       78.750
SET      31.487       80.000
SET      31.871       81.250
SET      32.383       82.500
SET      33.023       83.750
SET      33.791       85.000
SET      34.559       86.250
SET      35.071       87.500
SET      35.583       88.125
SET      35.839       88.750
SET      36.351       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      37.887       91.250
SET      38.399       91.875
SET      39.167       92.500
SET      39.935       93.125
SET      40.959       93.750
SET      41.727       94.062
SET      42.239       94.375
SET      42.751       94.688
SET      43.519       95.000
SET      44.031       95.312
SET      44.799       95.625
SET      45.311       95.938
SET      46.079       96.250
SET      46.591       96.562
SET      47.359       96.875
SET      47.615       97.031
SET      48.127       97.188
SET      48.383       97.344
SET      48.639       97.500
SET      49.151       97.656
SET      49.407       97.812
SET      49.663       97.969
SET      50.175       98.125
SET      50.431       98.281
SET      50.943       98.438
SET      51.199       98.516
SET      51.455       98.594
SET      51.967       98.672
SET      52.223       98.750
SET      52.479       98.828
SET      52.991       98.906
SET      53.247       98.984
SET      53.759       99.062
SET      54.271       99.141
SET      54.783       99.219
SET      55.039       99.258
SET      55.295       99.297
SET      55.807       99.336
SET      56.319       99.375
SET      56.575       99.414
SET      57.087       99.453
SET      57.855       99.492
SET      58.623       99.531
SET      59.647       99.570
SET      60.671       99.609
SET      60.927       99.629
SET      61.695       99.648
SET      62.207       99.668
SET      62.975       99.688
SET      63.487       99.707
SET      64.511       99.727
SET      65.279       99.746
SET      66.559       99.766
SET      67.583       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.655       99.824
SET      71.679       99.834
SET      72.703       99.844
SET      73.727       99.854
SET      74.751       99.863
SET      75.775       99.873
SET      76.287       99.883
SET      78.335       99.893
SET      79.359       99.902
SET      79.871       99.907
SET      81.407       99.912
SET      81.919       99.917
SET      82.431       99.922
SET      83.455       99.927
SET      84.479       99.932
SET      85.503       99.937
SET      86.527       99.941
SET      90.111       99.946
SET      91.135       99.951
SET      92.671       99.954
SET      94.719       99.956
SET      96.255       99.958
SET      98.815       99.961
SET     108.031       99.963
SET     321.535       99.966
SET     395.263       99.968
SET     401.407       99.971
SET     415.743       99.973
SET     419.839       99.976
SET     421.887       99.977
SET     428.031       99.978
SET     432.127       99.979
SET     432.127       99.980
SET     436.223       99.982
SET     436.223       99.983
SET     438.271       99.984
SET     444.415       99.985
SET     446.463       99.987
SET     448.511       99.988
SET     448.511       99.988
SET     450.559       99.989
SET     450.559       99.990
SET     452.607       99.990
SET     452.607       99.991
SET     456.703       99.991
SET     458.751       99.992
SET     460.799       99.993
SET     460.799       99.993
SET     468.991       99.994
SET     468.991       99.994
SET     471.039       99.995
SET     471.039       99.995
SET     473.087       99.995
SET     475.135       99.995
SET     475.135       99.996
SET     477.183       99.996
SET     477.183       99.996
SET     479.231       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     493.567       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     505.855       99.998
SET     509.951       99.998
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     528.383       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     561.151      100.000
SET     561.151      100.000
---
GET       7.167        0.000
GET      20.863        5.000
GET      24.063       10.000
GET      24.575       15.000
GET      24.959       20.000
GET      25.215       25.000
GET      25.599       30.000
GET      25.983       35.000
GET      26.367       40.000
GET      27.007       45.000
GET      27.647       50.000
GET      27.903       52.500
GET      28.031       55.000
GET      28.287       57.500
GET      28.415       60.000
GET      28.671       62.500
GET      28.927       65.000
GET      29.183       67.500
GET      29.567       70.000
GET      29.951       72.500
GET      30.335       75.000
GET      30.463       76.250
GET      30.719       77.500
GET      30.847       78.750
GET      31.103       80.000
GET      31.487       81.250
GET      31.999       82.500
GET      32.511       83.750
GET      33.279       85.000
GET      34.047       86.250
GET      34.815       87.500
GET      35.327       88.125
GET      35.583       88.750
GET      36.095       89.375
GET      36.607       90.000
GET      37.119       90.625
GET      37.631       91.250
GET      38.143       91.875
GET      38.911       92.500
GET      39.679       93.125
GET      40.703       93.750
GET      41.215       94.062
GET      41.983       94.375
GET      42.495       94.688
GET      43.007       95.000
GET      43.775       95.312
GET      44.287       95.625
GET      45.055       95.938
GET      45.823       96.250
GET      46.335       96.562
GET      47.103       96.875
GET      47.359       97.031
GET      47.871       97.188
GET      48.127       97.344
GET      48.383       97.500
GET      48.895       97.656
GET      49.151       97.812
GET      49.407       97.969
GET      49.919       98.125
GET      50.175       98.281
GET      50.687       98.438
GET      50.943       98.516
GET      51.199       98.594
GET      51.455       98.672
GET      51.967       98.750
GET      52.223       98.828
GET      52.479       98.906
GET      52.991       98.984
GET      53.247       99.062
GET      53.759       99.141
GET      54.271       99.219
GET      54.527       99.258
GET      54.783       99.297
GET      55.295       99.336
GET      55.551       99.375
GET      55.807       99.414
GET      56.319       99.453
GET      56.831       99.492
GET      57.599       99.531
GET      58.623       99.570
GET      59.647       99.609
GET      60.159       99.629
GET      60.671       99.648
GET      61.183       99.668
GET      61.951       99.688
GET      62.975       99.707
GET      63.487       99.727
GET      64.511       99.746
GET      65.535       99.766
GET      67.071       99.785
GET      68.095       99.805
GET      69.119       99.814
GET      69.631       99.824
GET      71.167       99.834
GET      71.679       99.844
GET      72.703       99.854
GET      74.239       99.863
GET      75.263       99.873
GET      75.775       99.883
GET      77.311       99.893
GET      78.847       99.902
GET      79.359       99.907
GET      79.871       99.912
GET      81.407       99.917
GET      81.919       99.922
GET      82.431       99.927
GET      83.455       99.932
GET      84.479       99.937
GET      85.503       99.941
GET      87.039       99.946
GET      90.111       99.951
GET      90.623       99.954
GET      92.159       99.956
GET      93.695       99.958
GET      95.743       99.961
GET      98.815       99.963
GET     313.343       99.966
GET     346.111       99.968
GET     399.359       99.971
GET     411.647       99.973
GET     419.839       99.976
GET     423.935       99.977
GET     432.127       99.978
GET     432.127       99.979
GET     434.175       99.980
GET     436.223       99.982
GET     436.223       99.983
GET     444.415       99.984
GET     446.463       99.985
GET     448.511       99.987
GET     450.559       99.988
GET     450.559       99.988
GET     450.559       99.989
GET     452.607       99.990
GET     452.607       99.990
GET     456.703       99.991
GET     456.703       99.991
GET     458.751       99.992
GET     460.799       99.993
GET     468.991       99.993
GET     468.991       99.994
GET     471.039       99.994
GET     471.039       99.995
GET     471.039       99.995
GET     471.039       99.995
GET     475.135       99.995
