WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 1.00 qps: 108.81 (r/w/o: 0.00/40.26/68.55) lat (ms,95%): 2009.23 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 54.71 qps: 326.29 (r/w/o: 0.00/216.86/109.43) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 60.67 qps: 372.66 (r/w/o: 0.00/251.33/121.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 21.34 qps: 145.07 (r/w/o: 0.00/102.38/42.69) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 63.64 qps: 365.16 (r/w/o: 0.00/237.88/127.27) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 1.00 qps: 9.33 (r/w/o: 0.00/7.33/2.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 69.01 qps: 436.04 (r/w/o: 0.00/298.03/138.01) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 44.67 qps: 280.66 (r/w/o: 0.00/191.33/89.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 62.67 qps: 374.33 (r/w/o: 0.00/249.00/125.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 28.67 qps: 166.00 (r/w/o: 0.00/108.67/57.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 40.33 qps: 246.00 (r/w/o: 0.00/165.33/80.67) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 43.00 qps: 267.67 (r/w/o: 0.00/181.67/86.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 36.33 qps: 207.33 (r/w/o: 0.00/134.67/72.67) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 33.67 qps: 207.67 (r/w/o: 0.00/140.33/67.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 34.00 qps: 204.33 (r/w/o: 0.00/136.33/68.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 42.33 qps: 247.67 (r/w/o: 0.00/163.00/84.67) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 26.67 qps: 162.99 (r/w/o: 0.00/109.66/53.33) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 27.01 qps: 185.44 (r/w/o: 0.00/131.41/54.03) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 43.31 qps: 247.53 (r/w/o: 0.00/160.91/86.62) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 31.34 qps: 182.73 (r/w/o: 0.00/120.04/62.69) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 27.66 qps: 148.28 (r/w/o: 0.00/92.97/55.31) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 35.33 qps: 226.68 (r/w/o: 0.00/156.01/70.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 31.00 qps: 178.99 (r/w/o: 0.00/116.99/62.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 24.00 qps: 151.35 (r/w/o: 0.00/103.34/48.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 32.67 qps: 189.33 (r/w/o: 0.00/124.00/65.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 28.67 qps: 168.34 (r/w/o: 0.00/111.00/57.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
