20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       154673.24          ---          ---        18.79675        18.81500        22.78300        26.11100    329435.87 
Gets        15467.29     15467.29         0.00        18.84078        18.81500        23.16700        26.23900     32867.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     170140.52     15467.29         0.00        18.80075        18.81500        22.78300        26.11100    362303.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.415        0.000
SET      16.191        5.000
SET      17.279       10.000
SET      17.535       15.000
SET      17.791       20.000
SET      18.047       25.000
SET      18.175       30.000
SET      18.303       35.000
SET      18.559       40.000
SET      18.687       45.000
SET      18.815       50.000
SET      18.943       52.500
SET      18.943       55.000
SET      19.071       57.500
SET      19.199       60.000
SET      19.199       62.500
SET      19.327       65.000
SET      19.455       67.500
SET      19.583       70.000
SET      19.711       72.500
SET      19.711       75.000
SET      19.839       76.250
SET      19.839       77.500
SET      19.967       78.750
SET      19.967       80.000
SET      20.095       81.250
SET      20.095       82.500
SET      20.223       83.750
SET      20.223       85.000
SET      20.351       86.250
SET      20.479       87.500
SET      20.479       88.125
SET      20.479       88.750
SET      20.607       89.375
SET      20.607       90.000
SET      20.607       90.625
SET      20.735       91.250
SET      20.735       91.875
SET      20.863       92.500
SET      20.863       93.125
SET      20.991       93.750
SET      20.991       94.062
SET      21.119       94.375
SET      21.119       94.688
SET      21.119       95.000
SET      21.247       95.312
SET      21.247       95.625
SET      21.375       95.938
SET      21.503       96.250
SET      21.503       96.562
SET      21.631       96.875
SET      21.631       97.031
SET      21.759       97.188
SET      21.759       97.344
SET      21.887       97.500
SET      21.887       97.656
SET      21.887       97.812
SET      22.015       97.969
SET      22.143       98.125
SET      22.143       98.281
SET      22.271       98.438
SET      22.271       98.516
SET      22.399       98.594
SET      22.399       98.672
SET      22.527       98.750
SET      22.527       98.828
SET      22.655       98.906
SET      22.655       98.984
SET      22.783       99.062
SET      22.911       99.141
SET      23.039       99.219
SET      23.167       99.258
SET      23.167       99.297
SET      23.295       99.336
SET      23.423       99.375
SET      23.551       99.414
SET      23.679       99.453
SET      23.807       99.492
SET      23.935       99.531
SET      24.063       99.570
SET      24.191       99.609
SET      24.319       99.629
SET      24.447       99.648
SET      24.575       99.668
SET      24.703       99.688
SET      24.703       99.707
SET      24.831       99.727
SET      24.959       99.746
SET      25.087       99.766
SET      25.215       99.785
SET      25.343       99.805
SET      25.343       99.814
SET      25.343       99.824
SET      25.471       99.834
SET      25.599       99.844
SET      25.599       99.854
SET      25.727       99.863
SET      25.727       99.873
SET      25.855       99.883
SET      25.983       99.893
SET      26.111       99.902
SET      26.111       99.907
SET      26.239       99.912
SET      26.367       99.917
SET      26.367       99.922
SET      26.495       99.927
SET      26.623       99.932
SET      26.751       99.937
SET      26.879       99.941
SET      27.007       99.946
SET      27.263       99.951
SET      27.263       99.954
SET      27.391       99.956
SET      27.519       99.958
SET      27.647       99.961
SET      27.775       99.963
SET      27.903       99.966
SET      28.159       99.968
SET      28.415       99.971
SET      29.183       99.973
SET      30.335       99.976
SET      31.103       99.977
SET     238.591       99.978
SET     239.615       99.979
SET     241.663       99.980
SET     243.711       99.982
SET     244.735       99.983
SET     245.759       99.984
SET     246.783       99.985
SET     252.927       99.987
SET     254.975       99.988
SET     257.023       99.988
SET     258.047       99.989
SET     278.527       99.990
SET     284.671       99.990
SET     286.719       99.991
SET     286.719       99.991
SET     301.055       99.992
SET     303.103       99.993
SET     305.151       99.993
SET     307.199       99.994
SET     307.199       99.994
SET     307.199       99.995
SET     307.199       99.995
SET     309.247       99.995
SET     309.247       99.995
SET     309.247       99.996
SET     311.295       99.996
SET     311.295       99.996
SET     311.295       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     321.535      100.000
SET     321.535      100.000
---
GET       5.119        0.000
GET      16.383        5.000
GET      17.279       10.000
GET      17.535       15.000
GET      17.791       20.000
GET      18.047       25.000
GET      18.175       30.000
GET      18.303       35.000
GET      18.559       40.000
GET      18.687       45.000
GET      18.815       50.000
GET      18.943       52.500
GET      18.943       55.000
GET      19.071       57.500
GET      19.199       60.000
GET      19.327       62.500
GET      19.327       65.000
GET      19.455       67.500
GET      19.583       70.000
GET      19.711       72.500
GET      19.839       75.000
GET      19.839       76.250
GET      19.967       77.500
GET      19.967       78.750
GET      20.095       80.000
GET      20.095       81.250
GET      20.223       82.500
GET      20.223       83.750
GET      20.351       85.000
GET      20.351       86.250
GET      20.479       87.500
GET      20.479       88.125
GET      20.607       88.750
GET      20.607       89.375
GET      20.607       90.000
GET      20.735       90.625
GET      20.735       91.250
GET      20.863       91.875
GET      20.863       92.500
GET      20.991       93.125
GET      21.119       93.750
GET      21.119       94.062
GET      21.119       94.375
GET      21.247       94.688
GET      21.247       95.000
GET      21.375       95.312
GET      21.375       95.625
GET      21.503       95.938
GET      21.631       96.250
GET      21.631       96.562
GET      21.759       96.875
GET      21.887       97.031
GET      21.887       97.188
GET      21.887       97.344
GET      22.015       97.500
GET      22.015       97.656
GET      22.143       97.812
GET      22.271       97.969
GET      22.271       98.125
GET      22.399       98.281
GET      22.527       98.438
GET      22.655       98.516
GET      22.655       98.594
GET      22.783       98.672
GET      22.783       98.750
GET      22.911       98.828
GET      23.039       98.906
GET      23.167       98.984
GET      23.295       99.062
GET      23.423       99.141
GET      23.551       99.219
GET      23.679       99.258
GET      23.807       99.297
GET      23.935       99.336
GET      23.935       99.375
GET      24.063       99.414
GET      24.191       99.453
GET      24.319       99.492
GET      24.447       99.531
GET      24.575       99.570
GET      24.703       99.609
GET      24.831       99.629
GET      24.959       99.648
GET      24.959       99.668
GET      25.087       99.688
GET      25.215       99.707
GET      25.215       99.727
GET      25.343       99.746
GET      25.471       99.766
GET      25.471       99.785
GET      25.599       99.805
GET      25.599       99.814
GET      25.727       99.824
GET      25.727       99.834
GET      25.855       99.844
GET      25.855       99.854
GET      25.983       99.863
GET      25.983       99.873
GET      26.111       99.883
GET      26.239       99.893
GET      26.367       99.902
GET      26.367       99.907
GET      26.495       99.912
GET      26.623       99.917
GET      26.623       99.922
GET      26.751       99.927
GET      26.879       99.932
GET      27.007       99.937
GET      27.135       99.941
GET      27.263       99.946
GET      27.391       99.951
GET      27.391       99.954
GET      27.519       99.956
GET      27.647       99.958
GET      27.775       99.961
GET      27.903       99.963
GET      28.159       99.966
GET      28.287       99.968
GET      28.671       99.971
GET      29.567       99.973
GET      30.335       99.976
GET      31.615       99.977
GET     238.591       99.978
GET     238.591       99.979
GET     241.663       99.980
GET     243.711       99.982
GET     245.759       99.983
GET     246.783       99.984
GET     247.807       99.985
GET     252.927       99.987
GET     257.023       99.988
GET     257.023       99.988
GET     258.047       99.989
GET     278.527       99.990
GET     284.671       99.990
GET     286.719       99.991
GET     286.719       99.991
GET     301.055       99.992
GET     305.151       99.993
GET     305.151       99.993
GET     307.199       99.994
GET     307.199       99.994
GET     307.199       99.995
GET     307.199       99.995
GET     309.247       99.995
GET     309.247       99.995
GET     309.247       99.996
GET     309.247       99.996
GET     311.295       99.996
GET     311.295       99.997
GET     311.295       99.997
GET     311.295       99.997
GET     311.295       99.997
GET     311.295       99.997
GET     311.295       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     321.535      100.000
GET     321.535      100.000
---
WAIT      0.000      100.000
