20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        84084.76          ---          ---        34.61506        32.76700        56.83100        79.87100    179254.92 
Gets         8408.44      8408.44         0.00        34.32113        32.63900        55.29500        79.35900     17884.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      92493.21      8408.44         0.00        34.58834        32.76700        56.57500        79.87100    197139.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.983        0.000
SET      26.367        5.000
SET      27.647       10.000
SET      28.415       15.000
SET      28.927       20.000
SET      29.567       25.000
SET      30.207       30.000
SET      30.847       35.000
SET      31.615       40.000
SET      32.255       45.000
SET      32.767       50.000
SET      33.279       52.500
SET      33.535       55.000
SET      34.047       57.500
SET      34.303       60.000
SET      34.559       62.500
SET      34.815       65.000
SET      35.327       67.500
SET      35.583       70.000
SET      36.095       72.500
SET      36.863       75.000
SET      37.631       76.250
SET      38.143       77.500
SET      38.911       78.750
SET      39.423       80.000
SET      39.935       81.250
SET      40.703       82.500
SET      41.471       83.750
SET      42.239       85.000
SET      43.007       86.250
SET      43.775       87.500
SET      44.287       88.125
SET      44.543       88.750
SET      45.055       89.375
SET      45.567       90.000
SET      45.823       90.625
SET      46.335       91.250
SET      46.847       91.875
SET      47.359       92.500
SET      47.871       93.125
SET      48.639       93.750
SET      48.895       94.062
SET      49.151       94.375
SET      49.663       94.688
SET      49.919       95.000
SET      50.175       95.312
SET      50.431       95.625
SET      50.943       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      52.223       96.875
SET      52.479       97.031
SET      52.735       97.188
SET      52.991       97.344
SET      53.247       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.271       98.125
SET      54.527       98.281
SET      54.783       98.438
SET      55.039       98.516
SET      55.295       98.594
SET      55.551       98.672
SET      55.807       98.750
SET      56.063       98.828
SET      56.319       98.906
SET      56.575       98.984
SET      57.087       99.062
SET      57.855       99.141
SET      58.879       99.219
SET      59.135       99.258
SET      59.647       99.297
SET      60.159       99.336
SET      60.671       99.375
SET      61.183       99.414
SET      61.951       99.453
SET      62.463       99.492
SET      63.231       99.531
SET      63.999       99.570
SET      64.767       99.609
SET      65.279       99.629
SET      66.047       99.648
SET      66.559       99.668
SET      66.559       99.688
SET      67.583       99.707
SET      68.095       99.727
SET      68.607       99.746
SET      69.631       99.766
SET      70.655       99.785
SET      71.679       99.805
SET      72.191       99.814
SET      73.215       99.824
SET      73.727       99.834
SET      74.239       99.844
SET      75.263       99.854
SET      76.287       99.863
SET      76.799       99.873
SET      78.335       99.883
SET      79.359       99.893
SET      79.871       99.902
SET      80.383       99.907
SET      81.407       99.912
SET      82.431       99.917
SET      82.943       99.922
SET      83.455       99.927
SET      83.967       99.932
SET      84.991       99.937
SET      87.551       99.941
SET      89.087       99.946
SET      92.159       99.951
SET      94.207       99.954
SET      99.839       99.956
SET     296.959       99.958
SET     313.343       99.961
SET     325.631       99.963
SET     337.919       99.966
SET     344.063       99.968
SET     358.399       99.971
SET     372.735       99.973
SET     376.831       99.976
SET     385.023       99.977
SET     391.167       99.978
SET     395.263       99.979
SET     397.311       99.980
SET     401.407       99.982
SET     409.599       99.983
SET     413.695       99.984
SET     415.743       99.985
SET     423.935       99.987
SET     423.935       99.988
SET     425.983       99.988
SET     425.983       99.989
SET     428.031       99.990
SET     428.031       99.990
SET     434.175       99.991
SET     442.367       99.991
SET     442.367       99.992
SET     442.367       99.993
SET     448.511       99.993
SET     454.655       99.994
SET     454.655       99.994
SET     454.655       99.995
SET     456.703       99.995
SET     456.703       99.995
SET     458.751       99.995
SET     458.751       99.996
SET     458.751       99.996
SET     468.991       99.996
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     471.039       99.997
SET     471.039       99.997
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     479.231       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
