20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21991.49          ---          ---        32.09795        27.77500        63.23100        72.70300     46840.52 
Gets        87965.24     87965.24         0.00        28.34978        27.13500        53.24700        64.76700    186931.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109956.73     87965.24         0.00        29.09942        27.13500        59.64700        70.14300    233771.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.919        0.000
SET      24.831        5.000
SET      25.343       10.000
SET      25.727       15.000
SET      25.983       20.000
SET      26.111       25.000
SET      26.367       30.000
SET      26.623       35.000
SET      26.879       40.000
SET      27.263       45.000
SET      27.775       50.000
SET      28.159       52.500
SET      28.543       55.000
SET      28.799       57.500
SET      29.183       60.000
SET      29.439       62.500
SET      29.823       65.000
SET      30.079       67.500
SET      30.335       70.000
SET      30.591       72.500
SET      30.847       75.000
SET      31.103       76.250
SET      31.359       77.500
SET      31.615       78.750
SET      31.999       80.000
SET      32.639       81.250
SET      34.303       82.500
SET      35.839       83.750
SET      48.639       85.000
SET      50.431       86.250
SET      51.199       87.500
SET      51.711       88.125
SET      51.967       88.750
SET      52.223       89.375
SET      52.479       90.000
SET      52.735       90.625
SET      52.991       91.250
SET      53.503       91.875
SET      54.015       92.500
SET      54.527       93.125
SET      55.295       93.750
SET      55.807       94.062
SET      56.319       94.375
SET      56.831       94.688
SET      57.343       95.000
SET      57.599       95.312
SET      58.111       95.625
SET      58.367       95.938
SET      58.879       96.250
SET      59.391       96.562
SET      59.903       96.875
SET      59.903       97.031
SET      60.159       97.188
SET      60.415       97.344
SET      60.415       97.500
SET      60.671       97.656
SET      60.927       97.812
SET      60.927       97.969
SET      61.183       98.125
SET      61.439       98.281
SET      61.695       98.438
SET      61.951       98.516
SET      61.951       98.594
SET      62.207       98.672
SET      62.463       98.750
SET      62.463       98.828
SET      62.719       98.906
SET      62.975       98.984
SET      63.231       99.062
SET      63.743       99.141
SET      63.999       99.219
SET      64.255       99.258
SET      64.255       99.297
SET      64.511       99.336
SET      64.767       99.375
SET      65.279       99.414
SET      66.047       99.453
SET      66.559       99.492
SET      67.071       99.531
SET      67.583       99.570
SET      68.095       99.609
SET      68.607       99.629
SET      68.607       99.648
SET      69.119       99.668
SET      69.631       99.688
SET      69.631       99.707
SET      69.631       99.727
SET      70.143       99.746
SET      70.143       99.766
SET      70.655       99.785
SET      70.655       99.805
SET      71.167       99.814
SET      71.167       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      71.679       99.854
SET      71.679       99.863
SET      72.191       99.873
SET      72.191       99.883
SET      72.703       99.893
SET      72.703       99.902
SET      73.215       99.907
SET      73.215       99.912
SET      73.727       99.917
SET      73.727       99.922
SET      74.239       99.927
SET      74.751       99.932
SET      75.263       99.937
SET      75.775       99.941
SET      76.287       99.946
SET      76.799       99.951
SET      77.311       99.954
SET      78.335       99.956
SET      82.431       99.958
SET      85.503       99.961
SET      88.575       99.963
SET     228.351       99.966
SET     276.479       99.968
SET     342.015       99.971
SET     356.351       99.973
SET     366.591       99.976
SET     370.687       99.977
SET     370.687       99.978
SET     372.735       99.979
SET     382.975       99.980
SET     382.975       99.982
SET     382.975       99.983
SET     382.975       99.984
SET     382.975       99.985
SET     385.023       99.987
SET     385.023       99.988
SET     385.023       99.988
SET     385.023       99.989
SET     385.023       99.990
SET     385.023       99.990
SET     395.263       99.991
SET     397.311       99.991
SET     397.311       99.992
SET     397.311       99.993
SET     397.311       99.993
SET     397.311       99.994
SET     397.311       99.994
SET     401.407       99.995
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.996
SET     411.647       99.996
SET     413.695       99.996
SET     415.743       99.997
SET     417.791       99.997
SET     417.791       99.997
SET     417.791       99.997
SET     421.887       99.997
SET     423.935       99.998
SET     423.935       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     430.079       99.998
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     432.127       99.999
SET     432.127       99.999
SET     432.127       99.999
SET     432.127       99.999
SET     432.127       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175      100.000
SET     434.175      100.000
SET     434.175      100.000
SET     446.463      100.000
SET     446.463      100.000
---
GET       0.919        0.000
GET      24.703        5.000
GET      25.343       10.000
GET      25.599       15.000
GET      25.855       20.000
GET      25.983       25.000
GET      26.239       30.000
GET      26.367       35.000
GET      26.623       40.000
GET      26.879       45.000
GET      27.135       50.000
GET      27.263       52.500
GET      27.391       55.000
GET      27.647       57.500
GET      28.031       60.000
GET      28.415       62.500
GET      28.671       65.000
GET      28.927       67.500
GET      29.183       70.000
GET      29.439       72.500
GET      29.695       75.000
GET      29.823       76.250
GET      29.951       77.500
GET      30.079       78.750
GET      30.207       80.000
GET      30.335       81.250
GET      30.463       82.500
GET      30.591       83.750
GET      30.591       85.000
GET      30.719       86.250
GET      30.975       87.500
GET      30.975       88.125
GET      31.103       88.750
GET      31.231       89.375
GET      31.359       90.000
GET      31.487       90.625
GET      31.615       91.250
GET      31.743       91.875
GET      31.871       92.500
GET      32.127       93.125
GET      32.383       93.750
GET      32.511       94.062
GET      32.639       94.375
GET      33.023       94.688
GET      33.279       95.000
GET      33.535       95.312
GET      34.047       95.625
GET      34.303       95.938
GET      34.815       96.250
GET      35.071       96.562
GET      35.327       96.875
GET      35.583       97.031
GET      35.839       97.188
GET      36.095       97.344
GET      36.095       97.500
GET      36.351       97.656
GET      36.863       97.812
GET      37.887       97.969
GET      45.823       98.125
GET      49.919       98.281
GET      50.943       98.438
GET      51.455       98.516
GET      51.711       98.594
GET      51.967       98.672
GET      52.223       98.750
GET      52.479       98.828
GET      52.991       98.906
GET      53.247       98.984
GET      53.759       99.062
GET      54.271       99.141
GET      55.039       99.219
GET      55.807       99.258
GET      56.319       99.297
GET      56.831       99.336
GET      57.087       99.375
GET      57.599       99.414
GET      58.111       99.453
GET      58.367       99.492
GET      58.879       99.531
GET      59.391       99.570
GET      59.903       99.609
GET      60.159       99.629
GET      60.159       99.648
GET      60.415       99.668
GET      60.671       99.688
GET      60.927       99.707
GET      60.927       99.727
GET      61.183       99.746
GET      61.439       99.766
GET      61.695       99.785
GET      61.951       99.805
GET      62.207       99.814
GET      62.463       99.824
GET      62.463       99.834
GET      62.719       99.844
GET      62.975       99.854
GET      63.487       99.863
GET      63.743       99.873
GET      63.999       99.883
GET      64.511       99.893
GET      65.023       99.902
GET      65.535       99.907
GET      66.047       99.912
GET      66.559       99.917
GET      67.583       99.922
GET      68.095       99.927
GET      68.607       99.932
GET      69.631       99.937
GET      69.631       99.941
GET      70.143       99.946
GET      71.167       99.951
GET      71.679       99.954
GET      71.679       99.956
GET      72.191       99.958
GET      72.703       99.961
GET      73.727       99.963
GET      75.775       99.966
GET      89.087       99.968
GET     229.375       99.971
GET     339.967       99.973
GET     354.303       99.976
GET     356.351       99.977
GET     364.543       99.978
GET     366.591       99.979
GET     366.591       99.980
GET     370.687       99.982
GET     370.687       99.983
GET     382.975       99.984
GET     382.975       99.985
GET     382.975       99.987
GET     382.975       99.988
GET     382.975       99.988
GET     382.975       99.989
GET     382.975       99.990
GET     382.975       99.990
GET     385.023       99.991
GET     385.023       99.991
GET     385.023       99.992
GET     385.023       99.993
GET     385.023       99.993
GET     385.023       99.994
GET     385.023       99.994
GET     385.023       99.995
GET     385.023       99.995
GET     385.023       99.995
GET     385.023       99.995
GET     385.023       99.996
GET     385.023       99.996
GET     395.263       99.996
GET     397.311       99.997
GET     397.311       99.997
GET     397.311       99.997
GET     397.311       99.997
GET     397.311       99.997
GET     397.311       99.998
GET     397.311       99.998
GET     397.311       99.998
GET     397.311       99.998
GET     397.311       99.998
GET     397.311       99.998
GET     397.311       99.998
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     397.311       99.999
GET     401.407       99.999
GET     409.599       99.999
GET     409.599       99.999
GET     409.599      100.000
GET     411.647      100.000
GET     411.647      100.000
GET     413.695      100.000
GET     415.743      100.000
GET     415.743      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     421.887      100.000
GET     423.935      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     430.079      100.000
GET     432.127      100.000
GET     432.127      100.000
GET     432.127      100.000
GET     432.127      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     434.175      100.000
GET     446.463      100.000
GET     446.463      100.000
---
WAIT      0.000      100.000
