20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29011.10          ---          ---        24.52548        21.50300        48.89500        53.50300     61846.91 
Gets       116043.70    116043.70         0.00        21.44152        20.99100        41.47100        49.66300    246819.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     145054.80    116043.70         0.00        22.05832        21.11900        45.31100        51.45500    308666.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      18.303        5.000
SET      18.815       10.000
SET      19.199       15.000
SET      19.583       20.000
SET      19.839       25.000
SET      20.095       30.000
SET      20.479       35.000
SET      20.863       40.000
SET      21.119       45.000
SET      21.503       50.000
SET      21.631       52.500
SET      21.887       55.000
SET      22.015       57.500
SET      22.143       60.000
SET      22.399       62.500
SET      22.655       65.000
SET      22.911       67.500
SET      23.167       70.000
SET      23.423       72.500
SET      23.807       75.000
SET      24.063       76.250
SET      24.447       77.500
SET      24.703       78.750
SET      25.087       80.000
SET      25.471       81.250
SET      26.367       82.500
SET      34.559       83.750
SET      37.119       85.000
SET      37.887       86.250
SET      38.911       87.500
SET      39.167       88.125
SET      39.679       88.750
SET      39.935       89.375
SET      40.447       90.000
SET      40.959       90.625
SET      41.471       91.250
SET      41.727       91.875
SET      42.239       92.500
SET      42.495       93.125
SET      43.007       93.750
SET      43.263       94.062
SET      43.519       94.375
SET      43.519       94.688
SET      43.775       95.000
SET      44.031       95.312
SET      44.287       95.625
SET      44.543       95.938
SET      44.799       96.250
SET      45.055       96.562
SET      45.567       96.875
SET      45.823       97.031
SET      45.823       97.188
SET      46.079       97.344
SET      46.335       97.500
SET      46.335       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.103       98.125
SET      47.359       98.281
SET      47.615       98.438
SET      47.615       98.516
SET      47.871       98.594
SET      48.127       98.672
SET      48.127       98.750
SET      48.383       98.828
SET      48.639       98.906
SET      48.895       98.984
SET      49.151       99.062
SET      49.151       99.141
SET      49.407       99.219
SET      49.663       99.258
SET      49.663       99.297
SET      49.919       99.336
SET      49.919       99.375
SET      50.175       99.414
SET      50.175       99.453
SET      50.431       99.492
SET      50.431       99.531
SET      50.687       99.570
SET      50.943       99.609
SET      50.943       99.629
SET      51.199       99.648
SET      51.199       99.668
SET      51.455       99.688
SET      51.455       99.707
SET      51.455       99.727
SET      51.711       99.746
SET      51.711       99.766
SET      51.967       99.785
SET      51.967       99.805
SET      52.223       99.814
SET      52.223       99.824
SET      52.223       99.834
SET      52.479       99.844
SET      52.479       99.854
SET      52.735       99.863
SET      52.735       99.873
SET      52.991       99.883
SET      53.247       99.893
SET      53.503       99.902
SET      53.759       99.907
SET      54.015       99.912
SET      54.271       99.917
SET      54.271       99.922
SET      54.527       99.927
SET      54.527       99.932
SET      54.783       99.937
SET      54.783       99.941
SET      55.039       99.946
SET      55.039       99.951
SET      55.295       99.954
SET      55.551       99.956
SET      55.807       99.958
SET      56.575       99.961
SET      57.343       99.963
SET      63.231       99.966
SET      70.655       99.968
SET     229.375       99.971
SET     230.399       99.973
SET     232.447       99.976
SET     239.615       99.977
SET     240.639       99.978
SET     241.663       99.979
SET     242.687       99.980
SET     243.711       99.982
SET     244.735       99.983
SET     245.759       99.984
SET     247.807       99.985
SET     251.903       99.987
SET     253.951       99.988
SET     262.143       99.988
SET     264.191       99.989
SET     264.191       99.990
SET     266.239       99.990
SET     266.239       99.991
SET     266.239       99.991
SET     266.239       99.992
SET     268.287       99.993
SET     272.383       99.993
SET     278.527       99.994
SET     278.527       99.994
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.996
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     288.767       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     292.863       99.998
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     329.727      100.000
SET     329.727      100.000
---
GET       0.367        0.000
GET      18.175        5.000
GET      18.687       10.000
GET      18.943       15.000
GET      19.327       20.000
GET      19.583       25.000
GET      19.839       30.000
GET      20.095       35.000
GET      20.351       40.000
GET      20.735       45.000
GET      20.991       50.000
GET      21.119       52.500
GET      21.247       55.000
GET      21.375       57.500
GET      21.503       60.000
GET      21.759       62.500
GET      21.887       65.000
GET      22.015       67.500
GET      22.143       70.000
GET      22.271       72.500
GET      22.527       75.000
GET      22.527       76.250
GET      22.655       77.500
GET      22.783       78.750
GET      22.911       80.000
GET      23.039       81.250
GET      23.167       82.500
GET      23.295       83.750
GET      23.423       85.000
GET      23.551       86.250
GET      23.679       87.500
GET      23.807       88.125
GET      23.935       88.750
GET      23.935       89.375
GET      24.063       90.000
GET      24.191       90.625
GET      24.319       91.250
GET      24.447       91.875
GET      24.575       92.500
GET      24.831       93.125
GET      24.959       93.750
GET      24.959       94.062
GET      25.087       94.375
GET      25.215       94.688
GET      25.215       95.000
GET      25.343       95.312
GET      25.471       95.625
GET      25.599       95.938
GET      25.727       96.250
GET      25.855       96.562
