20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        42738.15          ---          ---        14.96933        15.99900        22.52700        27.64700     88421.89 
Gets       170952.22    170952.22         0.00        14.97349        15.99900        22.52700        27.64700    361796.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     213690.37    170952.22         0.00        14.97266        15.99900        22.52700        27.64700    450218.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET      11.263        5.000
SET      11.455       10.000
SET      11.647       15.000
SET      11.839       20.000
SET      12.031       25.000
SET      12.287       30.000
SET      12.799       35.000
SET      14.911       40.000
SET      15.615       45.000
SET      15.999       50.000
SET      16.127       52.500
SET      16.255       55.000
SET      16.383       57.500
SET      16.511       60.000
SET      16.639       62.500
SET      16.639       65.000
SET      16.767       67.500
SET      16.895       70.000
SET      16.895       72.500
SET      17.023       75.000
SET      17.023       76.250
SET      17.151       77.500
SET      17.151       78.750
SET      17.151       80.000
SET      17.279       81.250
SET      17.279       82.500
SET      17.407       83.750
SET      17.407       85.000
SET      17.535       86.250
SET      17.535       87.500
SET      17.663       88.125
SET      17.663       88.750
SET      17.663       89.375
SET      17.663       90.000
SET      17.791       90.625
SET      17.791       91.250
SET      17.919       91.875
SET      17.919       92.500
SET      18.047       93.125
SET      18.047       93.750
SET      18.047       94.062
SET      18.175       94.375
SET      18.175       94.688
SET      18.303       95.000
SET      18.303       95.312
SET      18.303       95.625
SET      18.431       95.938
SET      18.431       96.250
SET      18.559       96.562
SET      18.687       96.875
SET      18.687       97.031
SET      18.815       97.188
SET      18.815       97.344
SET      18.943       97.500
SET      19.071       97.656
SET      19.199       97.812
SET      19.327       97.969
SET      19.455       98.125
SET      19.839       98.281
SET      20.607       98.438
SET      21.119       98.516
SET      21.503       98.594
SET      21.759       98.672
SET      22.015       98.750
SET      22.143       98.828
SET      22.399       98.906
SET      22.527       98.984
SET      22.655       99.062
SET      22.783       99.141
SET      23.039       99.219
SET      23.039       99.258
SET      23.167       99.297
SET      23.295       99.336
SET      23.295       99.375
SET      23.423       99.414
SET      23.551       99.453
SET      23.679       99.492
SET      23.807       99.531
SET      23.935       99.570
SET      24.063       99.609
SET      24.191       99.629
SET      24.319       99.648
SET      24.447       99.668
SET      24.575       99.688
SET      24.703       99.707
SET      24.959       99.727
SET      25.215       99.746
SET      25.471       99.766
SET      25.855       99.785
SET      26.239       99.805
SET      26.367       99.814
SET      26.495       99.824
SET      26.751       99.834
SET      26.879       99.844
SET      27.007       99.854
SET      27.135       99.863
SET      27.263       99.873
SET      27.391       99.883
SET      27.519       99.893
SET      27.647       99.902
SET      27.775       99.907
SET      27.775       99.912
SET      27.903       99.917
SET      28.031       99.922
SET      28.031       99.927
SET      28.159       99.932
SET      28.159       99.937
SET      28.287       99.941
SET      28.287       99.946
SET      28.415       99.951
SET      28.415       99.954
SET      28.543       99.956
SET      28.543       99.958
SET      28.671       99.961
SET      28.671       99.963
SET      28.671       99.966
SET      28.799       99.968
SET      28.799       99.971
SET      28.927       99.973
SET      28.927       99.976
SET      28.927       99.977
SET      29.055       99.978
SET      29.055       99.979
SET      29.055       99.980
SET      29.183       99.982
SET      29.183       99.983
SET      29.183       99.984
SET      29.183       99.985
SET      29.311       99.987
SET      29.311       99.988
SET      29.439       99.988
SET      29.439       99.989
SET      29.439       99.990
SET      29.439       99.990
SET      29.567       99.991
SET      29.567       99.991
SET      29.567       99.992
SET      29.695       99.993
SET      29.695       99.993
SET      29.823       99.994
SET      29.823       99.994
SET      29.823       99.995
SET      29.951       99.995
SET      29.951       99.995
SET      29.951       99.995
SET      30.079       99.996
SET      30.079       99.996
SET      30.207       99.996
