20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45561.54          ---          ---        14.03778        13.95100        18.55900        21.88700     95394.47 
Gets       182245.60    182245.60         0.00        14.04567        13.95100        18.55900        21.88700    394746.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     227807.14    182245.60         0.00        14.04409        13.95100        18.55900        21.88700    490141.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.391        0.000
SET      12.415        5.000
SET      13.183       10.000
SET      13.375       15.000
SET      13.503       20.000
SET      13.567       25.000
SET      13.695       30.000
SET      13.759       35.000
SET      13.823       40.000
SET      13.887       45.000
SET      13.951       50.000
SET      14.015       52.500
SET      14.079       55.000
SET      14.079       57.500
SET      14.143       60.000
SET      14.207       62.500
SET      14.207       65.000
SET      14.271       67.500
SET      14.335       70.000
SET      14.399       72.500
SET      14.463       75.000
SET      14.463       76.250
SET      14.527       77.500
SET      14.527       78.750
SET      14.591       80.000
SET      14.655       81.250
SET      14.655       82.500
SET      14.719       83.750
SET      14.783       85.000
SET      14.847       86.250
SET      14.847       87.500
SET      14.911       88.125
SET      14.975       88.750
SET      14.975       89.375
SET      15.039       90.000
SET      15.103       90.625
SET      15.103       91.250
SET      15.167       91.875
SET      15.231       92.500
SET      15.295       93.125
SET      15.423       93.750
SET      15.423       94.062
SET      15.487       94.375
SET      15.551       94.688
SET      15.615       95.000
SET      15.679       95.312
SET      15.743       95.625
SET      15.871       95.938
SET      15.935       96.250
SET      16.063       96.562
SET      16.191       96.875
SET      16.255       97.031
SET      16.319       97.188
SET      16.511       97.344
SET      16.511       97.500
SET      16.639       97.656
SET      16.767       97.812
SET      16.895       97.969
SET      17.023       98.125
SET      17.279       98.281
SET      17.407       98.438
SET      17.535       98.516
SET      17.663       98.594
SET      17.791       98.672
SET      17.919       98.750
SET      18.047       98.828
SET      18.303       98.906
SET      18.559       98.984
SET      18.687       99.062
SET      18.943       99.141
SET      19.199       99.219
SET      19.327       99.258
SET      19.455       99.297
SET      19.583       99.336
SET      19.583       99.375
SET      19.711       99.414
SET      19.839       99.453
SET      19.967       99.492
SET      19.967       99.531
SET      20.095       99.570
SET      20.223       99.609
SET      20.351       99.629
SET      20.351       99.648
SET      20.351       99.668
SET      20.479       99.688
SET      20.607       99.707
SET      20.607       99.727
SET      20.735       99.746
SET      20.735       99.766
SET      20.863       99.785
SET      20.991       99.805
SET      20.991       99.814
SET      21.119       99.824
SET      21.247       99.834
SET      21.247       99.844
SET      21.375       99.854
SET      21.375       99.863
SET      21.503       99.873
SET      21.631       99.883
SET      21.759       99.893
SET      21.887       99.902
SET      22.015       99.907
SET      22.015       99.912
SET      22.143       99.917
SET      22.143       99.922
SET      22.271       99.927
SET      22.399       99.932
SET      22.527       99.937
SET      22.527       99.941
SET      22.655       99.946
SET      22.783       99.951
SET      22.911       99.954
SET      22.911       99.956
SET      23.039       99.958
SET      23.039       99.961
SET      23.167       99.963
SET      23.295       99.966
SET      23.295       99.968
SET      23.423       99.971
SET      23.551       99.973
SET      23.679       99.976
SET      23.679       99.977
SET      23.807       99.978
SET      23.807       99.979
SET      23.935       99.980
SET      23.935       99.982
SET      24.063       99.983
SET      24.063       99.984
SET      24.191       99.985
SET      24.191       99.987
SET      24.319       99.988
SET      24.319       99.988
SET      24.447       99.989
SET      24.447       99.990
SET      24.447       99.990
SET      24.575       99.991
SET      24.575       99.991
SET      24.703       99.992
SET      24.703       99.993
SET      24.831       99.993
SET      24.831       99.994
SET      24.831       99.994
SET      24.959       99.995
SET      24.959       99.995
SET      25.087       99.995
SET      25.087       99.995
SET      25.215       99.996
SET      25.343       99.996
SET      25.343       99.996
SET      25.471       99.997
SET      25.471       99.997
SET      25.471       99.997
SET      25.599       99.997
SET      25.599       99.997
SET      25.599       99.998
SET      25.599       99.998
SET      25.599       99.998
SET      25.727       99.998
SET      25.727       99.998
SET      25.855       99.998
SET      26.111       99.998
SET      26.239       99.999
SET      26.495       99.999
SET      26.623       99.999
SET      26.751       99.999
SET      26.751       99.999
SET      26.879       99.999
SET      27.007       99.999
SET      27.007       99.999
SET      27.135       99.999
SET      27.263       99.999
SET      27.263       99.999
SET      28.799       99.999
SET      28.799       99.999
SET      28.927       99.999
SET      29.055       99.999
SET      29.183       99.999
SET      29.311      100.000
SET      29.311      100.000
SET      29.567      100.000
SET      29.695      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.951      100.000
