20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       134710.06          ---          ---        21.52965        22.52700        34.04700        39.93500    278728.89 
Gets        13470.95     13470.95         0.00        22.21569        22.78300        34.30300        39.93500     28514.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     148181.01     13470.95         0.00        21.59202        22.52700        34.04700        39.93500    307243.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.175        0.000
SET      11.327        5.000
SET      12.095       10.000
SET      13.247       15.000
SET      19.839       20.000
SET      20.735       25.000
SET      21.247       30.000
SET      21.631       35.000
SET      21.887       40.000
SET      22.271       45.000
SET      22.527       50.000
SET      22.655       52.500
SET      22.783       55.000
SET      23.039       57.500
SET      23.167       60.000
SET      23.295       62.500
SET      23.551       65.000
SET      23.679       67.500
SET      23.935       70.000
SET      24.063       72.500
SET      24.319       75.000
SET      24.447       76.250
SET      24.575       77.500
SET      24.703       78.750
SET      24.831       80.000
SET      24.959       81.250
SET      25.087       82.500
SET      25.343       83.750
SET      25.471       85.000
SET      25.599       86.250
SET      25.855       87.500
SET      25.983       88.125
SET      26.111       88.750
SET      26.239       89.375
SET      26.367       90.000
SET      26.495       90.625
SET      26.623       91.250
SET      26.879       91.875
SET      27.007       92.500
SET      27.263       93.125
SET      27.519       93.750
SET      27.775       94.062
SET      27.903       94.375
SET      28.031       94.688
SET      28.287       95.000
SET      28.543       95.312
SET      28.799       95.625
SET      29.055       95.938
SET      29.311       96.250
SET      29.567       96.562
SET      29.951       96.875
SET      30.207       97.031
SET      30.335       97.188
SET      30.591       97.344
SET      30.847       97.500
SET      31.103       97.656
SET      31.231       97.812
SET      31.487       97.969
SET      31.871       98.125
SET      32.127       98.281
SET      32.383       98.438
SET      32.511       98.516
SET      32.767       98.594
SET      33.023       98.672
SET      33.279       98.750
SET      33.535       98.828
SET      33.535       98.906
SET      33.791       98.984
SET      34.047       99.062
SET      34.303       99.141
SET      34.815       99.219
SET      34.815       99.258
SET      35.071       99.297
SET      35.327       99.336
SET      35.327       99.375
SET      35.583       99.414
SET      35.839       99.453
SET      36.095       99.492
SET      36.351       99.531
SET      36.607       99.570
SET      36.863       99.609
SET      36.863       99.629
SET      37.119       99.648
SET      37.375       99.668
SET      37.375       99.688
SET      37.631       99.707
SET      37.631       99.727
SET      37.887       99.746
SET      38.143       99.766
SET      38.399       99.785
SET      38.655       99.805
SET      38.655       99.814
SET      38.655       99.824
SET      38.911       99.834
SET      38.911       99.844
SET      39.167       99.854
SET      39.167       99.863
SET      39.423       99.873
SET      39.423       99.883
SET      39.679       99.893
SET      39.935       99.902
SET      39.935       99.907
SET      40.191       99.912
SET      40.191       99.917
SET      40.447       99.922
SET      40.447       99.927
SET      40.703       99.932
SET      40.959       99.937
SET      40.959       99.941
SET      41.215       99.946
SET      41.471       99.951
SET      41.727       99.954
SET      41.727       99.956
SET      41.983       99.958
SET      42.239       99.961
SET      42.495       99.963
SET      42.495       99.966
SET      42.751       99.968
SET      43.007       99.971
SET      43.263       99.973
SET      43.519       99.976
SET      43.775       99.977
SET      44.031       99.978
SET      44.031       99.979
SET      44.287       99.980
SET      44.543       99.982
SET      44.799       99.983
SET      44.799       99.984
SET      45.055       99.985
SET      45.311       99.987
SET      45.823       99.988
SET      45.823       99.988
SET      46.079       99.989
SET      46.335       99.990
SET      46.335       99.990
SET      46.591       99.991
SET      46.591       99.991
SET      46.847       99.992
SET      47.103       99.993
SET      47.103       99.993
SET      47.359       99.994
SET      47.359       99.994
SET      47.615       99.995
SET      47.615       99.995
SET      47.871       99.995
SET      48.127       99.995
SET      48.127       99.996
SET      48.383       99.996
SET      48.383       99.996
SET      48.639       99.997
SET      48.895       99.997
SET      49.151       99.997
SET      49.407       99.997
SET      49.407       99.997
SET      49.663       99.998
SET      49.919       99.998
SET      49.919       99.998
SET      50.431       99.998
SET      50.687       99.998
SET      50.943       99.998
SET      51.199       99.998
SET      51.455       99.999
SET      51.455       99.999
SET      51.711       99.999
SET      51.711       99.999
SET      51.967       99.999
SET      52.223       99.999
SET      52.223       99.999
SET      52.479       99.999
SET      52.735       99.999
SET      52.991       99.999
SET      53.247       99.999
SET      53.503       99.999
SET      53.503       99.999
SET      53.759       99.999
SET      53.759       99.999
SET      54.015       99.999
SET      54.271      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      56.319      100.000
SET      56.575      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.343      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      58.111      100.000
SET      58.367      100.000
SET      58.623      100.000
SET      58.879      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      60.159      100.000
SET      60.159      100.000
SET      60.415      100.000
SET      60.415      100.000
SET      60.927      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.695      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      62.207      100.000
SET      62.463      100.000
SET      64.767      100.000
SET      64.767      100.000
SET      64.767      100.000
SET      64.767      100.000
SET      64.767      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.559      100.000
SET      66.559      100.000
---
GET       1.671        0.000
GET      11.711        5.000
GET      13.183       10.000
GET      19.967       15.000
GET      20.735       20.000
GET      21.247       25.000
GET      21.503       30.000
GET      21.887       35.000
GET      22.143       40.000
GET      22.399       45.000
GET      22.783       50.000
GET      22.911       52.500
GET      23.039       55.000
GET      23.167       57.500
GET      23.295       60.000
GET      23.551       62.500
GET      23.679       65.000
GET      23.935       67.500
GET      24.063       70.000
GET      24.319       72.500
GET      24.447       75.000
GET      24.575       76.250
GET      24.703       77.500
GET      24.831       78.750
GET      24.959       80.000
GET      25.087       81.250
GET      25.343       82.500
GET      25.471       83.750
GET      25.599       85.000
GET      25.855       86.250
GET      25.983       87.500
GET      26.111       88.125
GET      26.239       88.750
GET      26.367       89.375
GET      26.495       90.000
GET      26.623       90.625
GET      26.879       91.250
GET      27.007       91.875
GET      27.263       92.500
GET      27.519       93.125
GET      27.775       93.750
GET      28.031       94.062
GET      28.159       94.375
GET      28.415       94.688
GET      28.543       95.000
GET      28.799       95.312
GET      29.055       95.625
GET      29.311       95.938
GET      29.695       96.250
GET      29.951       96.562
GET      30.335       96.875
GET      30.591       97.031
GET      30.719       97.188
GET      30.975       97.344
GET      31.231       97.500
GET      31.359       97.656
GET      31.615       97.812
GET      31.871       97.969
GET      32.127       98.125
GET      32.383       98.281
GET      32.767       98.438
GET      33.023       98.516
GET      33.023       98.594
GET      33.279       98.672
GET      33.535       98.750
GET      33.791       98.828
GET      34.047       98.906
GET      34.303       98.984
GET      34.559       99.062
GET      34.815       99.141
GET      35.071       99.219
GET      35.327       99.258
GET      35.327       99.297
GET      35.583       99.336
GET      35.839       99.375
GET      35.839       99.414
GET      36.095       99.453
GET      36.351       99.492
GET      36.607       99.531
GET      36.863       99.570
GET      37.119       99.609
GET      37.119       99.629
GET      37.375       99.648
GET      37.631       99.668
GET      37.631       99.688
GET      37.887       99.707
GET      37.887       99.727
GET      38.143       99.746
GET      38.399       99.766
GET      38.655       99.785
GET      38.655       99.805
GET      38.911       99.814
GET      38.911       99.824
GET      39.167       99.834
GET      39.167       99.844
GET      39.423       99.854
GET      39.423       99.863
GET      39.679       99.873
GET      39.679       99.883
GET      39.935       99.893
GET      40.191       99.902
GET      40.191       99.907
GET      40.447       99.912
GET      40.447       99.917
GET      40.703       99.922
GET      40.703       99.927
GET      40.959       99.932
GET      41.215       99.937
GET      41.215       99.941
GET      41.471       99.946
GET      41.727       99.951
GET      41.983       99.954
GET      42.239       99.956
GET      42.239       99.958
GET      42.495       99.961
GET      42.751       99.963
GET      42.751       99.966
GET      43.007       99.968
GET      43.263       99.971
GET      43.519       99.973
GET      44.031       99.976
GET      44.031       99.977
GET      44.287       99.978
GET      44.543       99.979
GET      44.543       99.980
GET      44.799       99.982
GET      45.055       99.983
GET      45.311       99.984
GET      45.567       99.985
GET      45.823       99.987
GET      46.079       99.988
GET      46.335       99.988
GET      46.335       99.989
GET      46.591       99.990
GET      46.591       99.990
GET      46.847       99.991
GET      46.847       99.991
GET      47.103       99.992
GET      47.359       99.993
GET      47.359       99.993
GET      47.615       99.994
GET      47.615       99.994
GET      47.871       99.995
GET      48.127       99.995
GET      48.127       99.995
GET      48.383       99.995
GET      48.383       99.996
GET      48.639       99.996
GET      48.895       99.996
GET      49.151       99.997
GET      49.407       99.997
GET      49.663       99.997
GET      49.663       99.997
GET      49.919       99.997
GET      50.175       99.998
GET      50.175       99.998
GET      50.687       99.998
GET      50.943       99.998
GET      50.943       99.998
GET      51.455       99.998
GET      51.455       99.998
GET      51.711       99.999
GET      51.967       99.999
GET      51.967       99.999
GET      52.223       99.999
GET      52.223       99.999
GET      52.479       99.999
GET      52.735       99.999
GET      52.991       99.999
GET      53.247       99.999
GET      53.503       99.999
GET      53.759       99.999
GET      53.759       99.999
GET      53.759       99.999
GET      54.015       99.999
GET      54.271       99.999
GET      54.527       99.999
GET      54.527      100.000
GET      55.039      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      65.279      100.000
GET      66.559      100.000
GET      66.559      100.000
---
WAIT      0.000      100.000
