20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        72236.38          ---          ---         8.84622         8.57500        14.14300        16.51100    153502.30 
Gets       288945.26    288945.26         0.00         8.85996         8.57500        14.20700        16.51100    643919.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     361181.64    288945.26         0.00         8.85721         8.57500        14.20700        16.51100    797421.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       7.999        5.000
SET       8.127       10.000
SET       8.191       15.000
SET       8.255       20.000
SET       8.319       25.000
SET       8.383       30.000
SET       8.383       35.000
SET       8.447       40.000
SET       8.511       45.000
SET       8.575       50.000
SET       8.575       52.500
SET       8.639       55.000
SET       8.703       57.500
SET       8.767       60.000
SET       8.831       62.500
SET       8.895       65.000
SET       9.023       67.500
SET       9.151       70.000
SET       9.279       72.500
SET       9.343       75.000
SET       9.407       76.250
SET       9.407       77.500
SET       9.471       78.750
SET       9.471       80.000
SET       9.535       81.250
SET       9.535       82.500
SET       9.599       83.750
SET       9.599       85.000
SET       9.663       86.250
SET       9.663       87.500
SET       9.727       88.125
SET       9.727       88.750
SET       9.727       89.375
SET       9.791       90.000
SET       9.791       90.625
SET       9.855       91.250
SET       9.855       91.875
SET       9.919       92.500
SET       9.919       93.125
SET       9.983       93.750
SET       9.983       94.062
SET      10.047       94.375
SET      10.047       94.688
SET      10.111       95.000
SET      10.111       95.312
SET      10.175       95.625
SET      10.239       95.938
SET      10.239       96.250
SET      10.303       96.562
SET      10.431       96.875
SET      10.431       97.031
SET      10.495       97.188
SET      10.559       97.344
SET      10.623       97.500
SET      10.687       97.656
SET      10.815       97.812
SET      10.943       97.969
SET      11.199       98.125
SET      11.583       98.281
SET      12.287       98.438
SET      12.735       98.516
SET      13.183       98.594
SET      13.631       98.672
SET      13.823       98.750
SET      13.951       98.828
SET      14.079       98.906
SET      14.143       98.984
SET      14.207       99.062
SET      14.271       99.141
SET      14.335       99.219
SET      14.399       99.258
SET      14.399       99.297
SET      14.463       99.336
SET      14.463       99.375
SET      14.527       99.414
SET      14.527       99.453
SET      14.591       99.492
SET      14.591       99.531
SET      14.655       99.570
SET      14.719       99.609
SET      14.719       99.629
SET      14.719       99.648
SET      14.783       99.668
SET      14.783       99.688
SET      14.847       99.707
SET      14.911       99.727
SET      14.975       99.746
SET      15.039       99.766
SET      15.167       99.785
SET      15.359       99.805
SET      15.487       99.814
SET      15.615       99.824
SET      15.807       99.834
SET      15.935       99.844
SET      15.999       99.854
SET      16.127       99.863
SET      16.191       99.873
SET      16.319       99.883
SET      16.383       99.893
SET      16.511       99.902
SET      16.511       99.907
SET      16.639       99.912
SET      16.639       99.917
SET      16.639       99.922
SET      16.767       99.927
SET      16.767       99.932
SET      16.767       99.937
SET      16.895       99.941
SET      16.895       99.946
SET      17.023       99.951
SET      17.023       99.954
SET      17.023       99.956
SET      17.151       99.958
SET      17.151       99.961
SET      17.151       99.963
SET      17.279       99.966
SET      17.279       99.968
SET      17.407       99.971
SET      17.535       99.973
SET      17.663       99.976
SET      17.663       99.977
SET      17.791       99.978
SET      17.919       99.979
SET      17.919       99.980
SET      18.047       99.982
SET      18.047       99.983
SET      18.175       99.984
SET      18.303       99.985
SET      18.431       99.987
SET      18.559       99.988
SET      18.559       99.988
SET      18.687       99.989
SET      18.815       99.990
SET      18.815       99.990
SET      18.943       99.991
SET      19.199       99.991
SET      19.327       99.992
SET      19.455       99.993
SET      19.711       99.993
SET      19.839       99.994
SET      19.967       99.994
SET      20.223       99.995
SET      20.607       99.995
SET      20.991       99.995
SET      21.375       99.995
SET      22.143       99.996
SET      22.783       99.996
SET      23.167       99.996
SET      23.423       99.997
SET      23.807       99.997
SET      23.935       99.997
SET      24.063       99.997
SET      24.191       99.997
SET      24.447       99.998
SET      24.703       99.998
SET      25.087       99.998
SET      25.983       99.998
SET      26.367       99.998
SET      26.495       99.998
SET      26.751       99.998
SET      26.879       99.999
SET      27.135       99.999
SET      27.263       99.999
SET      28.159       99.999
SET      28.287       99.999
SET      29.055       99.999
SET      29.311       99.999
SET      29.695       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      34.559       99.999
SET      34.815       99.999
SET      34.815       99.999
SET      34.815       99.999
SET      36.095       99.999
SET      36.095      100.000
SET      36.351      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
---
GET       0.295        0.000
GET       8.031        5.000
GET       8.127       10.000
GET       8.191       15.000
GET       8.255       20.000
GET       8.319       25.000
GET       8.383       30.000
GET       8.447       35.000
GET       8.447       40.000
GET       8.511       45.000
GET       8.575       50.000
GET       8.639       52.500
GET       8.639       55.000
GET       8.703       57.500
GET       8.767       60.000
GET       8.831       62.500
GET       8.895       65.000
GET       9.023       67.500
GET       9.151       70.000
GET       9.279       72.500
GET       9.407       75.000
GET       9.407       76.250
GET       9.471       77.500
GET       9.471       78.750
GET       9.535       80.000
GET       9.535       81.250
GET       9.599       82.500
GET       9.599       83.750
GET       9.663       85.000
GET       9.663       86.250
GET       9.727       87.500
GET       9.727       88.125
GET       9.727       88.750
GET       9.791       89.375
GET       9.791       90.000
GET       9.791       90.625
GET       9.855       91.250
GET       9.855       91.875
GET       9.919       92.500
GET       9.919       93.125
GET       9.983       93.750
GET      10.047       94.062
GET      10.047       94.375
GET      10.047       94.688
GET      10.111       95.000
GET      10.175       95.312
GET      10.175       95.625
GET      10.239       95.938
GET      10.303       96.250
GET      10.367       96.562
GET      10.431       96.875
GET      10.431       97.031
GET      10.495       97.188
GET      10.559       97.344
GET      10.623       97.500
GET      10.751       97.656
GET      10.815       97.812
GET      11.007       97.969
GET      11.199       98.125
GET      11.583       98.281
GET      12.287       98.438
GET      12.735       98.516
GET      13.183       98.594
GET      13.631       98.672
GET      13.823       98.750
GET      13.951       98.828
GET      14.079       98.906
GET      14.143       98.984
GET      14.207       99.062
GET      14.271       99.141
GET      14.335       99.219
GET      14.399       99.258
GET      14.399       99.297
GET      14.463       99.336
GET      14.463       99.375
GET      14.527       99.414
GET      14.527       99.453
GET      14.591       99.492
GET      14.591       99.531
GET      14.655       99.570
GET      14.719       99.609
GET      14.719       99.629
GET      14.783       99.648
GET      14.783       99.668
GET      14.847       99.688
GET      14.847       99.707
GET      14.911       99.727
GET      14.975       99.746
GET      15.039       99.766
GET      15.167       99.785
GET      15.359       99.805
GET      15.487       99.814
GET      15.679       99.824
GET      15.807       99.834
GET      15.935       99.844
GET      16.063       99.854
GET      16.127       99.863
GET      16.255       99.873
GET      16.319       99.883
GET      16.383       99.893
GET      16.511       99.902
GET      16.511       99.907
GET      16.639       99.912
GET      16.639       99.917
GET      16.639       99.922
GET      16.767       99.927
GET      16.767       99.932
GET      16.767       99.937
GET      16.895       99.941
GET      16.895       99.946
GET      17.023       99.951
GET      17.023       99.954
GET      17.023       99.956
GET      17.151       99.958
GET      17.151       99.961
GET      17.151       99.963
GET      17.279       99.966
GET      17.279       99.968
GET      17.407       99.971
GET      17.535       99.973
GET      17.663       99.976
GET      17.791       99.977
GET      17.791       99.978
GET      17.919       99.979
GET      17.919       99.980
GET      18.047       99.982
GET      18.047       99.983
GET      18.175       99.984
GET      18.303       99.985
GET      18.431       99.987
GET      18.559       99.988
GET      18.559       99.988
GET      18.687       99.989
GET      18.687       99.990
GET      18.815       99.990
GET      18.943       99.991
GET      19.071       99.991
GET      19.327       99.992
GET      19.455       99.993
GET      19.583       99.993
GET      19.839       99.994
GET      19.839       99.994
GET      19.967       99.995
GET      20.351       99.995
GET      20.607       99.995
GET      21.247       99.995
GET      21.759       99.996
GET      22.655       99.996
GET      23.167       99.996
GET      23.423       99.997
GET      23.679       99.997
GET      23.807       99.997
GET      23.935       99.997
GET      24.063       99.997
GET      24.319       99.998
GET      24.575       99.998
GET      24.959       99.998
GET      25.215       99.998
GET      26.239       99.998
GET      26.367       99.998
GET      26.495       99.998
GET      26.623       99.999
GET      26.879       99.999
GET      26.879       99.999
GET      27.263       99.999
GET      27.647       99.999
GET      28.287       99.999
GET      28.287       99.999
GET      29.311       99.999
GET      29.695       99.999
GET      33.023       99.999
GET      33.023       99.999
GET      33.023       99.999
GET      33.023       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      34.815       99.999
GET      34.815      100.000
GET      36.095      100.000
GET      36.351      100.000
GET      37.375      100.000
