20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       167958.94          ---          ---        17.26753        18.04700        25.08700        31.35900    347442.90 
Gets        16795.84     16795.84         0.00        17.82164        18.30300        25.34300        31.61500     35503.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     184754.78     16795.84         0.00        17.31791        18.04700        25.08700        31.35900    382945.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET       9.023        5.000
SET       9.919       10.000
SET      10.815       15.000
SET      15.295       20.000
SET      16.319       25.000
SET      16.767       30.000
SET      17.151       35.000
SET      17.407       40.000
SET      17.791       45.000
SET      18.047       50.000
SET      18.175       52.500
SET      18.431       55.000
SET      18.559       57.500
SET      18.815       60.000
SET      19.071       62.500
SET      19.327       65.000
SET      19.583       67.500
SET      19.839       70.000
SET      19.967       72.500
SET      20.223       75.000
SET      20.351       76.250
SET      20.351       77.500
SET      20.479       78.750
SET      20.479       80.000
SET      20.607       81.250
SET      20.735       82.500
SET      20.735       83.750
SET      20.863       85.000
SET      20.991       86.250
SET      20.991       87.500
SET      21.119       88.125
SET      21.119       88.750
SET      21.247       89.375
SET      21.247       90.000
SET      21.375       90.625
SET      21.375       91.250
SET      21.503       91.875
SET      21.631       92.500
SET      21.631       93.125
SET      21.759       93.750
SET      21.887       94.062
SET      21.887       94.375
SET      22.015       94.688
SET      22.015       95.000
SET      22.143       95.312
SET      22.271       95.625
SET      22.271       95.938
SET      22.399       96.250
SET      22.527       96.562
SET      22.783       96.875
SET      22.783       97.031
SET      22.911       97.188
SET      23.039       97.344
SET      23.039       97.500
SET      23.167       97.656
SET      23.295       97.812
SET      23.423       97.969
SET      23.679       98.125
SET      23.807       98.281
SET      24.063       98.438
SET      24.191       98.516
SET      24.319       98.594
SET      24.447       98.672
SET      24.575       98.750
SET      24.703       98.828
SET      24.831       98.906
SET      24.959       98.984
SET      25.215       99.062
SET      25.343       99.141
SET      25.599       99.219
SET      25.727       99.258
SET      25.855       99.297
SET      25.983       99.336
SET      26.111       99.375
SET      26.367       99.414
SET      26.495       99.453
SET      26.751       99.492
SET      27.007       99.531
SET      27.135       99.570
SET      27.391       99.609
SET      27.519       99.629
SET      27.775       99.648
SET      27.903       99.668
SET      28.031       99.688
SET      28.159       99.707
SET      28.415       99.727
SET      28.543       99.746
SET      28.799       99.766
SET      29.055       99.785
