20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        51833.53          ---          ---        12.33230        12.60700        14.46300        17.53500    107198.32 
Gets       207333.64    207333.64         0.00        12.34765        12.67100        14.46300        17.53500    438723.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     259167.17    207333.64         0.00        12.34458        12.60700        14.46300        17.53500    545921.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       9.663        5.000
SET      10.111       10.000
SET      11.327       15.000
SET      11.839       20.000
SET      12.031       25.000
SET      12.223       30.000
SET      12.351       35.000
SET      12.415       40.000
SET      12.543       45.000
SET      12.607       50.000
SET      12.671       52.500
SET      12.735       55.000
SET      12.735       57.500
SET      12.799       60.000
SET      12.863       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.055       75.000
SET      13.119       76.250
SET      13.119       77.500
SET      13.183       78.750
SET      13.183       80.000
SET      13.183       81.250
SET      13.247       82.500
SET      13.247       83.750
SET      13.311       85.000
SET      13.311       86.250
SET      13.375       87.500
SET      13.375       88.125
SET      13.439       88.750
SET      13.439       89.375
SET      13.439       90.000
SET      13.503       90.625
SET      13.503       91.250
SET      13.567       91.875
SET      13.567       92.500
SET      13.631       93.125
SET      13.631       93.750
SET      13.631       94.062
SET      13.695       94.375
SET      13.695       94.688
SET      13.695       95.000
SET      13.759       95.312
SET      13.759       95.625
SET      13.823       95.938
SET      13.823       96.250
SET      13.887       96.562
SET      13.887       96.875
SET      13.951       97.031
SET      13.951       97.188
SET      13.951       97.344
SET      14.015       97.500
SET      14.015       97.656
SET      14.079       97.812
SET      14.079       97.969
SET      14.143       98.125
SET      14.207       98.281
SET      14.207       98.438
SET      14.271       98.516
SET      14.271       98.594
SET      14.335       98.672
SET      14.335       98.750
SET      14.399       98.828
SET      14.399       98.906
SET      14.463       98.984
SET      14.463       99.062
SET      14.527       99.141
SET      14.591       99.219
SET      14.591       99.258
SET      14.655       99.297
SET      14.655       99.336
SET      14.719       99.375
SET      14.783       99.414
SET      14.783       99.453
SET      14.847       99.492
SET      14.911       99.531
SET      14.975       99.570
SET      15.103       99.609
SET      15.167       99.629
SET      15.167       99.648
SET      15.295       99.668
SET      15.359       99.688
SET      15.423       99.707
SET      15.551       99.727
