20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       146827.41          ---          ---        19.82178        19.83900        25.47100        26.87900    313011.96 
Gets        14682.69     14682.69         0.00        19.64624        19.83900        21.88700        23.16700     31229.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     161510.10     14682.69         0.00        19.80582        19.83900        25.34300        26.87900    344241.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.623        0.000
SET      15.871        5.000
SET      18.687       10.000
SET      18.943       15.000
SET      19.071       20.000
SET      19.327       25.000
SET      19.455       30.000
SET      19.455       35.000
SET      19.583       40.000
SET      19.711       45.000
SET      19.839       50.000
SET      19.839       52.500
SET      19.967       55.000
SET      19.967       57.500
SET      20.095       60.000
SET      20.095       62.500
SET      20.223       65.000
SET      20.223       67.500
SET      20.351       70.000
SET      20.351       72.500
SET      20.479       75.000
SET      20.479       76.250
SET      20.479       77.500
SET      20.607       78.750
SET      20.607       80.000
SET      20.607       81.250
SET      20.735       82.500
SET      20.735       83.750
SET      20.863       85.000
SET      20.863       86.250
SET      20.991       87.500
SET      20.991       88.125
SET      20.991       88.750
SET      20.991       89.375
SET      21.119       90.000
SET      21.119       90.625
SET      21.247       91.250
SET      21.247       91.875
SET      21.247       92.500
SET      21.375       93.125
SET      21.503       93.750
SET      21.503       94.062
SET      21.631       94.375
SET      21.631       94.688
SET      21.759       95.000
SET      21.887       95.312
SET      22.015       95.625
SET      22.399       95.938
SET      23.039       96.250
SET      23.679       96.562
SET      23.935       96.875
SET      24.063       97.031
SET      24.191       97.188
SET      24.319       97.344
SET      24.447       97.500
SET      24.575       97.656
SET      24.575       97.812
SET      24.703       97.969
SET      24.831       98.125
SET      24.959       98.281
SET      25.087       98.438
SET      25.087       98.516
SET      25.215       98.594
SET      25.215       98.672
SET      25.215       98.750
SET      25.343       98.828
SET      25.343       98.906
SET      25.471       98.984
SET      25.471       99.062
SET      25.599       99.141
SET      25.599       99.219
SET      25.727       99.258
SET      25.727       99.297
SET      25.727       99.336
SET      25.855       99.375
SET      25.855       99.414
SET      25.855       99.453
SET      25.983       99.492
SET      25.983       99.531
SET      26.111       99.570
SET      26.111       99.609
SET      26.111       99.629
SET      26.239       99.648
SET      26.239       99.668
SET      26.239       99.688
SET      26.239       99.707
SET      26.367       99.727
SET      26.367       99.746
SET      26.367       99.766
SET      26.495       99.785
SET      26.495       99.805
SET      26.495       99.814
SET      26.623       99.824
SET      26.623       99.834
SET      26.623       99.844
SET      26.751       99.854
SET      26.751       99.863
SET      26.751       99.873
SET      26.879       99.883
SET      26.879       99.893
SET      27.007       99.902
SET      27.007       99.907
SET      27.007       99.912
SET      27.007       99.917
SET      27.135       99.922
SET      27.135       99.927
SET      27.263       99.932
SET      27.263       99.937
SET      27.391       99.941
SET      27.391       99.946
SET      27.519       99.951
SET      27.519       99.954
SET      27.647       99.956
SET      27.647       99.958
SET      27.775       99.961
SET      27.903       99.963
SET      28.031       99.966
SET      28.159       99.968
SET      28.415       99.971
SET      28.927       99.973
SET      31.487       99.976
SET     276.479       99.977
SET     280.575       99.978
SET     280.575       99.979
SET     282.623       99.980
SET     282.623       99.982
SET     286.719       99.983
SET     286.719       99.984
SET     288.767       99.985
SET     292.863       99.987
SET     292.863       99.988
SET     294.911       99.988
SET     294.911       99.989
SET     294.911       99.990
SET     294.911       99.990
SET     294.911       99.991
SET     294.911       99.991
SET     296.959       99.992
SET     296.959       99.993
SET     296.959       99.993
SET     299.007       99.994
SET     299.007       99.994
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.996
SET     299.007       99.996
SET     299.007       99.996
SET     299.007       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.998
SET     305.151       99.998
SET     417.791       99.998
SET     417.791       99.998
SET     417.791       99.998
SET     419.839       99.998
SET     421.887       99.998
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     421.887       99.999
SET     423.935       99.999
SET     423.935       99.999
