20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        88062.23          ---          ---        33.04279        30.71900        57.59900        79.87100    184810.28 
Gets         8806.19      8806.19         0.00        32.86099        30.71900        56.83100        78.84700     18437.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      96868.41      8806.19         0.00        33.02626        30.71900        57.34300        79.35900    203248.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.391        0.000
SET      23.295        5.000
SET      27.647       10.000
SET      28.287       15.000
SET      28.671       20.000
SET      29.055       25.000
SET      29.311       30.000
SET      29.695       35.000
SET      30.079       40.000
SET      30.335       45.000
SET      30.719       50.000
SET      30.975       52.500
SET      31.103       55.000
SET      31.359       57.500
SET      31.615       60.000
SET      31.871       62.500
SET      32.127       65.000
SET      32.511       67.500
SET      33.023       70.000
SET      33.791       72.500
SET      35.327       75.000
SET      36.095       76.250
SET      36.607       77.500
SET      37.119       78.750
SET      37.631       80.000
SET      38.143       81.250
SET      38.655       82.500
SET      39.167       83.750
SET      39.679       85.000
SET      40.447       86.250
SET      41.215       87.500
SET      41.471       88.125
SET      41.983       88.750
SET      42.495       89.375
SET      43.263       90.000
SET      43.775       90.625
SET      44.799       91.250
SET      45.567       91.875
SET      46.335       92.500
SET      47.103       93.125
SET      47.871       93.750
SET      48.127       94.062
SET      48.383       94.375
SET      48.895       94.688
SET      49.151       95.000
SET      49.663       95.312
SET      49.919       95.625
SET      50.431       95.938
SET      50.943       96.250
SET      51.199       96.562
SET      51.711       96.875
SET      51.967       97.031
SET      52.223       97.188
SET      52.479       97.344
SET      52.735       97.500
SET      53.247       97.656
SET      53.503       97.812
SET      53.759       97.969
SET      54.015       98.125
SET      54.527       98.281
SET      54.783       98.438
SET      55.039       98.516
SET      55.295       98.594
SET      55.807       98.672
SET      56.063       98.750
SET      56.575       98.828
SET      57.087       98.906
SET      57.343       98.984
SET      57.855       99.062
SET      58.623       99.141
SET      59.391       99.219
SET      59.903       99.258
SET      60.159       99.297
SET      60.671       99.336
SET      61.439       99.375
SET      61.951       99.414
SET      62.463       99.453
SET      63.231       99.492
SET      63.999       99.531
SET      64.767       99.570
SET      65.535       99.609
SET      66.047       99.629
SET      66.559       99.648
SET      67.071       99.668
SET      67.583       99.688
SET      68.095       99.707
SET      68.607       99.727
SET      69.631       99.746
SET      70.143       99.766
SET      71.167       99.785
SET      72.191       99.805
SET      72.191       99.814
SET      73.215       99.824
SET      74.239       99.834
SET      75.263       99.844
SET      75.775       99.854
SET      76.287       99.863
SET      77.311       99.873
SET      78.335       99.883
SET      79.359       99.893
SET      79.871       99.902
SET      80.895       99.907
SET      81.407       99.912
SET      81.919       99.917
SET      82.943       99.922
SET      83.455       99.927
SET      84.479       99.932
SET      84.991       99.937
SET      87.039       99.941
SET      88.575       99.946
SET      89.599       99.951
SET      91.135       99.954
SET      94.207       99.956
SET      95.231       99.958
SET      96.767       99.961
SET     307.199       99.963
SET     315.391       99.966
SET     327.679       99.968
SET     329.727       99.971
SET     335.871       99.973
SET     342.015       99.976
SET     344.063       99.977
SET     346.111       99.978
SET     348.159       99.979
SET     350.207       99.980
SET     352.255       99.982
SET     352.255       99.983
SET     354.303       99.984
SET     358.399       99.985
SET     360.447       99.987
SET     362.495       99.988
SET     362.495       99.988
SET     362.495       99.989
SET     364.543       99.990
SET     366.591       99.990
SET     366.591       99.991
SET     370.687       99.991
SET     370.687       99.992
SET     370.687       99.993
SET     376.831       99.993
SET     376.831       99.994
SET     378.879       99.994
SET     378.879       99.995
SET     378.879       99.995
SET     378.879       99.995
SET     378.879       99.995
SET     380.927       99.996
SET     380.927       99.996
SET     380.927       99.996
SET     385.023       99.997
SET     385.023       99.997
SET     385.023       99.997
SET     385.023       99.997
SET     389.119       99.997
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     401.407      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     415.743      100.000
SET     415.743      100.000
---
GET      14.335        0.000
GET      23.167        5.000
GET      27.391       10.000
GET      28.159       15.000
GET      28.671       20.000
GET      28.927       25.000
GET      29.311       30.000
GET      29.567       35.000
GET      29.951       40.000
GET      30.335       45.000
GET      30.719       50.000
GET      30.847       52.500
GET      31.103       55.000
GET      31.231       57.500
