20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25294.36          ---          ---        26.50992        23.67900        55.29500        69.11900     53083.58 
Gets       101176.81    101176.81         0.00        24.99729        23.55100        45.56700        58.36700    211838.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126471.17    101176.81         0.00        25.29982        23.55100        48.12700        62.20700    264922.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      22.271        5.000
SET      22.527       10.000
SET      22.655       15.000
SET      22.783       20.000
SET      22.911       25.000
SET      23.039       30.000
SET      23.167       35.000
SET      23.295       40.000
SET      23.423       45.000
SET      23.679       50.000
SET      23.807       52.500
SET      24.063       55.000
SET      24.191       57.500
SET      24.447       60.000
SET      24.703       62.500
SET      25.087       65.000
SET      25.599       67.500
SET      26.239       70.000
SET      26.623       72.500
SET      27.007       75.000
SET      27.135       76.250
SET      27.391       77.500
SET      27.647       78.750
SET      27.775       80.000
SET      28.031       81.250
SET      28.159       82.500
SET      28.415       83.750
SET      28.671       85.000
SET      29.055       86.250
SET      29.695       87.500
SET      29.951       88.125
SET      30.335       88.750
SET      30.847       89.375
SET      31.615       90.000
SET      32.383       90.625
SET      33.535       91.250
SET      35.327       91.875
SET      44.031       92.500
SET      44.799       93.125
SET      45.055       93.750
SET      45.311       94.062
SET      45.567       94.375
SET      45.567       94.688
SET      45.823       95.000
SET      46.079       95.312
SET      46.335       95.625
SET      46.591       95.938
SET      46.847       96.250
SET      47.359       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.383       97.188
SET      48.639       97.344
SET      49.151       97.500
SET      49.919       97.656
SET      50.687       97.812
SET      51.455       97.969
SET      52.223       98.125
SET      52.735       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      54.015       98.672
SET      54.271       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.295       98.984
SET      55.551       99.062
SET      55.807       99.141
SET      56.063       99.219
SET      56.063       99.258
SET      56.319       99.297
SET      56.575       99.336
SET      56.575       99.375
SET      56.831       99.414
SET      57.087       99.453
SET      57.599       99.492
SET      58.111       99.531
SET      58.623       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.647       99.648
SET      59.903       99.668
SET      60.415       99.688
SET      60.671       99.707
SET      61.183       99.727
SET      61.695       99.746
SET      62.207       99.766
SET      63.231       99.785
SET      63.999       99.805
SET      64.511       99.814
SET      64.767       99.824
SET      65.279       99.834
SET      65.535       99.844
