20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28680.45          ---          ---        24.80661        22.14300        46.07900        48.89500     61142.01 
Gets       114721.10    114721.10         0.00        21.68915        21.88700        43.00700        46.59100    244006.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     143401.55    114721.10         0.00        22.31265        21.88700        45.05500        47.35900    305148.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.951        0.000
SET      17.663        5.000
SET      19.199       10.000
SET      19.711       15.000
SET      20.095       20.000
SET      20.607       25.000
SET      20.991       30.000
SET      21.375       35.000
SET      21.759       40.000
SET      21.887       45.000
SET      22.143       50.000
SET      22.143       52.500
SET      22.271       55.000
SET      22.271       57.500
SET      22.399       60.000
SET      22.527       62.500
SET      22.527       65.000
SET      22.655       67.500
SET      22.783       70.000
SET      22.911       72.500
SET      23.039       75.000
SET      23.167       76.250
SET      23.167       77.500
SET      23.295       78.750
SET      23.551       80.000
SET      23.807       81.250
SET      24.447       82.500
SET      34.303       83.750
SET      37.631       85.000
SET      39.167       86.250
SET      40.191       87.500
SET      40.959       88.125
SET      41.471       88.750
SET      41.727       89.375
SET      42.239       90.000
SET      42.751       90.625
SET      43.007       91.250
SET      43.519       91.875
SET      43.775       92.500
SET      43.775       93.125
SET      44.031       93.750
SET      44.287       94.062
SET      44.287       94.375
SET      44.287       94.688
SET      44.543       95.000
SET      44.543       95.312
SET      44.543       95.625
SET      44.799       95.938
SET      44.799       96.250
SET      45.055       96.562
SET      45.055       96.875
SET      45.055       97.031
SET      45.311       97.188
SET      45.311       97.344
SET      45.311       97.500
SET      45.311       97.656
SET      45.567       97.812
SET      45.567       97.969
SET      45.567       98.125
SET      45.823       98.281
SET      45.823       98.438
SET      45.823       98.516
SET      45.823       98.594
SET      45.823       98.672
SET      46.079       98.750
SET      46.079       98.828
SET      46.079       98.906
SET      46.079       98.984
SET      46.335       99.062
SET      46.335       99.141
SET      46.335       99.219
SET      46.335       99.258
SET      46.591       99.297
SET      46.591       99.336
SET      46.591       99.375
SET      46.591       99.414
SET      46.591       99.453
SET      46.847       99.492
SET      46.847       99.531
SET      46.847       99.570
SET      46.847       99.609
SET      47.103       99.629
SET      47.103       99.648
SET      47.103       99.668
SET      47.103       99.688
SET      47.103       99.707
SET      47.359       99.727
SET      47.359       99.746
SET      47.359       99.766
SET      47.615       99.785
SET      47.615       99.805
SET      47.615       99.814
SET      47.871       99.824
SET      47.871       99.834
SET      47.871       99.844
SET      48.127       99.854
SET      48.127       99.863
SET      48.383       99.873
SET      48.639       99.883
SET      48.639       99.893
SET      48.895       99.902
SET      49.151       99.907
SET      49.407       99.912
SET      49.663       99.917
SET      49.663       99.922
SET      50.175       99.927
SET      50.431       99.932
SET      50.687       99.937
SET      51.199       99.941
SET      52.223       99.946
SET      52.991       99.951
SET      53.759       99.954
SET      54.783       99.956
SET      55.807       99.958
SET      56.831       99.961
SET      59.391       99.963
SET      64.511       99.966
SET      71.167       99.968
SET     264.191       99.971
SET     270.335       99.973
SET     272.383       99.976
SET     274.431       99.977
SET     280.575       99.978
SET     280.575       99.979
SET     282.623       99.980
SET     282.623       99.982
SET     282.623       99.983
SET     282.623       99.984
SET     282.623       99.985
SET     284.671       99.987
SET     290.815       99.988
SET     290.815       99.988
SET     290.815       99.989
SET     290.815       99.990
SET     292.863       99.990
SET     292.863       99.991
SET     292.863       99.991
SET     292.863       99.992
SET     294.911       99.993
SET     301.055       99.993
SET     303.103       99.994
SET     303.103       99.994
SET     303.103       99.995
SET     305.151       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     307.199       99.996
SET     311.295       99.996
SET     313.343       99.996
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     319.487       99.997
SET     319.487       99.997
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     323.583       99.998
SET     323.583       99.998
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     333.823      100.000
SET     333.823      100.000
---
GET       0.951        0.000
GET      17.535        5.000
