WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 79.90 qps: 639.85 (r/w/o: 0.00/413.47/226.38) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 116.37 qps: 713.92 (r/w/o: 0.00/481.17/232.75) lat (ms,95%): 4358.09 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 65.67 qps: 512.66 (r/w/o: 0.00/381.33/131.33) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 132.00 qps: 739.34 (r/w/o: 0.00/475.34/264.00) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 93.00 qps: 599.99 (r/w/o: 0.00/413.99/186.00) lat (ms,95%): 3982.86 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 106.67 qps: 631.01 (r/w/o: 0.00/417.67/213.34) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 144.67 qps: 740.33 (r/w/o: 0.00/451.00/289.33) lat (ms,95%): 3706.08 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 79.00 qps: 590.34 (r/w/o: 0.00/432.34/158.00) lat (ms,95%): 3040.14 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 97.00 qps: 602.99 (r/w/o: 0.00/409.00/194.00) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 117.33 qps: 663.01 (r/w/o: 0.00/428.34/234.67) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 122.00 qps: 613.33 (r/w/o: 0.00/369.33/244.00) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 89.33 qps: 646.34 (r/w/o: 0.00/467.67/178.67) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 107.33 qps: 537.33 (r/w/o: 0.00/322.67/214.67) lat (ms,95%): 3706.08 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 119.00 qps: 811.32 (r/w/o: 0.00/573.32/238.00) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 97.00 qps: 612.68 (r/w/o: 0.00/418.68/194.00) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 116.00 qps: 594.34 (r/w/o: 0.00/362.34/232.00) lat (ms,95%): 3706.08 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 104.00 qps: 676.66 (r/w/o: 0.00/468.66/208.00) lat (ms,95%): 3982.86 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 114.00 qps: 636.00 (r/w/o: 0.00/408.00/228.00) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 99.67 qps: 681.34 (r/w/o: 0.00/482.01/199.34) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 111.00 qps: 712.00 (r/w/o: 0.00/490.00/222.00) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 126.00 qps: 626.67 (r/w/o: 0.00/374.67/252.00) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 89.00 qps: 638.00 (r/w/o: 0.00/460.00/178.00) lat (ms,95%): 3841.98 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 93.00 qps: 557.67 (r/w/o: 0.00/371.67/186.00) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 118.00 qps: 587.67 (r/w/o: 0.00/351.67/236.00) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 91.00 qps: 647.34 (r/w/o: 0.00/465.34/182.00) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 102.00 qps: 638.67 (r/w/o: 0.00/434.67/204.00) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
