20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       184050.23          ---          ---        15.81039        15.99900        20.47900        21.63100    386253.86 
Gets        18404.98     18404.98         0.00        15.71489        15.99900        20.22300        21.50300     38535.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     202455.22     18404.98         0.00        15.80171        15.99900        20.47900        21.63100    424789.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.287        0.000
SET      11.967        5.000
SET      14.847       10.000
SET      15.295       15.000
SET      15.487       20.000
SET      15.551       25.000
SET      15.679       30.000
SET      15.743       35.000
SET      15.807       40.000
SET      15.935       45.000
SET      15.999       50.000
SET      15.999       52.500
SET      16.063       55.000
SET      16.063       57.500
SET      16.127       60.000
SET      16.191       62.500
SET      16.191       65.000
SET      16.255       67.500
SET      16.255       70.000
SET      16.319       72.500
SET      16.383       75.000
SET      16.383       76.250
SET      16.511       77.500
SET      16.511       78.750
SET      16.511       80.000
SET      16.511       81.250
SET      16.511       82.500
SET      16.639       83.750
SET      16.639       85.000
SET      16.639       86.250
SET      16.767       87.500
SET      16.767       88.125
SET      16.767       88.750
SET      16.767       89.375
SET      16.767       90.000
SET      16.895       90.625
SET      16.895       91.250
SET      16.895       91.875
SET      17.023       92.500
SET      17.023       93.125
SET      17.023       93.750
SET      17.151       94.062
SET      17.151       94.375
SET      17.151       94.688
SET      17.279       95.000
SET      17.279       95.312
SET      17.407       95.625
SET      17.663       95.938
SET      17.919       96.250
SET      19.071       96.562
SET      19.455       96.875
SET      19.583       97.031
SET      19.711       97.188
SET      19.711       97.344
SET      19.839       97.500
SET      19.839       97.656
SET      19.967       97.812
SET      19.967       97.969
SET      20.095       98.125
SET      20.095       98.281
SET      20.223       98.438
SET      20.223       98.516
SET      20.351       98.594
SET      20.351       98.672
SET      20.351       98.750
SET      20.351       98.828
SET      20.479       98.906
SET      20.479       98.984
SET      20.479       99.062
SET      20.607       99.141
SET      20.607       99.219
SET      20.607       99.258
SET      20.607       99.297
SET      20.735       99.336
SET      20.735       99.375
SET      20.735       99.414
SET      20.735       99.453
SET      20.863       99.492
SET      20.863       99.531
SET      20.863       99.570
SET      20.991       99.609
SET      20.991       99.629
SET      20.991       99.648
SET      20.991       99.668
SET      20.991       99.688
SET      21.119       99.707
SET      21.119       99.727
SET      21.119       99.746
SET      21.119       99.766
SET      21.247       99.785
SET      21.247       99.805
SET      21.247       99.814
SET      21.247       99.824
SET      21.375       99.834
SET      21.375       99.844
SET      21.375       99.854
SET      21.375       99.863
SET      21.503       99.873
SET      21.503       99.883
SET      21.503       99.893
SET      21.631       99.902
SET      21.631       99.907
SET      21.631       99.912
SET      21.759       99.917
SET      21.759       99.922
SET      21.759       99.927
SET      21.887       99.932
SET      21.887       99.937
SET      22.015       99.941
SET      22.015       99.946
SET      22.143       99.951
SET      22.143       99.954
SET      22.271       99.956
SET      22.271       99.958
SET      22.271       99.961
SET      22.399       99.963
SET      22.527       99.966
SET      22.527       99.968
SET      22.783       99.971
SET      22.783       99.973
SET      22.911       99.976
SET      23.167       99.977
SET      24.447       99.978
SET      26.111       99.979
SET      27.391       99.980
SET     188.415       99.982
SET     191.487       99.983
SET     192.511       99.984
SET     195.583       99.985
SET     196.607       99.987
SET     199.679       99.988
SET     200.703       99.988
SET     200.703       99.989
SET     201.727       99.990
SET     202.751       99.990
SET     203.775       99.991
SET     203.775       99.991
SET     203.775       99.992
SET     203.775       99.993
SET     204.799       99.993
SET     204.799       99.994
SET     204.799       99.994
SET     204.799       99.995
SET     204.799       99.995
SET     204.799       99.995
SET     204.799       99.995
SET     205.823       99.996
SET     205.823       99.996
SET     206.847       99.996
SET     206.847       99.997
SET     206.847       99.997
SET     206.847       99.997
SET     208.895       99.997
SET     208.895       99.997
SET     208.895       99.998
SET     208.895       99.998
SET     208.895       99.998
SET     208.895       99.998
SET     208.895       99.998
SET     208.895       99.998
SET     208.895       99.998
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
