20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104267.44          ---          ---        27.89749        25.98300        46.84700        65.02300    222083.20 
Gets        10426.70     10426.70         0.00        27.86392        25.98300        46.84700        65.02300     22157.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114694.14     10426.70         0.00        27.89444        25.98300        46.84700        65.02300    244240.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.495        0.000
SET      23.807        5.000
SET      24.063       10.000
SET      24.319       15.000
SET      24.575       20.000
SET      24.831       25.000
SET      24.959       30.000
SET      25.215       35.000
SET      25.343       40.000
SET      25.599       45.000
SET      25.983       50.000
SET      26.239       52.500
SET      26.367       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.007       62.500
SET      27.263       65.000
SET      27.519       67.500
SET      27.775       70.000
SET      28.159       72.500
SET      28.799       75.000
SET      29.567       76.250
SET      30.207       77.500
SET      30.591       78.750
SET      30.847       80.000
SET      31.231       81.250
SET      31.487       82.500
SET      31.999       83.750
SET      32.511       85.000
SET      33.279       86.250
SET      33.791       87.500
SET      34.303       88.125
SET      34.559       88.750
SET      35.071       89.375
SET      35.327       90.000
SET      35.839       90.625
SET      36.351       91.250
SET      36.863       91.875
SET      37.375       92.500
SET      37.887       93.125
SET      38.399       93.750
SET      38.655       94.062
SET      38.911       94.375
SET      39.423       94.688
SET      39.679       95.000
SET      39.935       95.312
SET      40.447       95.625
SET      40.959       95.938
SET      41.215       96.250
SET      41.727       96.562
SET      42.239       96.875
SET      42.495       97.031
SET      42.751       97.188
SET      43.007       97.344
SET      43.263       97.500
SET      43.519       97.656
SET      43.775       97.812
SET      44.031       97.969
SET      44.543       98.125
SET      44.799       98.281
SET      45.311       98.438
SET      45.567       98.516
SET      45.567       98.594
SET      45.823       98.672
SET      46.079       98.750
SET      46.335       98.828
SET      46.591       98.906
SET      46.847       98.984
SET      47.103       99.062
SET      47.615       99.141
SET      47.871       99.219
SET      48.127       99.258
SET      48.639       99.297
SET      48.895       99.336
SET      49.407       99.375
SET      49.663       99.414
SET      50.175       99.453
SET      50.431       99.492
SET      51.199       99.531
SET      51.711       99.570
SET      52.223       99.609
SET      52.479       99.629
SET      52.991       99.648
SET      53.247       99.668
SET      54.015       99.688
SET      54.527       99.707
SET      55.039       99.727
SET      55.807       99.746
SET      56.831       99.766
SET      57.855       99.785
SET      58.367       99.805
SET      58.623       99.814
SET      59.135       99.824
SET      59.647       99.834
SET      60.415       99.844
SET      61.183       99.854
SET      61.695       99.863
SET      62.719       99.873
SET      63.743       99.883
SET      64.511       99.893
SET      65.279       99.902
SET      66.047       99.907
SET      66.047       99.912
SET      66.559       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.631       99.937
SET      70.143       99.941
SET      71.167       99.946
SET      72.191       99.951
SET      73.215       99.954
SET      74.751       99.956
SET      75.775       99.958
SET      76.799       99.961
SET      78.335       99.963
SET      92.159       99.966
SET     223.231       99.968
SET     261.119       99.971
SET     276.479       99.973
SET     280.575       99.976
SET     282.623       99.977
SET     288.767       99.978
SET     288.767       99.979
SET     290.815       99.980
SET     294.911       99.982
SET     296.959       99.983
SET     301.055       99.984
SET     301.055       99.985
SET     303.103       99.987
SET     307.199       99.988
SET     307.199       99.988
SET     309.247       99.989
SET     313.343       99.990
SET     315.391       99.990
SET     319.487       99.991
SET     319.487       99.991
SET     321.535       99.992
SET     323.583       99.993
SET     327.679       99.993
SET     366.591       99.994
SET     366.591       99.994
SET     366.591       99.995
SET     378.879       99.995
SET     378.879       99.995
SET     380.927       99.995
SET     380.927       99.996
SET     380.927       99.996
SET     393.215       99.996
SET     393.215       99.997
SET     393.215       99.997
SET     393.215       99.997
SET     393.215       99.997
SET     393.215       99.997
SET     393.215       99.998
SET     397.311       99.998
SET     405.503       99.998
SET     405.503       99.998
SET     405.503       99.998
SET     405.503       99.998
SET     405.503       99.998
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     411.647       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
