20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25064.44          ---          ---        25.52430        24.83100        33.27900        55.55100     51978.75 
Gets       100257.18    100257.18         0.00        25.53405        24.95900        33.27900        55.29500    207424.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125321.62    100257.18         0.00        25.53210        24.95900        33.27900        55.29500    259403.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET      22.527        5.000
SET      23.039       10.000
SET      23.295       15.000
SET      23.551       20.000
SET      23.807       25.000
SET      23.935       30.000
SET      24.191       35.000
SET      24.447       40.000
SET      24.703       45.000
SET      24.831       50.000
SET      24.959       52.500
SET      25.087       55.000
SET      25.215       57.500
SET      25.343       60.000
SET      25.599       62.500
SET      25.727       65.000
SET      25.983       67.500
SET      26.239       70.000
SET      26.495       72.500
SET      26.751       75.000
SET      26.879       76.250
SET      27.007       77.500
SET      27.135       78.750
SET      27.263       80.000
SET      27.391       81.250
SET      27.519       82.500
SET      27.647       83.750
SET      27.775       85.000
SET      27.903       86.250
SET      28.159       87.500
SET      28.287       88.125
SET      28.415       88.750
SET      28.543       89.375
SET      28.671       90.000
SET      28.927       90.625
SET      29.055       91.250
SET      29.183       91.875
SET      29.439       92.500
SET      29.567       93.125
SET      29.695       93.750
SET      29.823       94.062
SET      29.951       94.375
SET      30.079       94.688
SET      30.207       95.000
SET      30.335       95.312
SET      30.463       95.625
SET      30.591       95.938
SET      30.719       96.250
SET      30.847       96.562
SET      30.975       96.875
SET      30.975       97.031
SET      31.103       97.188
SET      31.103       97.344
SET      31.231       97.500
SET      31.359       97.656
SET      31.359       97.812
SET      31.487       97.969
SET      31.615       98.125
SET      31.743       98.281
SET      31.999       98.438
SET      31.999       98.516
SET      32.127       98.594
SET      32.255       98.672
SET      32.383       98.750
SET      32.639       98.828
SET      33.023       98.906
SET      33.279       98.984
SET      33.791       99.062
SET      34.047       99.141
SET      34.815       99.219
SET      35.071       99.258
SET      35.839       99.297
SET      37.375       99.336
SET      40.703       99.375
SET      43.263       99.414
SET      44.799       99.453
SET      45.823       99.492
SET      46.591       99.531
SET      47.359       99.570
SET      47.871       99.609
SET      48.127       99.629
SET      48.639       99.648
SET      48.895       99.668
SET      49.407       99.688
SET      49.663       99.707
SET      50.175       99.727
SET      50.431       99.746
SET      50.943       99.766
SET      51.711       99.785
SET      52.479       99.805
SET      52.735       99.814
SET      52.991       99.824
SET      53.247       99.834
SET      53.759       99.844
SET      54.015       99.854
SET      54.271       99.863
SET      54.527       99.873
SET      54.783       99.883
SET      55.295       99.893
SET      55.551       99.902
SET      55.807       99.907
SET      56.319       99.912
SET      56.575       99.917
SET      56.831       99.922
SET      57.087       99.927
SET      57.599       99.932
SET      57.855       99.937
SET      58.367       99.941
SET      58.623       99.946
SET      59.135       99.951
SET      59.391       99.954
SET      59.647       99.956
SET      60.415       99.958
SET      61.183       99.961
SET      62.207       99.963
SET      64.255       99.966
SET      69.631       99.968
SET     157.695       99.971
SET     211.967       99.973
SET     225.279       99.976
SET     226.303       99.977
SET     226.303       99.978
SET     227.327       99.979
SET     240.639       99.980
SET     241.663       99.982
SET     242.687       99.983
SET     243.711       99.984
SET     243.711       99.985
SET     245.759       99.987
SET     245.759       99.988
SET     246.783       99.988
SET     246.783       99.989
SET     246.783       99.990
SET     246.783       99.990
SET     247.807       99.991
SET     247.807       99.991
SET     247.807       99.992
SET     247.807       99.993
SET     248.831       99.993
SET     248.831       99.994
SET     248.831       99.994
SET     248.831       99.995
SET     248.831       99.995
SET     249.855       99.995
SET     249.855       99.995
SET     249.855       99.996
SET     249.855       99.996
SET     250.879       99.996
SET     250.879       99.997
SET     250.879       99.997
SET     259.071       99.997
SET     260.095       99.997
SET     260.095       99.997
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     262.143       99.999
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     274.431      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     305.151      100.000
SET     305.151      100.000
---
GET       0.279        0.000
GET      22.527        5.000
GET      23.039       10.000
GET      23.295       15.000
GET      23.551       20.000
GET      23.807       25.000
GET      23.935       30.000
GET      24.191       35.000
GET      24.447       40.000
GET      24.703       45.000
GET      24.959       50.000
GET      24.959       52.500
GET      25.087       55.000
