20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20436.89          ---          ---        34.19521        29.82300        69.11900        83.96700     43528.17 
Gets        81746.87     81746.87         0.00        30.20411        29.18300        57.59900        73.21500    173712.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102183.75     81746.87         0.00        31.00233        29.31100        62.20700        77.31100    217240.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.199        0.000
SET      26.111        5.000
SET      26.623       10.000
SET      27.007       15.000
SET      27.391       20.000
SET      27.647       25.000
SET      28.031       30.000
SET      28.415       35.000
SET      28.927       40.000
SET      29.311       45.000
SET      29.823       50.000
SET      29.951       52.500
SET      30.207       55.000
SET      30.463       57.500
SET      30.591       60.000
SET      30.847       62.500
SET      31.103       65.000
SET      31.487       67.500
SET      31.871       70.000
SET      32.383       72.500
SET      33.279       75.000
SET      33.535       76.250
SET      34.047       77.500
SET      34.815       78.750
SET      35.583       80.000
SET      36.607       81.250
SET      37.887       82.500
SET      40.959       83.750
SET      51.199       85.000
SET      52.991       86.250
SET      54.015       87.500
SET      54.783       88.125
SET      55.295       88.750
SET      55.807       89.375
SET      56.319       90.000
SET      56.575       90.625
SET      57.087       91.250
SET      57.599       91.875
SET      58.111       92.500
SET      58.623       93.125
SET      59.135       93.750
SET      59.391       94.062
SET      59.647       94.375
SET      59.903       94.688
SET      60.159       95.000
SET      60.415       95.312
SET      60.927       95.625
SET      61.183       95.938
SET      61.695       96.250
SET      62.207       96.562
SET      62.463       96.875
SET      62.719       97.031
SET      62.975       97.188
SET      63.231       97.344
SET      63.487       97.500
SET      63.743       97.656
SET      64.255       97.812
SET      64.511       97.969
SET      64.767       98.125
SET      65.279       98.281
SET      66.047       98.438
SET      66.047       98.516
SET      66.559       98.594
SET      67.071       98.672
SET      67.071       98.750
SET      67.583       98.828
SET      68.095       98.906
SET      69.119       98.984
SET      69.631       99.062
SET      70.143       99.141
SET      71.167       99.219
SET      71.679       99.258
SET      71.679       99.297
SET      72.191       99.336
SET      72.703       99.375
SET      72.703       99.414
SET      73.215       99.453
SET      73.727       99.492
SET      74.239       99.531
SET      74.751       99.570
SET      75.263       99.609
SET      75.263       99.629
SET      75.775       99.648
SET      76.287       99.668
SET      76.287       99.688
SET      76.799       99.707
SET      76.799       99.727
SET      77.311       99.746
SET      77.823       99.766
SET      78.335       99.785
SET      79.359       99.805
SET      79.359       99.814
SET      79.871       99.824
SET      80.383       99.834
SET      80.895       99.844
SET      80.895       99.854
SET      81.407       99.863
SET      81.919       99.873
SET      82.431       99.883
SET      82.943       99.893
SET      83.967       99.902
SET      84.479       99.907
SET      84.991       99.912
SET      85.503       99.917
SET      86.015       99.922
SET      87.039       99.927
SET      87.551       99.932
SET      88.575       99.937
SET      90.623       99.941
SET      92.159       99.946
SET      93.695       99.951
SET      95.231       99.954
SET      98.303       99.956
SET     266.239       99.958
SET     272.383       99.961
SET     274.431       99.963
SET     274.431       99.966
SET     276.479       99.968
SET     280.575       99.971
SET     280.575       99.973
SET     282.623       99.976
SET     282.623       99.977
SET     284.671       99.978
SET     284.671       99.979
SET     286.719       99.980
SET     286.719       99.982
SET     286.719       99.983
SET     290.815       99.984
SET     290.815       99.985
SET     292.863       99.987
SET     292.863       99.988
SET     292.863       99.988
SET     294.911       99.989
SET     299.007       99.990
SET     303.103       99.990
SET     305.151       99.991
SET     307.199       99.991
SET     309.247       99.992
SET     311.295       99.993
SET     315.391       99.993
SET     317.439       99.994
SET     317.439       99.994
SET     319.487       99.995
SET     319.487       99.995
SET     319.487       99.995
SET     319.487       99.995
SET     321.535       99.996
SET     321.535       99.996
SET     321.535       99.996
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     333.823       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     339.967      100.000
SET     339.967      100.000
---
GET       3.199        0.000
GET      25.983        5.000
GET      26.495       10.000
GET      26.879       15.000
GET      27.135       20.000
GET      27.391       25.000
GET      27.775       30.000
GET      28.031       35.000
GET      28.415       40.000
GET      28.799       45.000
GET      29.183       50.000
GET      29.311       52.500
GET      29.567       55.000
GET      29.695       57.500
GET      29.951       60.000
GET      30.079       62.500
GET      30.335       65.000
GET      30.463       67.500
GET      30.719       70.000
GET      30.847       72.500
GET      31.103       75.000
GET      31.231       76.250
GET      31.359       77.500
GET      31.487       78.750
GET      31.743       80.000
GET      31.871       81.250
GET      32.127       82.500
GET      32.383       83.750
GET      32.639       85.000
GET      33.023       86.250
GET      33.279       87.500
GET      33.535       88.125
GET      33.791       88.750
GET      33.791       89.375
GET      34.047       90.000
GET      34.303       90.625
GET      34.559       91.250
GET      34.815       91.875
GET      35.327       92.500
GET      35.583       93.125
GET      36.095       93.750
GET      36.351       94.062
GET      36.607       94.375
GET      36.607       94.688
GET      36.863       95.000
GET      37.375       95.312
GET      37.631       95.625
GET      38.143       95.938
GET      38.655       96.250
GET      39.167       96.562
GET      39.935       96.875
GET      40.191       97.031
GET      40.447       97.188
GET      40.959       97.344
GET      41.727       97.500
GET      42.495       97.656
GET      43.519       97.812
GET      45.567       97.969
GET      48.639       98.125
GET      52.223       98.281
GET      53.503       98.438
GET      54.015       98.516
GET      54.783       98.594
GET      55.295       98.672
GET      55.807       98.750
GET      56.319       98.828
GET      56.831       98.906
GET      57.343       98.984
GET      57.855       99.062
GET      58.367       99.141
GET      58.879       99.219
GET      59.135       99.258
GET      59.647       99.297
