20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99717.84          ---          ---        29.18936        27.26300        48.12700        65.27900    212582.07 
Gets         9971.76      9971.76         0.00        28.95165        27.00700        46.59100        64.51100     21209.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109689.60      9971.76         0.00        29.16775        27.26300        47.87100        65.27900    233791.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.015        0.000
SET      23.551        5.000
SET      24.191       10.000
SET      24.575       15.000
SET      24.831       20.000
SET      25.087       25.000
SET      25.343       30.000
SET      25.599       35.000
SET      26.111       40.000
SET      26.623       45.000
SET      27.263       50.000
SET      27.519       52.500
SET      27.903       55.000
SET      28.287       57.500
SET      28.671       60.000
SET      29.183       62.500
SET      29.823       65.000
SET      30.335       67.500
SET      30.847       70.000
SET      31.359       72.500
SET      31.999       75.000
SET      32.383       76.250
SET      32.767       77.500
SET      33.279       78.750
SET      33.535       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.071       83.750
SET      35.583       85.000
SET      36.095       86.250
SET      36.607       87.500
SET      36.863       88.125
SET      37.119       88.750
SET      37.375       89.375
SET      37.631       90.000
SET      37.887       90.625
SET      38.399       91.250
SET      38.655       91.875
SET      39.167       92.500
SET      39.679       93.125
SET      39.935       93.750
SET      40.191       94.062
SET      40.447       94.375
SET      40.703       94.688
SET      40.959       95.000
SET      41.471       95.312
SET      41.727       95.625
SET      41.983       95.938
SET      42.239       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.263       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      44.031       97.500
SET      44.287       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.311       98.281
SET      45.823       98.438
SET      46.079       98.516
SET      46.335       98.594
SET      46.591       98.672
SET      46.847       98.750
SET      47.103       98.828
SET      47.615       98.906
SET      47.871       98.984
SET      48.383       99.062
SET      48.895       99.141
SET      49.407       99.219
SET      49.919       99.258
SET      50.175       99.297
SET      50.687       99.336
SET      50.943       99.375
SET      51.455       99.414
SET      51.967       99.453
SET      52.479       99.492
SET      53.247       99.531
SET      53.759       99.570
SET      54.527       99.609
SET      54.783       99.629
SET      55.295       99.648
SET      55.807       99.668
SET      56.319       99.688
SET      56.831       99.707
SET      57.343       99.727
SET      57.855       99.746
SET      58.367       99.766
SET      59.135       99.785
SET      59.903       99.805
SET      60.415       99.814
SET      60.927       99.824
SET      61.439       99.834
SET      62.207       99.844
SET      62.463       99.854
SET      62.975       99.863
SET      63.743       99.873
SET      64.255       99.883
SET      64.767       99.893
SET      65.535       99.902
SET      66.047       99.907
SET      66.559       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.119       99.937
SET      70.143       99.941
SET      72.191       99.946
SET      73.215       99.951
SET      73.727       99.954
SET      75.263       99.956
SET      76.287       99.958
SET      78.847       99.961
SET      81.919       99.963
SET     216.063       99.966
SET     243.711       99.968
SET     255.999       99.971
SET     257.023       99.973
SET     264.191       99.976
SET     270.335       99.977
SET     270.335       99.978
SET     270.335       99.979
SET     272.383       99.980
SET     276.479       99.982
SET     278.527       99.983
SET     280.575       99.984
SET     280.575       99.985
SET     282.623       99.987
SET     282.623       99.988
SET     282.623       99.988
SET     284.671       99.989
SET     288.767       99.990
SET     288.767       99.990
SET     290.815       99.991
SET     292.863       99.991
SET     292.863       99.992
SET     292.863       99.993
SET     294.911       99.993
SET     294.911       99.994
SET     294.911       99.994
SET     294.911       99.995
SET     294.911       99.995
SET     294.911       99.995
SET     294.911       99.995
SET     294.911       99.996
SET     294.911       99.996
SET     294.911       99.996
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     313.343       99.999
SET     317.439       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     339.967      100.000
SET     339.967      100.000
---
GET       5.119        0.000
GET      23.551        5.000
GET      24.191       10.000
GET      24.447       15.000
GET      24.831       20.000
GET      25.087       25.000
GET      25.343       30.000
GET      25.599       35.000
GET      25.983       40.000
GET      26.495       45.000
GET      27.007       50.000
GET      27.263       52.500
GET      27.647       55.000
GET      28.031       57.500
GET      28.415       60.000
GET      28.799       62.500
GET      29.311       65.000
GET      29.823       67.500
GET      30.335       70.000
GET      30.975       72.500
GET      31.615       75.000
GET      31.999       76.250
GET      32.383       77.500
GET      32.767       78.750
GET      33.279       80.000
GET      33.535       81.250
GET      34.047       82.500
GET      34.559       83.750
GET      35.071       85.000
GET      35.583       86.250
GET      36.095       87.500
GET      36.351       88.125
GET      36.607       88.750
GET      36.863       89.375
GET      37.119       90.000
GET      37.631       90.625
GET      37.887       91.250
GET      38.143       91.875
GET      38.655       92.500
GET      39.167       93.125
GET      39.423       93.750
GET      39.679       94.062
GET      39.935       94.375
GET      40.191       94.688
GET      40.447       95.000
GET      40.703       95.312
GET      40.959       95.625
GET      41.471       95.938
GET      41.727       96.250
GET      41.983       96.562
GET      42.495       96.875
GET      42.751       97.031
GET      42.751       97.188
GET      43.007       97.344
GET      43.263       97.500
GET      43.519       97.656
GET      43.775       97.812
GET      44.031       97.969
GET      44.287       98.125
GET      44.543       98.281
GET      44.799       98.438
GET      45.055       98.516
GET      45.311       98.594
GET      45.311       98.672
GET      45.567       98.750
GET      45.823       98.828
GET      46.335       98.906
GET      46.591       98.984
GET      46.847       99.062
GET      47.359       99.141
GET      47.615       99.219
GET      47.871       99.258
GET      48.383       99.297
GET      48.639       99.336
GET      48.895       99.375
GET      49.407       99.414
GET      49.919       99.453
GET      50.431       99.492
GET      51.199       99.531
GET      51.967       99.570
GET      52.735       99.609
GET      53.247       99.629
GET      53.759       99.648
GET      54.271       99.668
GET      54.783       99.688
GET      55.551       99.707
GET      56.063       99.727
GET      56.831       99.746
GET      57.599       99.766
GET      58.367       99.785
GET      59.135       99.805
GET      59.647       99.814
GET      60.159       99.824
GET      60.671       99.834
GET      61.439       99.844
GET      61.951       99.854
GET      62.463       99.863
GET      62.975       99.873
GET      63.743       99.883
GET      64.255       99.893
GET      64.511       99.902
GET      65.023       99.907
GET      65.535       99.912
GET      66.047       99.917
GET      66.047       99.922
GET      67.071       99.927
GET      67.583       99.932
GET      68.095       99.937
GET      68.607       99.941
GET      69.631       99.946
GET      71.167       99.951
GET      72.703       99.954
GET      73.215       99.956
GET      73.727       99.958
GET      75.775       99.961
GET      78.847       99.963
GET     216.063       99.966
GET     242.687       99.968
GET     255.999       99.971
GET     255.999       99.973
GET     264.191       99.976
GET     268.287       99.977
GET     270.335       99.978
GET     270.335       99.979
GET     272.383       99.980
GET     278.527       99.982
GET     280.575       99.983
GET     280.575       99.984
GET     282.623       99.985
GET     282.623       99.987
GET     284.671       99.988
GET     284.671       99.988
GET     288.767       99.989
GET     290.815       99.990
GET     290.815       99.990
GET     292.863       99.991
GET     292.863       99.991
GET     292.863       99.992
GET     294.911       99.993
GET     294.911       99.993
GET     294.911       99.994
GET     294.911       99.994
GET     294.911       99.995
GET     294.911       99.995
GET     294.911       99.995
GET     294.911       99.995
GET     294.911       99.996
GET     294.911       99.996
GET     294.911       99.996
GET     294.911       99.997
GET     301.055       99.997
GET     301.055       99.997
GET     307.199       99.997
GET     307.199       99.997
GET     307.199       99.998
GET     307.199       99.998
GET     307.199       99.998
GET     307.199       99.998
GET     307.199       99.998
GET     307.199       99.998
GET     307.199       99.998
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     319.487       99.999
GET     319.487      100.000
---
WAIT      0.000      100.000
