20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32111.66          ---          ---        21.97295        19.71100        41.47100        43.77500     68394.07 
Gets       128445.91    128445.91         0.00        19.41765        19.58300        38.65500        41.72700    272947.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     160557.57    128445.91         0.00        19.92871        19.58300        40.19100        42.49500    341341.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      16.255        5.000
SET      17.151       10.000
SET      17.535       15.000
SET      17.919       20.000
SET      18.303       25.000
SET      18.815       30.000
SET      19.199       35.000
SET      19.455       40.000
SET      19.583       45.000
SET      19.711       50.000
SET      19.839       52.500
SET      19.967       55.000
SET      19.967       57.500
SET      20.095       60.000
SET      20.095       62.500
SET      20.223       65.000
SET      20.223       67.500
SET      20.351       70.000
SET      20.479       72.500
SET      20.607       75.000
SET      20.607       76.250
SET      20.735       77.500
SET      20.863       78.750
SET      20.991       80.000
SET      21.119       81.250
SET      21.375       82.500
SET      21.887       83.750
SET      31.231       85.000
SET      33.791       86.250
SET      34.815       87.500
SET      35.583       88.125
SET      36.095       88.750
SET      36.863       89.375
SET      37.375       90.000
SET      37.887       90.625
SET      38.399       91.250
SET      38.655       91.875
SET      38.911       92.500
SET      39.167       93.125
SET      39.167       93.750
SET      39.423       94.062
SET      39.423       94.375
SET      39.679       94.688
SET      39.679       95.000
SET      39.679       95.312
SET      39.935       95.625
SET      39.935       95.938
SET      40.191       96.250
SET      40.191       96.562
SET      40.191       96.875
SET      40.447       97.031
SET      40.447       97.188
SET      40.447       97.344
SET      40.447       97.500
SET      40.703       97.656
SET      40.703       97.812
SET      40.703       97.969
SET      40.703       98.125
SET      40.959       98.281
SET      40.959       98.438
SET      40.959       98.516
SET      40.959       98.594
SET      41.215       98.672
SET      41.215       98.750
SET      41.215       98.828
SET      41.215       98.906
SET      41.471       98.984
SET      41.471       99.062
SET      41.471       99.141
SET      41.727       99.219
SET      41.727       99.258
SET      41.727       99.297
SET      41.727       99.336
SET      41.727       99.375
SET      41.983       99.414
SET      41.983       99.453
SET      41.983       99.492
SET      41.983       99.531
SET      42.239       99.570
SET      42.239       99.609
SET      42.239       99.629
SET      42.495       99.648
SET      42.495       99.668
SET      42.495       99.688
SET      42.495       99.707
SET      42.495       99.727
SET      42.751       99.746
SET      42.751       99.766
SET      43.007       99.785
SET      43.007       99.805
SET      43.007       99.814
SET      43.007       99.824
SET      43.263       99.834
SET      43.263       99.844
SET      43.263       99.854
SET      43.519       99.863
SET      43.519       99.873
SET      43.519       99.883
SET      43.775       99.893
SET      43.775       99.902
SET      44.031       99.907
SET      44.031       99.912
SET      44.031       99.917
SET      44.287       99.922
SET      44.287       99.927
SET      44.543       99.932
SET      44.799       99.937
SET      45.055       99.941
SET      45.567       99.946
SET      46.335       99.951
SET      46.591       99.954
SET      47.103       99.956
SET      47.615       99.958
SET      47.871       99.961
SET      48.383       99.963
SET      49.151       99.966
SET      50.431       99.968
SET      59.135       99.971
SET     178.175       99.973
SET     180.223       99.976
SET     181.247       99.977
SET     182.271       99.978
SET     183.295       99.979
SET     183.295       99.980
SET     185.343       99.982
SET     187.391       99.983
SET     188.415       99.984
SET     188.415       99.985
SET     188.415       99.987
SET     189.439       99.988
SET     189.439       99.988
SET     189.439       99.989
SET     190.463       99.990
SET     191.487       99.990
SET     195.583       99.991
SET     196.607       99.991
SET     196.607       99.992
SET     198.655       99.993
SET     201.727       99.993
SET     203.775       99.994
SET     204.799       99.994
SET     205.823       99.995
SET     206.847       99.995
SET     207.871       99.995
SET     208.895       99.995
SET     210.943       99.996
SET     214.015       99.996
SET     214.015       99.996
SET     216.063       99.997
SET     217.087       99.997
SET     218.111       99.997
SET     218.111       99.997
SET     218.111       99.997
SET     218.111       99.998
SET     218.111       99.998
SET     218.111       99.998
SET     218.111       99.998
SET     218.111       99.998
SET     218.111       99.998
SET     219.135       99.998
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     224.255       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     226.303       99.999
SET     227.327       99.999
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     233.471      100.000
SET     233.471      100.000
---
GET       0.927        0.000
GET      16.127        5.000
GET      17.023       10.000
GET      17.279       15.000
GET      17.663       20.000
GET      18.047       25.000
GET      18.431       30.000
GET      18.815       35.000
GET      19.199       40.000
GET      19.327       45.000
GET      19.583       50.000
GET      19.583       52.500
GET      19.711       55.000
GET      19.711       57.500
GET      19.839       60.000
GET      19.839       62.500
GET      19.967       65.000
GET      19.967       67.500
GET      20.095       70.000
GET      20.095       72.500
GET      20.223       75.000
GET      20.223       76.250
GET      20.223       77.500
GET      20.351       78.750
GET      20.351       80.000
GET      20.351       81.250
GET      20.479       82.500
GET      20.479       83.750
GET      20.479       85.000
GET      20.607       86.250
GET      20.607       87.500
GET      20.607       88.125
GET      20.607       88.750
GET      20.735       89.375
GET      20.735       90.000
GET      20.735       90.625
GET      20.863       91.250
GET      20.863       91.875
GET      20.863       92.500
GET      20.991       93.125
GET      20.991       93.750
GET      21.119       94.062
GET      21.119       94.375
GET      21.119       94.688
GET      21.247       95.000
GET      21.247       95.312
GET      21.375       95.625
GET      21.375       95.938
GET      21.503       96.250
GET      21.503       96.562
GET      21.631       96.875
GET      21.759       97.031
GET      21.759       97.188
GET      21.887       97.344
GET      22.015       97.500
GET      22.143       97.656
GET      22.527       97.812
GET      23.167       97.969
GET      25.727       98.125
GET      33.023       98.281
GET      34.559       98.438
GET      35.071       98.516
GET      35.839       98.594
GET      36.351       98.672
GET      36.863       98.750
GET      37.631       98.828
GET      38.143       98.906
GET      38.399       98.984
GET      38.655       99.062
GET      38.911       99.141
GET      39.167       99.219
GET      39.423       99.258
GET      39.423       99.297
GET      39.679       99.336
GET      39.679       99.375
GET      39.935       99.414
GET      39.935       99.453
GET      39.935       99.492
GET      40.191       99.531
GET      40.191       99.570
GET      40.447       99.609
GET      40.447       99.629
GET      40.447       99.648
GET      40.447       99.668
GET      40.703       99.688
GET      40.703       99.707
GET      40.703       99.727
GET      40.703       99.746
GET      40.959       99.766
GET      40.959       99.785
GET      40.959       99.805
GET      41.215       99.814
GET      41.215       99.824
GET      41.215       99.834
GET      41.215       99.844
GET      41.471       99.854
GET      41.471       99.863
GET      41.471       99.873
GET      41.471       99.883
GET      41.727       99.893
GET      41.727       99.902
GET      41.983       99.907
GET      41.983       99.912
GET      41.983       99.917
GET      41.983       99.922
GET      42.239       99.927
GET      42.239       99.932
GET      42.239       99.937
GET      42.495       99.941
GET      42.495       99.946
GET      42.751       99.951
GET      42.751       99.954
GET      43.007       99.956
GET      43.007       99.958
GET      43.263       99.961
GET      43.519       99.963
GET      43.519       99.966
GET      43.775       99.968
GET      44.287       99.971
GET      45.567       99.973
GET      49.151       99.976
GET     178.175       99.977
GET     179.199       99.978
GET     180.223       99.979
GET     180.223       99.980
GET     181.247       99.982
GET     182.271       99.983
GET     183.295       99.984
GET     183.295       99.985
GET     185.343       99.987
GET     187.391       99.988
GET     187.391       99.988
GET     187.391       99.989
GET     188.415       99.990
GET     188.415       99.990
GET     188.415       99.991
GET     188.415       99.991
GET     188.415       99.992
GET     189.439       99.993
GET     189.439       99.993
GET     189.439       99.994
GET     189.439       99.994
GET     189.439       99.995
GET     189.439       99.995
GET     189.439       99.995
GET     189.439       99.995
GET     190.463       99.996
GET     190.463       99.996
GET     190.463       99.996
GET     191.487       99.997
GET     191.487       99.997
GET     194.559       99.997
GET     195.583       99.997
GET     195.583       99.997
GET     195.583       99.998
GET     195.583       99.998
GET     195.583       99.998
GET     195.583       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.999
GET     196.607       99.999
GET     196.607       99.999
GET     196.607       99.999
GET     196.607       99.999
GET     196.607       99.999
GET     196.607       99.999
GET     198.655       99.999
GET     201.727       99.999
GET     203.775       99.999
GET     204.799       99.999
GET     205.823       99.999
GET     206.847       99.999
GET     206.847       99.999
GET     208.895       99.999
GET     209.919       99.999
GET     214.015      100.000
GET     215.039      100.000
GET     216.063      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     219.135      100.000
GET     219.135      100.000
GET     219.135      100.000
GET     219.135      100.000
GET     219.135      100.000
GET     219.135      100.000
GET     220.159      100.000
GET     220.159      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     226.303      100.000
GET     226.303      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     232.447      100.000
GET     233.471      100.000
GET     233.471      100.000
---
WAIT      0.000      100.000
