20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       103881.05          ---          ---        28.03079        26.62300        46.07900        63.48700    215429.04 
Gets        10388.06     10388.06         0.00        27.67287        26.49500        46.07900        62.71900     21492.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114269.11     10388.06         0.00        27.99825        26.62300        46.07900        63.23100    236921.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.167        0.000
SET      19.839        5.000
SET      23.295       10.000
SET      24.319       15.000
SET      24.831       20.000
SET      25.215       25.000
SET      25.471       30.000
SET      25.727       35.000
SET      25.983       40.000
SET      26.239       45.000
SET      26.623       50.000
SET      26.879       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.391       60.000
SET      27.647       62.500
SET      27.903       65.000
SET      28.159       67.500
SET      28.543       70.000
SET      28.799       72.500
SET      29.183       75.000
SET      29.567       76.250
SET      29.823       77.500
SET      30.335       78.750
SET      30.847       80.000
SET      31.359       81.250
SET      31.871       82.500
SET      32.383       83.750
SET      33.023       85.000
SET      33.535       86.250
SET      34.303       87.500
SET      34.559       88.125
SET      35.071       88.750
SET      35.583       89.375
SET      36.095       90.000
SET      36.607       90.625
SET      37.119       91.250
SET      37.631       91.875
SET      38.143       92.500
SET      38.655       93.125
SET      39.167       93.750
SET      39.423       94.062
SET      39.935       94.375
SET      40.191       94.688
SET      40.447       95.000
SET      40.703       95.312
SET      41.215       95.625
SET      41.471       95.938
SET      41.727       96.250
SET      41.983       96.562
SET      42.495       96.875
SET      42.751       97.031
SET      42.751       97.188
SET      43.007       97.344
SET      43.263       97.500
SET      43.519       97.656
SET      43.775       97.812
SET      44.031       97.969
SET      44.287       98.125
SET      44.543       98.281
SET      44.799       98.438
SET      44.799       98.516
SET      45.055       98.594
SET      45.311       98.672
SET      45.567       98.750
SET      45.567       98.828
SET      45.823       98.906
SET      46.079       98.984
SET      46.335       99.062
SET      46.591       99.141
SET      46.847       99.219
SET      47.103       99.258
SET      47.359       99.297
SET      47.615       99.336
SET      47.871       99.375
SET      48.383       99.414
SET      48.639       99.453
SET      49.151       99.492
SET      49.663       99.531
SET      50.431       99.570
SET      50.943       99.609
SET      51.455       99.629
SET      51.711       99.648
SET      52.223       99.668
SET      52.735       99.688
SET      53.247       99.707
SET      53.759       99.727
SET      54.783       99.746
SET      55.295       99.766
SET      55.807       99.785
SET      56.575       99.805
SET      57.087       99.814
SET      57.855       99.824
SET      58.111       99.834
SET      58.879       99.844
SET      59.647       99.854
SET      60.415       99.863
SET      60.927       99.873
SET      61.695       99.883
SET      62.463       99.893
SET      63.487       99.902
SET      64.255       99.907
SET      64.511       99.912
SET      65.023       99.917
SET      65.535       99.922
SET      66.559       99.927
SET      67.071       99.932
SET      67.583       99.937
SET      68.095       99.941
SET      68.095       99.946
SET      69.631       99.951
SET      70.143       99.954
SET      70.655       99.956
SET      71.679       99.958
SET      73.215       99.961
SET      74.239       99.963
SET     161.791       99.966
SET     198.655       99.968
SET     235.519       99.971
SET     241.663       99.973
SET     246.783       99.976
SET     246.783       99.977
SET     247.807       99.978
SET     254.975       99.979
SET     254.975       99.980
SET     255.999       99.982
SET     260.095       99.983
SET     261.119       99.984
SET     262.143       99.985
SET     264.191       99.987
SET     266.239       99.988
SET     268.287       99.988
SET     268.287       99.989
SET     274.431       99.990
SET     274.431       99.990
SET     274.431       99.991
SET     274.431       99.991
SET     274.431       99.992
SET     274.431       99.993
SET     276.479       99.993
SET     278.527       99.994
SET     278.527       99.994
SET     278.527       99.995
SET     278.527       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.996
SET     284.671       99.996
SET     284.671       99.996
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     286.719       99.998
SET     286.719      100.000
---
GET       3.295        0.000
GET      19.455        5.000
GET      20.863       10.000
GET      23.807       15.000
GET      24.447       20.000
GET      24.959       25.000
GET      25.215       30.000
GET      25.471       35.000
GET      25.855       40.000
GET      26.111       45.000
GET      26.495       50.000
GET      26.623       52.500
GET      26.879       55.000
GET      27.007       57.500
GET      27.263       60.000
GET      27.519       62.500
GET      27.775       65.000
GET      28.031       67.500
GET      28.287       70.000
GET      28.671       72.500
GET      29.055       75.000
GET      29.311       76.250
GET      29.567       77.500
GET      29.951       78.750
GET      30.463       80.000
GET      30.975       81.250
GET      31.487       82.500
