20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93714.55          ---          ---        31.04916        28.79900        52.99100        69.63100    199601.00 
Gets         9371.38      9371.38         0.00        30.90317        28.67100        52.99100        69.63100     19914.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103085.92      9371.38         0.00        31.03588        28.79900        52.99100        69.63100    219515.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.239        0.000
SET      25.087        5.000
SET      25.727       10.000
SET      26.239       15.000
SET      26.495       20.000
SET      26.879       25.000
SET      27.263       30.000
SET      27.519       35.000
SET      27.903       40.000
SET      28.287       45.000
SET      28.799       50.000
SET      29.055       52.500
SET      29.439       55.000
SET      29.823       57.500
SET      30.335       60.000
SET      30.847       62.500
SET      31.487       65.000
SET      31.999       67.500
SET      32.639       70.000
SET      33.279       72.500
SET      33.791       75.000
SET      34.303       76.250
SET      34.559       77.500
SET      34.815       78.750
SET      35.327       80.000
SET      35.583       81.250
SET      36.095       82.500
SET      36.607       83.750
SET      37.119       85.000
SET      37.631       86.250
SET      38.143       87.500
SET      38.655       88.125
SET      38.911       88.750
SET      39.167       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.447       91.250
SET      40.959       91.875
SET      41.471       92.500
SET      41.983       93.125
SET      42.495       93.750
SET      42.751       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      44.031       95.000
SET      44.287       95.312
SET      44.799       95.625
SET      45.311       95.938
SET      45.567       96.250
SET      46.079       96.562
SET      46.591       96.875
SET      46.847       97.031
SET      47.103       97.188
SET      47.359       97.344
SET      47.871       97.500
SET      48.127       97.656
SET      48.639       97.812
SET      48.895       97.969
SET      49.151       98.125
SET      49.663       98.281
SET      50.175       98.438
SET      50.431       98.516
SET      50.687       98.594
SET      51.199       98.672
SET      51.455       98.750
SET      51.967       98.828
SET      52.479       98.906
SET      52.991       98.984
SET      53.503       99.062
SET      54.015       99.141
SET      54.527       99.219
SET      55.039       99.258
SET      55.295       99.297
SET      55.807       99.336
SET      56.063       99.375
SET      56.319       99.414
SET      57.087       99.453
SET      57.343       99.492
SET      57.855       99.531
SET      58.367       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.647       99.648
SET      59.903       99.668
SET      60.671       99.688
SET      60.927       99.707
SET      61.439       99.727
SET      62.207       99.746
SET      62.719       99.766
SET      63.743       99.785
SET      64.511       99.805
SET      65.023       99.814
SET      65.279       99.824
SET      66.047       99.834
SET      66.559       99.844
SET      67.071       99.854
SET      67.583       99.863
SET      68.095       99.873
SET      68.607       99.883
SET      69.119       99.893
SET      69.631       99.902
SET      70.143       99.907
SET      70.655       99.912
SET      71.167       99.917
SET      71.679       99.922
SET      72.191       99.927
SET      72.703       99.932
SET      73.215       99.937
SET      74.239       99.941
SET      74.751       99.946
SET      76.287       99.951
SET      77.311       99.954
SET      77.823       99.956
SET      79.359       99.958
SET      82.943       99.961
SET     255.999       99.963
SET     259.071       99.966
SET     261.119       99.968
SET     268.287       99.971
SET     272.383       99.973
SET     276.479       99.976
SET     276.479       99.977
SET     278.527       99.978
SET     282.623       99.979
SET     284.671       99.980
SET     284.671       99.982
SET     286.719       99.983
SET     288.767       99.984
SET     288.767       99.985
SET     290.815       99.987
SET     292.863       99.988
SET     292.863       99.988
SET     294.911       99.989
SET     296.959       99.990
SET     299.007       99.990
SET     299.007       99.991
SET     299.007       99.991
SET     299.007       99.992
SET     299.007       99.993
SET     299.007       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     301.055       99.995
SET     301.055       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     311.295       99.996
SET     311.295       99.996
SET     311.295       99.996
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     333.823       99.997
SET     333.823       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     339.967       99.998
SET     344.063       99.998
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     356.351       99.999
SET     356.351      100.000
---
GET      16.383        0.000
GET      24.703        5.000
GET      25.599       10.000
GET      26.111       15.000
GET      26.495       20.000
GET      26.751       25.000
GET      27.135       30.000
GET      27.519       35.000
GET      27.903       40.000
GET      28.287       45.000
GET      28.671       50.000
GET      28.927       52.500
GET      29.311       55.000
GET      29.695       57.500
GET      30.079       60.000
GET      30.719       62.500
GET      31.231       65.000
GET      31.871       67.500
GET      32.383       70.000
GET      33.023       72.500
GET      33.791       75.000
GET      34.047       76.250
GET      34.559       77.500
GET      34.815       78.750
GET      35.071       80.000
GET      35.583       81.250
GET      36.095       82.500
GET      36.351       83.750
GET      36.863       85.000
GET      37.631       86.250
GET      38.143       87.500
GET      38.399       88.125
GET      38.911       88.750
