20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25482.25          ---          ---        27.75238        24.06300        54.01500        63.23100     54283.43 
Gets       101928.30    101928.30         0.00        24.45373        23.80700        46.84700        55.55100    216634.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127410.55    101928.30         0.00        25.11346        23.80700        50.43100        58.36700    270918.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.503        0.000
SET      21.631        5.000
SET      21.887       10.000
SET      22.143       15.000
SET      22.399       20.000
SET      22.783       25.000
SET      23.039       30.000
SET      23.295       35.000
SET      23.679       40.000
SET      23.807       45.000
SET      24.063       50.000
SET      24.191       52.500
SET      24.319       55.000
SET      24.447       57.500
SET      24.575       60.000
SET      24.703       62.500
SET      24.959       65.000
SET      25.215       67.500
SET      25.471       70.000
SET      25.983       72.500
SET      26.751       75.000
SET      27.135       76.250
SET      27.647       77.500
SET      28.031       78.750
SET      28.415       80.000
SET      28.799       81.250
SET      29.439       82.500
SET      31.359       83.750
SET      42.751       85.000
SET      43.775       86.250
SET      44.287       87.500
SET      44.799       88.125
SET      45.055       88.750
SET      45.567       89.375
SET      46.079       90.000
SET      46.335       90.625
SET      46.847       91.250
SET      47.103       91.875
SET      47.615       92.500
SET      47.871       93.125
SET      48.127       93.750
SET      48.383       94.062
SET      48.383       94.375
SET      48.639       94.688
SET      48.895       95.000
SET      49.151       95.312
SET      49.407       95.625
SET      49.663       95.938
SET      49.919       96.250
SET      50.175       96.562
SET      50.687       96.875
SET      50.943       97.031
SET      51.199       97.188
SET      51.455       97.344
SET      51.711       97.500
SET      51.967       97.656
SET      51.967       97.812
SET      52.223       97.969
SET      52.479       98.125
SET      52.735       98.281
SET      52.991       98.438
SET      52.991       98.516
SET      53.247       98.594
SET      53.247       98.672
SET      53.503       98.750
SET      53.759       98.828
SET      53.759       98.906
SET      54.015       98.984
SET      54.271       99.062
SET      54.527       99.141
SET      54.783       99.219
SET      55.039       99.258
SET      55.295       99.297
SET      55.295       99.336
SET      55.551       99.375
SET      55.807       99.414
SET      55.807       99.453
SET      56.063       99.492
SET      56.319       99.531
SET      56.575       99.570
SET      56.831       99.609
SET      57.087       99.629
SET      57.343       99.648
SET      57.599       99.668
SET      57.855       99.688
SET      57.855       99.707
SET      58.367       99.727
SET      58.623       99.746
SET      58.879       99.766
SET      59.135       99.785
SET      59.647       99.805
SET      59.903       99.814
SET      60.159       99.824
SET      60.415       99.834
SET      60.671       99.844
SET      60.927       99.854
SET      61.439       99.863
SET      61.695       99.873
SET      62.207       99.883
SET      62.719       99.893
SET      63.487       99.902
SET      63.743       99.907
SET      63.999       99.912
SET      64.255       99.917
SET      64.511       99.922
SET      65.023       99.927
SET      65.535       99.932
SET      66.047       99.937
SET      66.559       99.941
SET      67.583       99.946
SET      68.607       99.951
SET      69.631       99.954
SET      70.143       99.956
SET      72.191       99.958
SET      75.263       99.961
SET      78.335       99.963
SET      80.895       99.966
SET     172.031       99.968
SET     236.543       99.971
SET     239.615       99.973
SET     241.663       99.976
SET     243.711       99.977
SET     245.759       99.978
SET     246.783       99.979
SET     247.807       99.980
SET     248.831       99.982
SET     258.047       99.983
SET     259.071       99.984
SET     261.119       99.985
SET     262.143       99.987
SET     264.191       99.988
SET     266.239       99.988
SET     266.239       99.989
SET     268.287       99.990
SET     268.287       99.990
SET     268.287       99.991
SET     270.335       99.991
SET     280.575       99.992
SET     282.623       99.993
SET     282.623       99.993
SET     284.671       99.994
SET     286.719       99.994
SET     288.767       99.995
SET     290.815       99.995
SET     290.815       99.995
SET     292.863       99.995
SET     303.103       99.996
SET     303.103       99.996
