20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25440.59          ---          ---        27.98635        23.93500        55.03900        64.25500     54235.15 
Gets       101761.61    101761.61         0.00        24.44665        23.55100        46.59100        56.06300    216442.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127202.20    101761.61         0.00        25.15460        23.55100        51.45500        59.64700    270677.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.807        0.000
SET      21.247        5.000
SET      21.503       10.000
SET      21.887       15.000
SET      22.271       20.000
SET      22.527       25.000
SET      22.783       30.000
SET      23.039       35.000
SET      23.423       40.000
SET      23.679       45.000
SET      23.935       50.000
SET      24.191       52.500
SET      24.319       55.000
SET      24.575       57.500
SET      24.959       60.000
SET      25.215       62.500
SET      25.599       65.000
SET      25.983       67.500
SET      26.239       70.000
SET      26.751       72.500
SET      27.391       75.000
SET      27.775       76.250
SET      28.159       77.500
SET      28.543       78.750
SET      29.055       80.000
SET      29.823       81.250
SET      31.359       82.500
SET      41.727       83.750
SET      42.751       85.000
SET      43.519       86.250
SET      44.543       87.500
SET      44.799       88.125
SET      45.311       88.750
SET      45.567       89.375
SET      45.823       90.000
SET      46.335       90.625
SET      46.591       91.250
SET      47.103       91.875
SET      47.359       92.500
SET      47.871       93.125
SET      48.383       93.750
SET      48.639       94.062
SET      49.151       94.375
SET      49.407       94.688
SET      49.919       95.000
SET      50.175       95.312
SET      50.687       95.625
SET      50.943       95.938
SET      51.199       96.250
SET      51.455       96.562
SET      51.711       96.875
SET      51.967       97.031
SET      51.967       97.188
SET      52.223       97.344
SET      52.223       97.500
SET      52.479       97.656
SET      52.735       97.812
SET      52.991       97.969
SET      53.247       98.125
SET      53.503       98.281
SET      53.759       98.438
SET      54.015       98.516
SET      54.271       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.039       98.984
SET      55.295       99.062
SET      55.551       99.141
SET      55.807       99.219
SET      55.807       99.258
SET      56.063       99.297
SET      56.063       99.336
SET      56.319       99.375
SET      56.575       99.414
SET      56.575       99.453
SET      56.831       99.492
SET      57.087       99.531
SET      57.599       99.570
SET      57.855       99.609
SET      58.111       99.629
SET      58.367       99.648
SET      58.623       99.668
SET      58.879       99.688
SET      59.135       99.707
SET      59.647       99.727
SET      59.903       99.746
SET      60.415       99.766
SET      60.927       99.785
SET      61.439       99.805
SET      61.695       99.814
SET      61.951       99.824
SET      62.207       99.834
SET      62.463       99.844
SET      62.719       99.854
SET      62.975       99.863
SET      63.231       99.873
SET      63.487       99.883
SET      63.999       99.893
SET      64.255       99.902
SET      64.511       99.907
SET      64.767       99.912
SET      65.279       99.917
SET      65.535       99.922
SET      66.047       99.927
SET      66.559       99.932
SET      67.583       99.937
SET      68.095       99.941
SET      69.631       99.946
SET      71.679       99.951
SET      73.215       99.954
SET      75.775       99.956
SET      77.311       99.958
SET      78.847       99.961
SET      83.455       99.963
SET     202.751       99.966
SET     226.303       99.968
SET     228.351       99.971
SET     247.807       99.973
SET     251.903       99.976
SET     252.927       99.977
SET     253.951       99.978
SET     253.951       99.979
SET     254.975       99.980
SET     254.975       99.982
SET     255.999       99.983
SET     257.023       99.984
SET     257.023       99.985
SET     258.047       99.987
SET     264.191       99.988
SET     264.191       99.988
SET     266.239       99.989
SET     268.287       99.990
SET     274.431       99.990
SET     274.431       99.991
SET     276.479       99.991
SET     276.479       99.992
SET     276.479       99.993
SET     278.527       99.993
SET     280.575       99.994
SET     282.623       99.994
SET     282.623       99.995
SET     284.671       99.995
SET     284.671       99.995
SET     286.719       99.995
SET     286.719       99.996
SET     288.767       99.996
SET     294.911       99.996
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.999
SET     299.007       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     317.439      100.000
SET     317.439      100.000
---
GET       0.807        0.000
GET      21.119        5.000
GET      21.503       10.000
GET      21.759       15.000
GET      22.015       20.000
GET      22.271       25.000
GET      22.527       30.000
GET      22.783       35.000
GET      23.039       40.000
GET      23.295       45.000
GET      23.551       50.000
GET      23.679       52.500
GET      23.807       55.000
GET      23.935       57.500
GET      24.063       60.000
GET      24.191       62.500
GET      24.447       65.000
GET      24.575       67.500
GET      24.831       70.000
GET      25.087       72.500
GET      25.471       75.000
GET      25.599       76.250
GET      25.727       77.500
GET      25.855       78.750
GET      25.983       80.000
GET      26.111       81.250
GET      26.239       82.500
GET      26.367       83.750
GET      26.623       85.000
GET      26.879       86.250
GET      27.263       87.500
GET      27.391       88.125
GET      27.519       88.750
GET      27.647       89.375
GET      27.775       90.000
GET      27.903       90.625
GET      28.031       91.250
GET      28.287       91.875
GET      28.415       92.500
GET      28.671       93.125
GET      28.927       93.750
GET      29.055       94.062
GET      29.183       94.375
GET      29.311       94.688
GET      29.439       95.000
GET      29.567       95.312
GET      29.695       95.625
GET      29.823       95.938
GET      29.951       96.250
GET      30.207       96.562
GET      30.591       96.875
GET      30.847       97.031
GET      31.103       97.188
GET      31.487       97.344
GET      31.871       97.500
GET      32.383       97.656
GET      33.279       97.812
GET      34.815       97.969
GET      41.471       98.125
GET      42.751       98.281
GET      43.519       98.438
GET      44.031       98.516
GET      44.543       98.594
GET      45.055       98.672
GET      45.311       98.750
GET      45.823       98.828
GET      46.079       98.906
GET      46.591       98.984
GET      47.103       99.062
GET      47.359       99.141
GET      47.871       99.219
GET      48.383       99.258
GET      48.639       99.297
GET      48.895       99.336
GET      49.407       99.375
GET      49.663       99.414
GET      50.175       99.453
GET      50.431       99.492
GET      50.943       99.531
GET      51.199       99.570
GET      51.711       99.609
GET      51.711       99.629
GET      51.967       99.648
GET      51.967       99.668
GET      52.223       99.688
GET      52.479       99.707
GET      52.735       99.727
GET      52.991       99.746
GET      53.247       99.766
GET      53.503       99.785
GET      54.015       99.805
GET      54.015       99.814
GET      54.271       99.824
GET      54.527       99.834
GET      54.783       99.844
GET      55.039       99.854
GET      55.039       99.863
GET      55.295       99.873
GET      55.551       99.883
GET      55.807       99.893
GET      56.319       99.902
GET      56.319       99.907
GET      56.575       99.912
GET      56.831       99.917
GET      57.087       99.922
GET      57.599       99.927
GET      57.855       99.932
GET      58.367       99.937
GET      59.135       99.941
GET      59.903       99.946
GET      60.927       99.951
GET      61.695       99.954
GET      62.207       99.956
GET      62.975       99.958
GET      63.487       99.961
GET      64.511       99.963
GET      66.047       99.966
GET      69.631       99.968
GET     202.751       99.971
GET     226.303       99.973
GET     244.735       99.976
GET     246.783       99.977
GET     247.807       99.978
GET     250.879       99.979
GET     250.879       99.980
GET     252.927       99.982
GET     253.951       99.983
GET     253.951       99.984
GET     253.951       99.985
GET     254.975       99.987
GET     254.975       99.988
GET     255.999       99.988
GET     255.999       99.989
GET     255.999       99.990
GET     257.023       99.990
GET     257.023       99.991
GET     257.023       99.991
GET     257.023       99.992
GET     258.047       99.993
GET     259.071       99.993
GET     264.191       99.994
GET     264.191       99.994
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.995
GET     266.239       99.996
GET     266.239       99.996
GET     266.239       99.996
GET     274.431       99.997
GET     274.431       99.997
GET     274.431       99.997
GET     274.431       99.997
GET     274.431       99.997
GET     276.479       99.998
GET     276.479       99.998
GET     276.479       99.998
GET     276.479       99.998
GET     276.479       99.998
GET     276.479       99.998
GET     276.479       99.998
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     280.575       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     284.671       99.999
GET     286.719       99.999
GET     286.719      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     317.439      100.000
GET     317.439      100.000
---
WAIT      0.000      100.000
