20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       175712.34          ---          ---        16.56519        16.63900        21.24700        22.39900    374589.89 
Gets        17571.21     17571.21         0.00        16.41870        16.63900        18.30300        20.86300     37373.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     193283.55     17571.21         0.00        16.55187        16.63900        21.24700        22.39900    411963.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.895        0.000
SET      13.183        5.000
SET      15.743       10.000
SET      15.935       15.000
SET      16.063       20.000
SET      16.191       25.000
SET      16.255       30.000
SET      16.319       35.000
SET      16.511       40.000
SET      16.511       45.000
SET      16.639       50.000
SET      16.639       52.500
SET      16.639       55.000
SET      16.767       57.500
SET      16.767       60.000
SET      16.767       62.500
SET      16.895       65.000
SET      16.895       67.500
SET      16.895       70.000
SET      17.023       72.500
SET      17.023       75.000
SET      17.023       76.250
SET      17.151       77.500
SET      17.151       78.750
SET      17.151       80.000
SET      17.151       81.250
SET      17.279       82.500
SET      17.279       83.750
SET      17.279       85.000
SET      17.407       86.250
SET      17.407       87.500
SET      17.407       88.125
SET      17.407       88.750
SET      17.535       89.375
SET      17.535       90.000
SET      17.535       90.625
SET      17.663       91.250
SET      17.663       91.875
SET      17.663       92.500
SET      17.791       93.125
SET      17.919       93.750
SET      17.919       94.062
SET      17.919       94.375
SET      18.047       94.688
SET      18.175       95.000
SET      18.303       95.312
SET      18.431       95.625
SET      18.943       95.938
SET      19.711       96.250
SET      20.095       96.562
SET      20.223       96.875
SET      20.351       97.031
SET      20.479       97.188
SET      20.479       97.344
SET      20.607       97.500
SET      20.607       97.656
SET      20.735       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      20.863       98.281
SET      20.991       98.438
SET      20.991       98.516
SET      20.991       98.594
SET      21.119       98.672
SET      21.119       98.750
SET      21.119       98.828
SET      21.247       98.906
SET      21.247       98.984
SET      21.247       99.062
SET      21.375       99.141
SET      21.375       99.219
SET      21.375       99.258
SET      21.503       99.297
SET      21.503       99.336
SET      21.503       99.375
SET      21.503       99.414
SET      21.631       99.453
SET      21.631       99.492
SET      21.631       99.531
SET      21.759       99.570
SET      21.759       99.609
SET      21.759       99.629
SET      21.759       99.648
SET      21.887       99.668
SET      21.887       99.688
SET      21.887       99.707
SET      21.887       99.727
SET      22.015       99.746
SET      22.015       99.766
SET      22.015       99.785
SET      22.143       99.805
SET      22.143       99.814
SET      22.143       99.824
SET      22.143       99.834
SET      22.143       99.844
SET      22.271       99.854
SET      22.271       99.863
SET      22.271       99.873
SET      22.399       99.883
SET      22.399       99.893
SET      22.399       99.902
SET      22.399       99.907
SET      22.527       99.912
SET      22.527       99.917
SET      22.527       99.922
SET      22.655       99.927
SET      22.655       99.932
SET      22.655       99.937
SET      22.783       99.941
SET      22.911       99.946
SET      22.911       99.951
SET      23.039       99.954
SET      23.039       99.956
SET      23.167       99.958
SET      23.295       99.961
SET      23.423       99.963
SET      23.551       99.966
SET      23.807       99.968
SET      24.191       99.971
SET      24.703       99.973
SET      25.343       99.976
SET      25.727       99.977
SET      26.239       99.978
SET      27.135       99.979
SET     188.415       99.980
SET     190.463       99.982
SET     192.511       99.983
SET     194.559       99.984
SET     198.655       99.985
SET     198.655       99.987
SET     199.679       99.988
SET     202.751       99.988
SET     203.775       99.989
SET     204.799       99.990
SET     204.799       99.990
SET     204.799       99.991
SET     204.799       99.991
SET     204.799       99.992
SET     204.799       99.993
SET     206.847       99.993
SET     207.871       99.994
SET     208.895       99.994
SET     208.895       99.995
SET     208.895       99.995
SET     208.895       99.995
SET     208.895       99.995
SET     211.967       99.996
SET     211.967       99.996
SET     211.967       99.996
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.998
SET     211.967       99.998
SET     211.967       99.998
SET     211.967       99.998
SET     212.991       99.998
SET     212.991       99.998
SET     212.991       99.998
SET     214.015       99.999
SET     216.063       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     221.183      100.000
