20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20534.29          ---          ---        34.30946        29.69500        66.55900        85.50300     43775.73 
Gets        82136.43     82136.43         0.00        29.99045        29.05500        57.59900        69.11900    174700.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102670.72     82136.43         0.00        30.85426        29.18300        61.69500        74.23900    218476.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.495        0.000
SET      26.111        5.000
SET      26.623       10.000
SET      27.135       15.000
SET      27.519       20.000
SET      27.775       25.000
SET      28.159       30.000
SET      28.415       35.000
SET      28.799       40.000
SET      29.311       45.000
SET      29.695       50.000
SET      29.951       52.500
SET      30.079       55.000
SET      30.207       57.500
SET      30.463       60.000
SET      30.719       62.500
SET      30.847       65.000
SET      31.231       67.500
SET      31.615       70.000
SET      32.127       72.500
SET      32.767       75.000
SET      33.023       76.250
SET      33.535       77.500
SET      34.047       78.750
SET      34.815       80.000
SET      36.095       81.250
SET      40.703       82.500
SET      51.199       83.750
SET      52.991       85.000
SET      54.271       86.250
SET      55.039       87.500
SET      55.551       88.125
SET      56.063       88.750
SET      56.319       89.375
SET      56.575       90.000
SET      57.087       90.625
SET      57.599       91.250
SET      57.855       91.875
SET      58.367       92.500
SET      58.623       93.125
SET      59.135       93.750
SET      59.391       94.062
SET      59.647       94.375
SET      59.903       94.688
SET      60.159       95.000
SET      60.415       95.312
SET      60.671       95.625
SET      60.927       95.938
SET      61.183       96.250
SET      61.695       96.562
SET      61.951       96.875
SET      62.207       97.031
SET      62.463       97.188
SET      62.719       97.344
SET      62.719       97.500
SET      62.975       97.656
SET      63.231       97.812
SET      63.487       97.969
SET      63.743       98.125
SET      64.255       98.281
SET      64.511       98.438
SET      64.767       98.516
SET      65.023       98.594
SET      65.279       98.672
SET      65.535       98.750
SET      66.047       98.828
SET      66.047       98.906
SET      66.559       98.984
SET      67.071       99.062
SET      67.071       99.141
SET      67.583       99.219
SET      68.095       99.258
SET      68.095       99.297
SET      68.607       99.336
SET      69.119       99.375
SET      69.119       99.414
SET      69.631       99.453
SET      70.143       99.492
SET      70.655       99.531
SET      70.655       99.570
SET      71.167       99.609
SET      71.679       99.629
SET      72.191       99.648
SET      72.191       99.668
SET      72.703       99.688
SET      73.215       99.707
SET      73.727       99.727
SET      74.239       99.746
SET      75.263       99.766
SET      75.775       99.785
SET      76.799       99.805
SET      77.311       99.814
SET      78.335       99.824
SET      78.847       99.834
SET      79.871       99.844
SET      80.383       99.854
SET      81.407       99.863
SET      81.919       99.873
SET      82.943       99.883
SET      84.479       99.893
SET      86.015       99.902
SET      86.527       99.907
SET      87.551       99.912
SET      88.063       99.917
SET      88.575       99.922
SET      90.111       99.927
SET      91.647       99.932
SET      92.671       99.937
SET      93.183       99.941
SET      95.743       99.946
SET      99.839       99.951
SET     104.447       99.954
SET     109.567       99.956
SET     239.615       99.958
SET     249.855       99.961
SET     255.999       99.963
SET     262.143       99.966
SET     264.191       99.968
SET     266.239       99.971
SET     266.239       99.973
SET     268.287       99.976
SET     268.287       99.977
SET     270.335       99.978
SET     270.335       99.979
SET     276.479       99.980
SET     276.479       99.982
SET     276.479       99.983
SET     278.527       99.984
SET     280.575       99.985
SET     282.623       99.987
SET     282.623       99.988
SET     282.623       99.988
SET     282.623       99.989
SET     282.623       99.990
SET     284.671       99.990
SET     288.767       99.991
SET     292.863       99.991
SET     292.863       99.992
SET     294.911       99.993
SET     296.959       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     305.151       99.995
SET     305.151       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     307.199       99.996
SET     309.247       99.996
SET     311.295       99.996
SET     311.295       99.997
SET     311.295       99.997
SET     313.343       99.997
SET     313.343       99.997
SET     313.343       99.997
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     321.535       99.998
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     327.679       99.999
SET     327.679      100.000
---
GET       2.463        0.000
GET      25.983        5.000
GET      26.495       10.000
GET      27.007       15.000
GET      27.263       20.000
GET      27.519       25.000
GET      27.903       30.000
GET      28.159       35.000
GET      28.415       40.000
GET      28.671       45.000
GET      29.055       50.000
GET      29.311       52.500
GET      29.439       55.000
GET      29.695       57.500
GET      29.823       60.000
GET      29.951       62.500
GET      30.079       65.000
GET      30.207       67.500
GET      30.463       70.000
GET      30.591       72.500
GET      30.719       75.000
GET      30.847       76.250
GET      30.975       77.500
GET      31.103       78.750
GET      31.231       80.000
GET      31.487       81.250
GET      31.615       82.500
GET      31.871       83.750
GET      31.999       85.000
GET      32.255       86.250
GET      32.511       87.500
GET      32.639       88.125
GET      32.767       88.750
GET      33.023       89.375
GET      33.023       90.000
GET      33.279       90.625
GET      33.535       91.250
GET      33.535       91.875
GET      33.791       92.500
GET      34.047       93.125
GET      34.303       93.750
GET      34.559       94.062
GET      34.815       94.375
GET      35.071       94.688
GET      35.327       95.000
GET      35.583       95.312
GET      35.839       95.625
GET      36.351       95.938
GET      36.863       96.250
GET      37.631       96.562
GET      38.399       96.875
GET      38.911       97.031
GET      39.679       97.188
GET      40.703       97.344
GET      41.983       97.500
GET      43.775       97.656
GET      45.567       97.812
GET      47.359       97.969
GET      51.199       98.125
GET      52.991       98.281
GET      54.271       98.438
GET      54.783       98.516
GET      55.295       98.594
GET      55.807       98.672
GET      56.319       98.750
GET      56.575       98.828
GET      57.087       98.906
GET      57.599       98.984
GET      58.111       99.062
GET      58.367       99.141
GET      58.879       99.219
GET      59.135       99.258
GET      59.391       99.297
GET      59.647       99.336
GET      59.903       99.375
GET      60.159       99.414
GET      60.415       99.453
GET      60.671       99.492
GET      61.183       99.531
GET      61.439       99.570
GET      61.951       99.609
GET      62.207       99.629
GET      62.463       99.648
GET      62.463       99.668
GET      62.719       99.688
GET      62.975       99.707
GET      63.487       99.727
GET      63.743       99.746
GET      63.999       99.766
GET      64.255       99.785
GET      64.767       99.805
GET      65.023       99.814
GET      65.279       99.824
GET      65.535       99.834
GET      66.047       99.844
GET      66.559       99.854
GET      66.559       99.863
GET      67.071       99.873
GET      68.095       99.883
GET      68.607       99.893
GET      69.119       99.902
GET      69.631       99.907
GET      70.143       99.912
GET      70.143       99.917
GET      71.167       99.922
GET      71.679       99.927
GET      72.191       99.932
GET      73.215       99.937
GET      74.751       99.941
GET      76.799       99.946
GET      80.383       99.951
GET      82.431       99.954
GET      84.991       99.956
GET      88.575       99.958
GET      93.183       99.961
GET     239.615       99.963
GET     240.639       99.966
GET     249.855       99.968
GET     257.023       99.971
GET     262.143       99.973
GET     264.191       99.976
GET     264.191       99.977
GET     266.239       99.978
GET     266.239       99.979
GET     266.239       99.980
GET     266.239       99.982
GET     268.287       99.983
GET     268.287       99.984
GET     268.287       99.985
GET     270.335       99.987
GET     270.335       99.988
GET     270.335       99.988
GET     276.479       99.989
GET     276.479       99.990
GET     276.479       99.990
GET     276.479       99.991
GET     276.479       99.991
GET     276.479       99.992
GET     278.527       99.993
GET     278.527       99.993
GET     280.575       99.994
GET     280.575       99.994
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.995
GET     282.623       99.996
GET     282.623       99.996
GET     282.623       99.996
GET     282.623       99.997
GET     282.623       99.997
GET     282.623       99.997
GET     282.623       99.997
GET     282.623       99.997
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     284.671       99.999
GET     288.767       99.999
GET     292.863       99.999
