20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23093.95          ---          ---        30.23259        26.23900        59.39100        70.14300     49188.68 
Gets        92375.08     92375.08         0.00        26.73449        25.85500        51.19900        61.18300    196302.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115469.03     92375.08         0.00        27.43411        25.85500        55.55100        63.99900    245490.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.703        0.000
SET      23.039        5.000
SET      23.551       10.000
SET      24.063       15.000
SET      24.447       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.599       40.000
SET      25.855       45.000
SET      26.239       50.000
SET      26.367       52.500
SET      26.623       55.000
SET      26.751       57.500
SET      27.007       60.000
SET      27.263       62.500
SET      27.647       65.000
SET      28.031       67.500
SET      28.543       70.000
SET      28.927       72.500
SET      29.439       75.000
SET      29.695       76.250
SET      30.079       77.500
SET      30.335       78.750
SET      30.719       80.000
SET      31.231       81.250
SET      32.127       82.500
SET      34.047       83.750
SET      45.311       85.000
SET      46.847       86.250
SET      47.871       87.500
SET      48.639       88.125
SET      48.895       88.750
SET      49.407       89.375
SET      49.919       90.000
SET      50.175       90.625
SET      50.687       91.250
SET      50.943       91.875
SET      51.455       92.500
SET      51.967       93.125
SET      52.479       93.750
SET      52.735       94.062
SET      52.991       94.375
SET      53.247       94.688
SET      53.503       95.000
SET      54.015       95.312
SET      54.271       95.625
SET      54.527       95.938
SET      55.039       96.250
SET      55.295       96.562
SET      55.807       96.875
SET      56.063       97.031
SET      56.063       97.188
SET      56.319       97.344
SET      56.575       97.500
SET      56.831       97.656
SET      56.831       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.599       98.281
SET      58.111       98.438
SET      58.111       98.516
SET      58.367       98.594
SET      58.623       98.672
SET      58.623       98.750
SET      58.879       98.828
SET      59.135       98.906
SET      59.391       98.984
SET      59.647       99.062
SET      59.903       99.141
SET      60.415       99.219
SET      60.415       99.258
SET      60.671       99.297
SET      60.927       99.336
SET      60.927       99.375
SET      61.183       99.414
SET      61.439       99.453
SET      61.695       99.492
SET      61.951       99.531
SET      62.207       99.570
SET      62.719       99.609
SET      62.719       99.629
SET      62.975       99.648
SET      63.231       99.668
SET      63.487       99.688
SET      63.487       99.707
SET      63.999       99.727
SET      64.255       99.746
SET      64.511       99.766
SET      65.023       99.785
SET      65.535       99.805
SET      66.047       99.814
SET      66.559       99.824
SET      66.559       99.834
SET      67.071       99.844
SET      67.583       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      68.607       99.883
SET      69.631       99.893
SET      70.143       99.902
SET      70.655       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.191       99.922
SET      72.703       99.927
SET      73.215       99.932
SET      73.215       99.937
SET      74.239       99.941
SET      75.263       99.946
SET      76.799       99.951
SET      78.335       99.954
SET      81.407       99.956
SET      83.967       99.958
SET      86.527       99.961
SET     189.439       99.963
SET     219.135       99.966
SET     232.447       99.968
SET     242.687       99.971
SET     253.951       99.973
SET     257.023       99.976
SET     264.191       99.977
SET     264.191       99.978
SET     266.239       99.979
SET     270.335       99.980
SET     270.335       99.982
SET     272.383       99.983
SET     272.383       99.984
SET     276.479       99.985
SET     276.479       99.987
SET     276.479       99.988
SET     276.479       99.988
SET     278.527       99.989
SET     278.527       99.990
SET     278.527       99.990
SET     278.527       99.991
SET     278.527       99.991
SET     278.527       99.992
SET     280.575       99.993
SET     286.719       99.993
SET     288.767       99.994
SET     292.863       99.994
SET     296.959       99.995
SET     296.959       99.995
SET     296.959       99.995
SET     299.007       99.995
SET     301.055       99.996
SET     303.103       99.996
SET     305.151       99.996
SET     305.151       99.997
SET     305.151       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     327.679      100.000
SET     327.679      100.000
---
GET       0.703        0.000
GET      23.039        5.000
GET      23.423       10.000
GET      23.807       15.000
GET      24.191       20.000
GET      24.575       25.000
GET      24.831       30.000
GET      25.087       35.000
GET      25.343       40.000
GET      25.599       45.000
GET      25.855       50.000
GET      25.983       52.500
GET      26.111       55.000
GET      26.239       57.500
GET      26.367       60.000
GET      26.495       62.500
GET      26.751       65.000
GET      26.879       67.500
GET      27.135       70.000
GET      27.391       72.500
GET      27.647       75.000
GET      27.775       76.250
GET      27.903       77.500
GET      28.159       78.750
GET      28.287       80.000
GET      28.543       81.250
GET      28.671       82.500
GET      28.927       83.750
GET      29.055       85.000
GET      29.311       86.250
GET      29.567       87.500
GET      29.695       88.125
GET      29.823       88.750
GET      29.951       89.375
GET      30.079       90.000
GET      30.207       90.625
GET      30.335       91.250
GET      30.463       91.875
GET      30.719       92.500
GET      30.847       93.125
GET      30.975       93.750
GET      31.103       94.062
GET      31.231       94.375
GET      31.359       94.688
GET      31.615       95.000
GET      31.743       95.312
GET      31.871       95.625
GET      32.127       95.938
GET      32.383       96.250
GET      32.767       96.562
GET      33.279       96.875
GET      33.535       97.031
GET      33.791       97.188
GET      34.303       97.344
GET      34.815       97.500
GET      35.839       97.656
GET      36.863       97.812
GET      40.703       97.969
GET      45.823       98.125
GET      47.103       98.281
GET      48.127       98.438
GET      48.639       98.516
