20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26847.10          ---          ---        24.71963        22.78300        49.91900        56.83100     56342.21 
Gets       107387.81    107387.81         0.00        23.31935        22.65500        42.75100        51.71100    224843.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     134234.92    107387.81         0.00        23.59940        22.78300        46.07900        53.50300    281185.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.359        0.000
SET      20.735        5.000
SET      21.119       10.000
SET      21.375       15.000
SET      21.631       20.000
SET      21.887       25.000
SET      22.015       30.000
SET      22.271       35.000
SET      22.399       40.000
SET      22.655       45.000
SET      22.783       50.000
SET      22.911       52.500
SET      23.039       55.000
SET      23.167       57.500
SET      23.295       60.000
SET      23.423       62.500
SET      23.551       65.000
SET      23.807       67.500
SET      24.063       70.000
SET      24.319       72.500
SET      24.575       75.000
SET      24.703       76.250
SET      24.831       77.500
SET      24.959       78.750
SET      25.215       80.000
SET      25.471       81.250
SET      25.727       82.500
SET      25.855       83.750
SET      26.111       85.000
SET      26.367       86.250
SET      26.751       87.500
SET      26.879       88.125
SET      27.135       88.750
SET      27.391       89.375
SET      27.647       90.000
SET      28.031       90.625
SET      28.415       91.250
SET      29.311       91.875
SET      36.095       92.500
SET      41.727       93.125
SET      42.495       93.750
SET      42.751       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      43.775       95.000
SET      44.287       95.312
SET      44.543       95.625
SET      44.799       95.938
SET      45.055       96.250
SET      45.567       96.562
SET      45.823       96.875
SET      46.079       97.031
SET      46.335       97.188
SET      46.591       97.344
SET      46.847       97.500
SET      47.103       97.656
SET      47.359       97.812
SET      47.871       97.969
SET      48.127       98.125
SET      48.383       98.281
SET      48.639       98.438
SET      48.895       98.516
SET      48.895       98.594
SET      49.151       98.672
SET      49.151       98.750
SET      49.407       98.828
SET      49.663       98.906
SET      49.663       98.984
SET      49.919       99.062
SET      50.175       99.141
SET      50.431       99.219
SET      50.687       99.258
SET      50.687       99.297
SET      50.943       99.336
SET      50.943       99.375
SET      51.199       99.414
SET      51.455       99.453
SET      51.455       99.492
SET      51.711       99.531
SET      51.967       99.570
SET      52.223       99.609
SET      52.223       99.629
SET      52.479       99.648
SET      52.479       99.668
SET      52.735       99.688
SET      52.991       99.707
SET      52.991       99.727
SET      53.247       99.746
SET      53.503       99.766
SET      53.759       99.785
SET      54.015       99.805
SET      54.271       99.814
SET      54.271       99.824
SET      54.527       99.834
SET      54.527       99.844
SET      54.783       99.854
SET      55.039       99.863
SET      55.295       99.873
SET      55.807       99.883
SET      56.319       99.893
SET      57.087       99.902
SET      57.343       99.907
SET      57.599       99.912
SET      58.111       99.917
SET      58.623       99.922
SET      59.135       99.927
SET      59.647       99.932
SET      60.159       99.937
SET      60.927       99.941
SET      61.951       99.946
SET      62.463       99.951
SET      62.975       99.954
SET      63.487       99.956
SET      63.999       99.958
SET      64.767       99.961
SET      66.047       99.963
SET      68.607       99.966
SET      75.775       99.968
SET     187.391       99.971
SET     209.919       99.973
SET     211.967       99.976
SET     229.375       99.977
SET     230.399       99.978
SET     231.423       99.979
SET     232.447       99.980
SET     233.471       99.982
SET     233.471       99.983
SET     234.495       99.984
SET     235.519       99.985
SET     236.543       99.987
SET     241.663       99.988
SET     242.687       99.988
SET     242.687       99.989
SET     245.759       99.990
SET     246.783       99.990
SET     246.783       99.991
SET     247.807       99.991
SET     247.807       99.992
SET     248.831       99.993
SET     248.831       99.993
SET     248.831       99.994
SET     252.927       99.994
SET     252.927       99.995
SET     253.951       99.995
SET     253.951       99.995
SET     253.951       99.995
SET     254.975       99.996
SET     254.975       99.996
SET     254.975       99.996
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     255.999       99.997
SET     258.047       99.998
SET     260.095       99.998
SET     264.191       99.998
SET     268.287       99.998
SET     270.335       99.998
SET     272.383       99.998
SET     276.479       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671      100.000
SET     284.671      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     294.911      100.000
SET     296.959      100.000
SET     296.959      100.000
---
GET       1.391        0.000
GET      20.607        5.000
GET      21.119       10.000
GET      21.375       15.000
GET      21.631       20.000
GET      21.759       25.000
GET      22.015       30.000
GET      22.143       35.000
GET      22.399       40.000
GET      22.527       45.000
GET      22.655       50.000
GET      22.783       52.500
GET      22.911       55.000
GET      23.039       57.500
GET      23.167       60.000
GET      23.167       62.500
GET      23.295       65.000
GET      23.551       67.500
GET      23.679       70.000
GET      23.807       72.500
GET      24.063       75.000
GET      24.191       76.250
GET      24.319       77.500
GET      24.447       78.750
GET      24.575       80.000
GET      24.703       81.250
GET      24.831       82.500
GET      24.959       83.750
GET      25.215       85.000
GET      25.343       86.250
GET      25.599       87.500
GET      25.727       88.125
GET      25.855       88.750
GET      25.983       89.375
GET      25.983       90.000
GET      26.111       90.625
GET      26.239       91.250
GET      26.367       91.875
GET      26.495       92.500
GET      26.623       93.125
GET      26.879       93.750
GET      26.879       94.062
GET      27.007       94.375
GET      27.135       94.688
GET      27.263       95.000
GET      27.391       95.312
GET      27.519       95.625
GET      27.647       95.938
GET      27.775       96.250
GET      27.903       96.562
GET      28.031       96.875
GET      28.159       97.031
GET      28.287       97.188
GET      28.415       97.344
GET      28.543       97.500
GET      28.671       97.656
GET      28.927       97.812
GET      29.183       97.969
GET      29.439       98.125
GET      30.079       98.281
GET      30.847       98.438
GET      31.231       98.516
GET      31.743       98.594
GET      32.639       98.672
GET      37.375       98.750
GET      40.959       98.828
GET      42.239       98.906
GET      42.751       98.984
GET      43.263       99.062
GET      43.775       99.141
GET      44.287       99.219
GET      44.543       99.258
GET      44.543       99.297
GET      44.799       99.336
GET      45.055       99.375
GET      45.567       99.414
GET      45.823       99.453
GET      46.079       99.492
GET      46.335       99.531
GET      46.847       99.570
GET      47.103       99.609
GET      47.359       99.629
GET      47.615       99.648
GET      47.871       99.668
GET      48.127       99.688
GET      48.383       99.707
GET      48.639       99.727
GET      48.895       99.746
GET      49.151       99.766
GET      49.407       99.785
GET      49.663       99.805
GET      49.663       99.814
GET      49.919       99.824
GET      50.175       99.834
GET      50.175       99.844
GET      50.431       99.854
GET      50.687       99.863
GET      50.943       99.873
GET      51.199       99.883
GET      51.455       99.893
GET      51.711       99.902
GET      51.967       99.907
GET      52.223       99.912
GET      52.223       99.917
GET      52.479       99.922
GET      52.735       99.927
GET      52.991       99.932
GET      53.247       99.937
GET      53.759       99.941
GET      54.015       99.946
GET      54.527       99.951
GET      54.783       99.954
GET      55.295       99.956
GET      55.807       99.958
GET      56.831       99.961
GET      58.111       99.963
GET      59.647       99.966
GET      62.207       99.968
GET      67.071       99.971
GET     187.391       99.973
GET     210.943       99.976
GET     211.967       99.977
GET     211.967       99.978
GET     229.375       99.979
GET     230.399       99.980
GET     232.447       99.982
GET     233.471       99.983
GET     233.471       99.984
GET     234.495       99.985
GET     234.495       99.987
GET     235.519       99.988
GET     236.543       99.988
GET     236.543       99.989
GET     241.663       99.990
GET     241.663       99.990
GET     242.687       99.991
GET     242.687       99.991
GET     245.759       99.992
GET     246.783       99.993
GET     246.783       99.993
GET     246.783       99.994
GET     247.807       99.994
GET     247.807       99.995
GET     247.807       99.995
GET     248.831       99.995
GET     248.831       99.995
GET     248.831       99.996
GET     248.831       99.996
GET     248.831       99.996
GET     248.831       99.997
GET     252.927       99.997
GET     253.951       99.997
GET     253.951       99.997
GET     253.951       99.997
GET     253.951       99.998
GET     253.951       99.998
GET     254.975       99.998
GET     254.975       99.998
GET     254.975       99.998
GET     254.975       99.998
GET     254.975       99.998
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975      100.000
GET     254.975      100.000
GET     254.975      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     260.095      100.000
GET     264.191      100.000
GET     268.287      100.000
GET     268.287      100.000
GET     270.335      100.000
GET     270.335      100.000
GET     272.383      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     278.527      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     280.575      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     296.959      100.000
GET     296.959      100.000
---
WAIT      0.000      100.000
