20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23052.63          ---          ---        30.62706        26.62300        59.13500        67.58300     49099.40 
Gets        92209.78     92209.78         0.00        27.04358        26.11100        51.96700        60.41500    195945.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115262.40     92209.78         0.00        27.76028        26.23900        55.80700        62.71900    245045.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.695        0.000
SET      23.935        5.000
SET      24.319       10.000
SET      24.703       15.000
SET      24.959       20.000
SET      25.215       25.000
SET      25.471       30.000
SET      25.727       35.000
SET      25.983       40.000
SET      26.239       45.000
SET      26.623       50.000
SET      26.751       52.500
SET      26.879       55.000
SET      27.007       57.500
SET      27.263       60.000
SET      27.519       62.500
SET      27.775       65.000
SET      28.159       67.500
SET      28.415       70.000
SET      28.799       72.500
SET      29.311       75.000
SET      29.695       76.250
SET      29.951       77.500
SET      30.207       78.750
SET      30.719       80.000
SET      31.103       81.250
SET      31.743       82.500
SET      33.023       83.750
SET      47.359       85.000
SET      48.383       86.250
SET      49.407       87.500
SET      49.663       88.125
SET      50.175       88.750
SET      50.431       89.375
SET      50.943       90.000
SET      51.199       90.625
SET      51.711       91.250
SET      51.967       91.875
SET      52.479       92.500
SET      52.991       93.125
SET      53.247       93.750
SET      53.503       94.062
SET      53.759       94.375
SET      54.015       94.688
SET      54.271       95.000
SET      54.527       95.312
SET      54.783       95.625
SET      55.039       95.938
SET      55.295       96.250
SET      55.807       96.562
SET      56.063       96.875
SET      56.063       97.031
SET      56.319       97.188
SET      56.319       97.344
SET      56.575       97.500
SET      56.831       97.656
SET      56.831       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.599       98.281
SET      57.855       98.438
SET      58.111       98.516
SET      58.111       98.594
SET      58.367       98.672
SET      58.623       98.750
SET      58.623       98.828
SET      58.879       98.906
SET      59.135       98.984
SET      59.391       99.062
SET      59.647       99.141
SET      59.903       99.219
SET      59.903       99.258
SET      60.159       99.297
SET      60.159       99.336
SET      60.415       99.375
SET      60.415       99.414
SET      60.671       99.453
SET      60.927       99.492
SET      61.183       99.531
SET      61.183       99.570
SET      61.439       99.609
SET      61.695       99.629
SET      61.695       99.648
SET      61.951       99.668
SET      61.951       99.688
SET      62.207       99.707
SET      62.463       99.727
SET      62.719       99.746
SET      62.975       99.766
SET      63.487       99.785
SET      63.999       99.805
SET      64.255       99.814
SET      64.511       99.824
SET      64.767       99.834
SET      65.023       99.844
SET      65.279       99.854
SET      66.047       99.863
SET      66.559       99.873
SET      67.071       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.607       99.912
SET      68.607       99.917
SET      69.119       99.922
SET      69.631       99.927
SET      70.143       99.932
SET      70.655       99.937
SET      71.679       99.941
SET      73.215       99.946
SET      75.263       99.951
SET      77.823       99.954
SET      80.383       99.956
SET      81.919       99.958
SET      82.943       99.961
SET     204.799       99.963
SET     232.447       99.966
SET     247.807       99.968
SET     251.903       99.971
SET     257.023       99.973
SET     259.071       99.976
SET     259.071       99.977
SET     260.095       99.978
SET     266.239       99.979
SET     266.239       99.980
SET     266.239       99.982
SET     266.239       99.983
SET     268.287       99.984
SET     268.287       99.985
SET     268.287       99.987
SET     270.335       99.988
SET     270.335       99.988
SET     270.335       99.989
SET     272.383       99.990
SET     272.383       99.990
SET     272.383       99.991
SET     276.479       99.991
SET     278.527       99.992
SET     282.623       99.993
SET     284.671       99.993
SET     290.815       99.994
SET     294.911       99.994
SET     294.911       99.995
SET     294.911       99.995
SET     294.911       99.995
SET     296.959       99.995
SET     299.007       99.996
SET     299.007       99.996
SET     301.055       99.996
SET     303.103       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     305.151       99.997
SET     307.199       99.997
SET     307.199       99.998
SET     309.247       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391      100.000
SET     315.391      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     319.487      100.000
SET     319.487      100.000
---
GET       0.695        0.000
GET      23.935        5.000
GET      24.191       10.000
GET      24.575       15.000
GET      24.831       20.000
GET      25.087       25.000
GET      25.343       30.000
GET      25.471       35.000
GET      25.727       40.000
GET      25.983       45.000
GET      26.111       50.000
GET      26.239       52.500
GET      26.367       55.000
GET      26.623       57.500
GET      26.751       60.000
GET      26.879       62.500
GET      27.007       65.000
GET      27.135       67.500
GET      27.263       70.000
GET      27.519       72.500
GET      27.775       75.000
GET      27.903       76.250
GET      28.031       77.500
GET      28.159       78.750
GET      28.287       80.000
GET      28.415       81.250
GET      28.543       82.500
GET      28.799       83.750
GET      28.927       85.000
GET      29.183       86.250
GET      29.439       87.500
GET      29.567       88.125
GET      29.695       88.750
GET      29.823       89.375
GET      29.951       90.000
GET      30.079       90.625
GET      30.207       91.250
GET      30.335       91.875
GET      30.591       92.500
GET      30.719       93.125
GET      30.975       93.750
GET      30.975       94.062
GET      31.103       94.375
GET      31.231       94.688
GET      31.359       95.000
GET      31.487       95.312
GET      31.743       95.625
GET      31.871       95.938
GET      31.999       96.250
GET      32.255       96.562
GET      32.383       96.875
GET      32.511       97.031
GET      32.767       97.188
GET      33.023       97.344
GET      33.535       97.500
GET      34.047       97.656
GET      34.815       97.812
GET      36.095       97.969
GET      43.775       98.125
GET      47.615       98.281
GET      48.895       98.438
GET      49.151       98.516
GET      49.663       98.594
GET      50.175       98.672
GET      50.687       98.750
GET      50.943       98.828
GET      51.455       98.906
GET      51.711       98.984
GET      52.223       99.062
GET      52.735       99.141
GET      53.247       99.219
GET      53.503       99.258
GET      53.503       99.297
GET      53.759       99.336
GET      54.015       99.375
GET      54.271       99.414
GET      54.783       99.453
GET      55.039       99.492
GET      55.295       99.531
GET      55.551       99.570
GET      56.063       99.609
GET      56.063       99.629
GET      56.319       99.648
GET      56.575       99.668
GET      56.575       99.688
GET      56.831       99.707
GET      57.087       99.727
GET      57.343       99.746
GET      57.599       99.766
GET      57.855       99.785
GET      58.111       99.805
GET      58.367       99.814
GET      58.623       99.824
GET      58.623       99.834
GET      58.879       99.844
GET      59.135       99.854
GET      59.391       99.863
GET      59.647       99.873
GET      59.903       99.883
GET      60.159       99.893
GET      60.415       99.902
GET      60.671       99.907
GET      60.927       99.912
GET      61.183       99.917
GET      61.439       99.922
GET      61.695       99.927
GET      61.951       99.932
GET      62.207       99.937
GET      62.719       99.941
GET      63.487       99.946
GET      64.511       99.951
GET      65.279       99.954
GET      66.047       99.956
GET      67.071       99.958
GET      68.607       99.961
GET      70.143       99.963
GET      75.263       99.966
GET     204.799       99.968
GET     233.471       99.971
GET     249.855       99.973
GET     251.903       99.976
GET     255.999       99.977
GET     257.023       99.978
GET     258.047       99.979
GET     258.047       99.980
GET     259.071       99.982
GET     259.071       99.983
GET     260.095       99.984
GET     266.239       99.985
GET     266.239       99.987
GET     266.239       99.988
GET     266.239       99.988
GET     266.239       99.989
GET     266.239       99.990
GET     266.239       99.990
GET     268.287       99.991
GET     268.287       99.991
GET     268.287       99.992
GET     268.287       99.993
GET     268.287       99.993
GET     270.335       99.994
GET     270.335       99.994
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.996
GET     270.335       99.996
GET     270.335       99.996
GET     270.335       99.997
GET     270.335       99.997
GET     272.383       99.997
GET     272.383       99.997
GET     272.383       99.997
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     274.431       99.999
GET     278.527       99.999
GET     282.623       99.999
GET     284.671       99.999
GET     288.767       99.999
GET     290.815       99.999
GET     292.863       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     296.959       99.999
GET     299.007       99.999
