20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23608.85          ---          ---        29.88514        26.62300        60.41500        67.58300     50284.08 
Gets        94434.70     94434.70         0.00        26.41085        25.85500        50.94300        61.95100    200673.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118043.55     94434.70         0.00        27.10571        25.98300        56.06300        63.23100    250957.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.887        0.000
SET      21.759        5.000
SET      22.527       10.000
SET      23.167       15.000
SET      23.679       20.000
SET      24.063       25.000
SET      24.319       30.000
SET      24.959       35.000
SET      25.471       40.000
SET      26.111       45.000
SET      26.623       50.000
SET      26.751       52.500
SET      27.007       55.000
SET      27.135       57.500
SET      27.391       60.000
SET      27.647       62.500
SET      27.903       65.000
SET      28.287       67.500
SET      28.671       70.000
SET      29.055       72.500
SET      29.567       75.000
SET      29.823       76.250
SET      30.079       77.500
SET      30.335       78.750
SET      30.719       80.000
SET      31.231       81.250
SET      31.615       82.500
SET      33.023       83.750
SET      42.751       85.000
SET      44.799       86.250
SET      46.335       87.500
SET      46.847       88.125
SET      47.359       88.750
SET      47.871       89.375
SET      48.383       90.000
SET      49.151       90.625
SET      49.919       91.250
SET      50.687       91.875
SET      51.455       92.500
SET      52.223       93.125
SET      52.991       93.750
SET      53.247       94.062
SET      53.503       94.375
SET      53.759       94.688
SET      54.015       95.000
SET      54.271       95.312
SET      54.527       95.625
SET      54.783       95.938
SET      55.295       96.250
SET      55.807       96.562
SET      56.063       96.875
SET      56.319       97.031
SET      56.575       97.188
SET      56.831       97.344
SET      57.087       97.500
SET      57.343       97.656
SET      57.599       97.812
SET      58.111       97.969
SET      58.367       98.125
SET      58.879       98.281
SET      59.135       98.438
SET      59.391       98.516
SET      59.391       98.594
SET      59.647       98.672
SET      59.903       98.750
SET      60.159       98.828
SET      60.159       98.906
SET      60.415       98.984
SET      60.671       99.062
SET      60.927       99.141
SET      61.183       99.219
SET      61.439       99.258
SET      61.439       99.297
SET      61.695       99.336
SET      61.695       99.375
SET      61.951       99.414
SET      61.951       99.453
SET      62.207       99.492
SET      62.207       99.531
SET      62.463       99.570
SET      62.463       99.609
SET      62.719       99.629
SET      62.719       99.648
SET      62.719       99.668
SET      62.975       99.688
SET      62.975       99.707
SET      63.231       99.727
SET      63.231       99.746
SET      63.487       99.766
SET      63.743       99.785
SET      64.255       99.805
SET      64.511       99.814
SET      64.767       99.824
SET      65.023       99.834
SET      65.535       99.844
SET      66.047       99.854
SET      66.047       99.863
SET      66.559       99.873
SET      67.071       99.883
SET      67.071       99.893
SET      68.095       99.902
SET      68.095       99.907
SET      68.607       99.912
