20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       111380.02          ---          ---        26.14270        24.44700        48.63900        67.07100    230980.44 
Gets        11137.98     11137.98         0.00        25.81051        24.19100        48.38300        66.55900     23043.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122518.00     11137.98         0.00        26.11250        24.44700        48.63900        67.07100    254024.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.975        0.000
SET      18.047        5.000
SET      20.223       10.000
SET      21.247       15.000
SET      21.887       20.000
SET      22.399       25.000
SET      22.911       30.000
SET      23.295       35.000
SET      23.551       40.000
SET      23.935       45.000
SET      24.447       50.000
SET      24.575       52.500
SET      24.831       55.000
SET      25.087       57.500
SET      25.343       60.000
SET      25.727       62.500
SET      25.983       65.000
SET      26.367       67.500
SET      26.751       70.000
SET      27.135       72.500
SET      27.775       75.000
SET      28.287       76.250
SET      28.671       77.500
SET      29.183       78.750
SET      29.695       80.000
SET      30.079       81.250
SET      30.335       82.500
SET      30.591       83.750
SET      31.103       85.000
SET      31.871       86.250
SET      32.767       87.500
SET      33.279       88.125
SET      33.791       88.750
SET      34.303       89.375
SET      34.815       90.000
SET      35.583       90.625
SET      36.351       91.250
SET      37.119       91.875
SET      37.631       92.500
SET      38.399       93.125
SET      39.167       93.750
SET      39.423       94.062
SET      39.935       94.375
SET      40.191       94.688
SET      40.703       95.000
SET      40.959       95.312
SET      41.471       95.625
SET      41.727       95.938
SET      42.239       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.543       97.500
SET      44.799       97.656
SET      45.055       97.812
SET      45.567       97.969
SET      45.823       98.125
SET      46.335       98.281
SET      46.847       98.438
SET      46.847       98.516
SET      47.103       98.594
SET      47.359       98.672
SET      47.615       98.750
SET      48.127       98.828
SET      48.383       98.906
SET      48.639       98.984
SET      49.151       99.062
SET      49.407       99.141
SET      49.919       99.219
SET      50.175       99.258
SET      50.431       99.297
SET      50.687       99.336
SET      51.199       99.375
SET      51.455       99.414
SET      51.967       99.453
SET      52.479       99.492
SET      52.991       99.531
SET      53.503       99.570
SET      54.015       99.609
SET      54.271       99.629
SET      54.527       99.648
SET      55.039       99.668
SET      55.295       99.688
SET      55.807       99.707
SET      56.063       99.727
SET      56.575       99.746
SET      57.087       99.766
SET      57.855       99.785
SET      58.623       99.805
SET      59.391       99.814
SET      59.647       99.824
SET      60.159       99.834
SET      60.927       99.844
SET      61.951       99.854
SET      62.719       99.863
SET      63.999       99.873
SET      65.279       99.883
SET      66.047       99.893
SET      67.583       99.902
SET      68.607       99.907
SET      69.119       99.912
SET      69.631       99.917
SET      70.655       99.922
SET      71.167       99.927
SET      72.191       99.932
SET      73.215       99.937
SET      74.239       99.941
SET      76.287       99.946
SET      77.311       99.951
SET      78.335       99.954
SET      79.871       99.956
SET      80.895       99.958
SET      81.407       99.961
SET      82.943       99.963
SET      86.015       99.966
SET     152.575       99.968
SET     195.583       99.971
SET     233.471       99.973
SET     249.855       99.976
SET     258.047       99.977
SET     264.191       99.978
SET     276.479       99.979
SET     286.719       99.980
SET     296.959       99.982
SET     309.247       99.983
SET     317.439       99.984
SET     323.583       99.985
SET     339.967       99.987
SET     368.639       99.988
SET     389.119       99.988
SET     389.119       99.989
SET     401.407       99.990
SET     405.503       99.990
SET     413.695       99.991
SET     419.839       99.991
SET     421.887       99.992
SET     432.127       99.993
SET     434.175       99.993
SET     446.463       99.994
SET     446.463       99.994
SET     446.463       99.995
SET     448.511       99.995
SET     464.895       99.995
SET     464.895       99.995
SET     471.039       99.996
SET     479.231       99.996
SET     479.231       99.996
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     552.959       99.997
SET     552.959       99.997
SET     552.959       99.998
SET     552.959       99.998
SET     565.247       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     589.823       99.999
SET     602.111       99.999
SET     602.111      100.000
---
GET       4.223        0.000
GET      17.663        5.000
GET      19.455       10.000
GET      20.479       15.000
GET      21.503       20.000
GET      22.143       25.000
GET      22.655       30.000
GET      23.039       35.000
GET      23.423       40.000
GET      23.807       45.000
GET      24.191       50.000
GET      24.447       52.500
GET      24.703       55.000
GET      24.959       57.500
GET      25.215       60.000
GET      25.471       62.500
GET      25.855       65.000
