20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24312.40          ---          ---        26.31074        26.11100        36.09500        58.62300     50423.55 
Gets        97248.98     97248.98         0.00        26.32429        26.11100        35.58300        58.11100    201218.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     121561.38     97248.98         0.00        26.32158        26.11100        35.58300        58.36700    251641.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.375        0.000
SET      21.631        5.000
SET      22.271       10.000
SET      22.911       15.000
SET      23.423       20.000
SET      24.063       25.000
SET      24.575       30.000
SET      24.959       35.000
SET      25.343       40.000
SET      25.727       45.000
SET      26.111       50.000
SET      26.367       52.500
SET      26.495       55.000
SET      26.623       57.500
SET      26.751       60.000
SET      26.879       62.500
SET      27.007       65.000
SET      27.135       67.500
SET      27.263       70.000
SET      27.391       72.500
SET      27.775       75.000
SET      27.903       76.250
SET      28.031       77.500
SET      28.159       78.750
SET      28.287       80.000
SET      28.415       81.250
SET      28.543       82.500
SET      28.671       83.750
SET      28.927       85.000
SET      29.055       86.250
SET      29.311       87.500
SET      29.439       88.125
SET      29.567       88.750
SET      29.695       89.375
SET      29.823       90.000
SET      30.079       90.625
SET      30.463       91.250
SET      30.719       91.875
SET      30.975       92.500
SET      31.231       93.125
SET      31.359       93.750
SET      31.487       94.062
SET      31.615       94.375
SET      31.615       94.688
SET      31.743       95.000
SET      31.871       95.312
SET      32.127       95.625
SET      32.383       95.938
SET      32.511       96.250
SET      32.767       96.562
SET      33.023       96.875
SET      33.023       97.031
SET      33.023       97.188
SET      33.279       97.344
SET      33.279       97.500
SET      33.279       97.656
SET      33.279       97.812
SET      33.535       97.969
SET      33.535       98.125
SET      33.791       98.281
SET      33.791       98.438
SET      33.791       98.516
SET      34.047       98.594
SET      34.047       98.672
SET      34.303       98.750
SET      34.559       98.828
SET      35.071       98.906
SET      35.839       98.984
SET      36.607       99.062
SET      37.631       99.141
SET      39.167       99.219
SET      39.935       99.258
SET      41.983       99.297
SET      43.263       99.336
SET      44.543       99.375
SET      45.567       99.414
SET      46.591       99.453
SET      48.127       99.492
SET      48.895       99.531
SET      49.919       99.570
SET      50.687       99.609
SET      51.199       99.629
SET      51.711       99.648
SET      52.223       99.668
SET      52.479       99.688
SET      52.991       99.707
SET      53.247       99.727
SET      53.503       99.746
SET      53.759       99.766
SET      54.271       99.785
SET      54.527       99.805
SET      55.039       99.814
SET      55.295       99.824
SET      55.807       99.834
SET      56.319       99.844
SET      56.575       99.854
SET      56.831       99.863
SET      57.343       99.873
SET      57.599       99.883
SET      58.111       99.893
SET      58.879       99.902
SET      59.135       99.907
SET      59.647       99.912
SET      60.159       99.917
SET      60.927       99.922
SET      61.695       99.927
SET      62.207       99.932
SET      62.719       99.937
SET      63.231       99.941
SET      63.999       99.946
SET      65.023       99.951
SET      65.535       99.954
SET      66.047       99.956
SET      66.559       99.958
SET      67.071       99.961
SET      67.583       99.963
SET      71.679       99.966
SET     258.047       99.968
SET     260.095       99.971
SET     288.767       99.973
SET     321.535       99.976
SET     321.535       99.977
SET     323.583       99.978
SET     323.583       99.979
SET     323.583       99.980
SET     323.583       99.982
SET     339.967       99.983
SET     339.967       99.984
SET     346.111       99.985
SET     354.303       99.987
SET     354.303       99.988
SET     368.639       99.988
SET     368.639       99.989
SET     368.639       99.990
SET     370.687       99.990
SET     370.687       99.991
SET     374.783       99.991
SET     374.783       99.992
SET     374.783       99.993
SET     374.783       99.993
SET     376.831       99.994
SET     385.023       99.994
SET     385.023       99.995
SET     387.071       99.995
SET     387.071       99.995
SET     387.071       99.995
SET     387.071       99.996
SET     387.071       99.996
SET     387.071       99.996
SET     387.071       99.997
SET     387.071       99.997
SET     432.127       99.997
SET     434.175       99.997
SET     434.175       99.997
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
