20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35277.40          ---          ---        18.13123        17.40700        28.92700        43.77500     73126.54 
Gets       141109.03    141109.03         0.00        18.14250        17.40700        28.79900        43.26300    291881.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     176386.42    141109.03         0.00        18.14025        17.40700        28.79900        43.26300    365007.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET      14.591        5.000
SET      14.975       10.000
SET      15.231       15.000
SET      15.551       20.000
SET      15.871       25.000
SET      16.255       30.000
SET      16.511       35.000
SET      16.767       40.000
SET      17.023       45.000
SET      17.407       50.000
SET      17.535       52.500
SET      17.663       55.000
SET      17.919       57.500
SET      18.047       60.000
SET      18.175       62.500
SET      18.431       65.000
SET      18.687       67.500
SET      18.943       70.000
SET      19.327       72.500
SET      19.583       75.000
SET      19.711       76.250
SET      19.839       77.500
SET      19.967       78.750
SET      20.095       80.000
SET      20.351       81.250
SET      20.607       82.500
SET      21.119       83.750
SET      21.375       85.000
SET      21.631       86.250
SET      21.887       87.500
SET      22.015       88.125
SET      22.271       88.750
SET      22.399       89.375
SET      22.527       90.000
SET      22.655       90.625
SET      22.783       91.250
SET      23.039       91.875
SET      23.039       92.500
SET      23.167       93.125
SET      23.295       93.750
SET      23.423       94.062
SET      23.551       94.375
SET      23.679       94.688
SET      23.807       95.000
SET      23.935       95.312
SET      24.063       95.625
SET      24.191       95.938
SET      24.575       96.250
SET      25.087       96.562
SET      25.599       96.875
SET      26.111       97.031
SET      26.879       97.188
SET      27.519       97.344
SET      27.775       97.500
SET      27.903       97.656
SET      28.031       97.812
SET      28.159       97.969
SET      28.287       98.125
SET      28.287       98.281
SET      28.415       98.438
SET      28.543       98.516
SET      28.543       98.594
SET      28.543       98.672
SET      28.671       98.750
SET      28.671       98.828
SET      28.799       98.906
SET      28.927       98.984
SET      28.927       99.062
SET      29.055       99.141
SET      29.311       99.219
SET      29.439       99.258
SET      29.439       99.297
SET      29.695       99.336
SET      29.951       99.375
SET      30.463       99.414
SET      31.231       99.453
SET      31.999       99.492
SET      32.639       99.531
SET      33.279       99.570
SET      33.791       99.609
SET      34.303       99.629
SET      34.559       99.648
SET      35.071       99.668
SET      35.583       99.688
SET      35.839       99.707
SET      36.351       99.727
SET      36.863       99.746
SET      37.375       99.766
SET      38.143       99.785
SET      38.911       99.805
SET      39.167       99.814
SET      39.423       99.824
SET      39.679       99.834
SET      40.191       99.844
SET      40.447       99.854
SET      40.959       99.863
SET      41.983       99.873
SET      42.751       99.883
SET      43.263       99.893
SET      43.775       99.902
SET      44.031       99.907
SET      44.543       99.912
SET      44.799       99.917
SET      45.055       99.922
SET      45.311       99.927
SET      45.567       99.932
SET      46.079       99.937
SET      46.335       99.941
SET      46.591       99.946
SET      47.103       99.951
SET      47.359       99.954
SET      47.871       99.956
SET      48.383       99.958
SET      49.151       99.961
SET      50.431       99.963
SET      51.967       99.966
SET      55.295       99.968
SET      55.807       99.971
SET      56.575       99.973
SET      57.087       99.976
SET      57.855       99.977
SET     121.855       99.978
SET     123.391       99.979
SET     126.463       99.980
SET     128.511       99.982
SET     133.119       99.983
SET     135.167       99.984
SET     136.191       99.985
SET     137.215       99.987
SET     137.215       99.988
SET     138.239       99.988
SET     138.239       99.989
SET     139.263       99.990
SET     146.431       99.990
SET     147.455       99.991
SET     148.479       99.991
SET     150.527       99.992
SET     151.551       99.993
SET     152.575       99.993
SET     153.599       99.994
SET     154.623       99.994
SET     154.623       99.995
SET     154.623       99.995
SET     155.647       99.995
SET     155.647       99.995
SET     156.671       99.996
SET     206.847       99.996
SET     206.847       99.996
SET     207.871       99.997
SET     208.895       99.997
SET     208.895       99.997
SET     209.919       99.997
SET     209.919       99.997
SET     209.919       99.998
SET     210.943       99.998
SET     210.943       99.998
SET     251.903       99.998
SET     251.903       99.998
SET     252.927       99.998
SET     252.927       99.998
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
