20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101057.81          ---          ---        28.79434        27.13500        49.91900        69.63100    212083.23 
Gets        10105.73     10105.73         0.00        28.62830        27.13500        49.40700        69.11900     21158.87 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111163.54     10105.73         0.00        28.77925        27.13500        49.91900        69.63100    233242.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.671        0.000
SET      20.607        5.000
SET      23.807       10.000
SET      24.319       15.000
SET      24.703       20.000
SET      24.959       25.000
SET      25.343       30.000
SET      25.855       35.000
SET      26.239       40.000
SET      26.751       45.000
SET      27.135       50.000
SET      27.391       52.500
SET      27.519       55.000
SET      27.775       57.500
SET      28.031       60.000
SET      28.287       62.500
SET      28.671       65.000
SET      29.055       67.500
SET      29.567       70.000
SET      30.335       72.500
SET      31.103       75.000
SET      31.615       76.250
SET      31.999       77.500
SET      32.383       78.750
SET      33.023       80.000
SET      33.279       81.250
SET      33.791       82.500
SET      34.047       83.750
SET      34.559       85.000
SET      34.815       86.250
SET      35.327       87.500
SET      35.583       88.125
SET      35.839       88.750
SET      36.095       89.375
SET      36.351       90.000
SET      36.863       90.625
SET      37.375       91.250
SET      37.887       91.875
SET      38.399       92.500
SET      39.167       93.125
SET      39.935       93.750
SET      40.191       94.062
SET      40.703       94.375
SET      41.215       94.688
SET      41.727       95.000
SET      41.983       95.312
SET      42.495       95.625
SET      43.007       95.938
SET      43.519       96.250
SET      44.031       96.562
SET      44.543       96.875
SET      44.799       97.031
SET      45.055       97.188
SET      45.311       97.344
SET      45.567       97.500
SET      45.823       97.656
SET      46.079       97.812
SET      46.591       97.969
SET      46.847       98.125
SET      47.359       98.281
SET      47.615       98.438
SET      47.871       98.516
SET      48.127       98.594
SET      48.383       98.672
SET      48.639       98.750
SET      49.151       98.828
SET      49.407       98.906
SET      49.663       98.984
SET      50.175       99.062
SET      50.687       99.141
SET      50.943       99.219
SET      51.199       99.258
SET      51.711       99.297
SET      51.967       99.336
SET      52.223       99.375
SET      52.735       99.414
SET      53.247       99.453
SET      53.759       99.492
SET      54.271       99.531
SET      55.039       99.570
SET      55.807       99.609
SET      56.319       99.629
SET      56.831       99.648
SET      57.343       99.668
SET      57.855       99.688
SET      58.623       99.707
SET      59.391       99.727
SET      59.903       99.746
SET      60.671       99.766
SET      61.695       99.785
SET      62.975       99.805
SET      63.231       99.814
SET      63.743       99.824
SET      64.511       99.834
SET      65.023       99.844
SET      66.047       99.854
SET      66.559       99.863
SET      67.071       99.873
SET      68.095       99.883
SET      69.119       99.893
SET      70.143       99.902
SET      70.655       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.703       99.922
SET      73.727       99.927
SET      74.751       99.932
SET      75.775       99.937
SET      76.799       99.941
SET      77.823       99.946
SET      80.383       99.951
SET      80.895       99.954
SET      83.455       99.956
SET      83.967       99.958
SET      87.039       99.961
SET      90.623       99.963
SET     250.879       99.966
SET     261.119       99.968
SET     268.287       99.971
SET     274.431       99.973
SET     280.575       99.976
SET     284.671       99.977
SET     288.767       99.978
SET     290.815       99.979
SET     292.863       99.980
SET     296.959       99.982
SET     301.055       99.983
SET     303.103       99.984
SET     307.199       99.985
SET     317.439       99.987
SET     354.303       99.988
SET     374.783       99.988
SET     378.879       99.989
SET     382.975       99.990
SET     389.119       99.990
SET     397.311       99.991
SET     403.455       99.991
SET     405.503       99.992
SET     411.647       99.993
SET     411.647       99.993
