20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31601.06          ---          ---        21.20627        19.71100        43.77500        54.78300     66319.02 
Gets       126403.56    126403.56         0.00        20.01137        19.58300        35.07100        46.59100    264657.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     158004.61    126403.56         0.00        20.25035        19.58300        39.93500        51.96700    330976.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.711        0.000
SET      16.895        5.000
SET      17.151       10.000
SET      17.535       15.000
SET      17.791       20.000
SET      18.047       25.000
SET      18.559       30.000
SET      18.943       35.000
SET      19.327       40.000
SET      19.455       45.000
SET      19.711       50.000
SET      19.967       52.500
SET      20.095       55.000
SET      20.223       57.500
SET      20.351       60.000
SET      20.607       62.500
SET      20.735       65.000
SET      20.991       67.500
SET      21.119       70.000
SET      21.375       72.500
SET      21.503       75.000
SET      21.631       76.250
SET      21.759       77.500
SET      21.887       78.750
SET      22.015       80.000
SET      22.271       81.250
SET      22.399       82.500
SET      22.527       83.750
SET      22.911       85.000
SET      23.295       86.250
SET      24.063       87.500
SET      24.319       88.125
SET      24.575       88.750
SET      24.959       89.375
SET      26.495       90.000
SET      26.879       90.625
SET      27.263       91.250
SET      27.775       91.875
SET      28.415       92.500
SET      33.791       93.125
SET      34.815       93.750
SET      35.071       94.062
SET      35.583       94.375
SET      36.095       94.688
SET      36.863       95.000
SET      37.375       95.312
SET      38.143       95.625
SET      38.399       95.938
SET      38.911       96.250
SET      39.167       96.562
SET      39.679       96.875
SET      39.935       97.031
SET      40.191       97.188
SET      40.447       97.344
SET      40.703       97.500
SET      40.959       97.656
SET      41.215       97.812
SET      41.471       97.969
SET      41.727       98.125
SET      42.239       98.281
SET      42.495       98.438
SET      42.751       98.516
SET      43.007       98.594
