20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       108759.65          ---          ---        26.77251        25.08700        47.35900        65.53500    225565.90 
Gets        10875.90     10875.90         0.00        26.43384        24.83100        47.10300        65.27900     22503.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119635.55     10875.90         0.00        26.74172        24.95900        47.10300        65.53500    248069.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.863        0.000
SET      18.687        5.000
SET      21.375       10.000
SET      22.399       15.000
SET      23.039       20.000
SET      23.423       25.000
SET      23.807       30.000
SET      24.063       35.000
SET      24.447       40.000
SET      24.703       45.000
SET      25.087       50.000
SET      25.215       52.500
SET      25.343       55.000
SET      25.599       57.500
SET      25.855       60.000
SET      26.239       62.500
SET      26.879       65.000
SET      27.391       67.500
SET      27.775       70.000
SET      28.287       72.500
SET      29.055       75.000
SET      29.311       76.250
SET      29.695       77.500
SET      29.951       78.750
SET      30.207       80.000
SET      30.591       81.250
SET      31.103       82.500
SET      31.615       83.750
SET      32.383       85.000
SET      33.279       86.250
SET      33.791       87.500
SET      34.047       88.125
SET      34.559       88.750
SET      34.815       89.375
SET      35.071       90.000
SET      35.583       90.625
SET      35.839       91.250
SET      36.351       91.875
SET      36.607       92.500
SET      36.863       93.125
SET      37.375       93.750
SET      37.375       94.062
SET      37.631       94.375
SET      37.887       94.688
SET      38.399       95.000
SET      38.911       95.312
SET      39.167       95.625
SET      39.679       95.938
SET      40.191       96.250
SET      40.959       96.562
SET      41.471       96.875
SET      41.727       97.031
SET      41.983       97.188
SET      42.239       97.344
SET      42.751       97.500
SET      43.007       97.656
SET      43.263       97.812
SET      43.775       97.969
SET      44.287       98.125
SET      44.799       98.281
SET      45.311       98.438
SET      45.567       98.516
SET      45.823       98.594
SET      46.079       98.672
SET      46.335       98.750
SET      46.591       98.828
SET      46.847       98.906
SET      47.103       98.984
SET      47.615       99.062
SET      47.871       99.141
SET      48.383       99.219
SET      48.639       99.258
SET      48.895       99.297
SET      49.151       99.336
SET      49.663       99.375
SET      49.919       99.414
SET      50.431       99.453
