20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25419.22          ---          ---        25.16670        24.31900        34.04700        57.08700     52714.51 
Gets       101676.32    101676.32         0.00        25.17771        24.31900        33.79100        56.57500    210360.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127095.55    101676.32         0.00        25.17551        24.31900        33.79100        56.57500    263074.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.495        0.000
SET      21.631        5.000
SET      21.887       10.000
SET      22.143       15.000
SET      22.527       20.000
SET      22.783       25.000
SET      22.911       30.000
SET      23.167       35.000
SET      23.423       40.000
SET      23.807       45.000
SET      24.319       50.000
SET      24.447       52.500
SET      24.575       55.000
SET      24.831       57.500
SET      24.959       60.000
SET      25.343       62.500
SET      25.599       65.000
SET      25.855       67.500
SET      26.111       70.000
SET      26.367       72.500
SET      26.751       75.000
SET      26.879       76.250
SET      27.007       77.500
SET      27.135       78.750
SET      27.391       80.000
SET      27.647       81.250
SET      27.775       82.500
SET      28.031       83.750
SET      28.159       85.000
SET      28.415       86.250
SET      28.799       87.500
SET      28.927       88.125
SET      29.183       88.750
SET      29.439       89.375
SET      29.567       90.000
SET      29.823       90.625
SET      29.951       91.250
SET      30.207       91.875
SET      30.591       92.500
SET      30.847       93.125
SET      31.231       93.750
SET      31.359       94.062
SET      31.487       94.375
SET      31.615       94.688
SET      31.743       95.000
SET      31.871       95.312
SET      31.999       95.625
SET      32.127       95.938
SET      32.255       96.250
SET      32.255       96.562
SET      32.383       96.875
SET      32.511       97.031
SET      32.511       97.188
SET      32.511       97.344
SET      32.639       97.500
SET      32.639       97.656
SET      32.767       97.812
SET      32.767       97.969
SET      33.023       98.125
SET      33.023       98.281
SET      33.023       98.438
SET      33.023       98.516
SET      33.279       98.594
SET      33.279       98.672
SET      33.279       98.750
SET      33.535       98.828
SET      33.535       98.906
SET      33.791       98.984
SET      34.559       99.062
SET      34.815       99.141
SET      35.583       99.219
SET      36.351       99.258
SET      38.911       99.297
SET      40.959       99.336
SET      43.007       99.375
SET      43.519       99.414
SET      44.287       99.453
SET      45.055       99.492
SET      45.567       99.531
SET      45.823       99.570
SET      46.335       99.609
SET      46.847       99.629
SET      47.103       99.648
SET      47.871       99.668
SET      48.639       99.688
SET      48.895       99.707
SET      49.407       99.727
SET      50.175       99.746
SET      50.687       99.766
SET      51.455       99.785
SET      52.223       99.805
SET      52.479       99.814
SET      52.991       99.824
SET      53.247       99.834
SET      53.759       99.844
SET      54.015       99.854
SET      54.527       99.863
SET      55.295       99.873
SET      55.807       99.883
SET      56.319       99.893
SET      57.343       99.902
SET      57.855       99.907
SET      58.623       99.912
SET      59.135       99.917
SET      59.903       99.922
SET      60.415       99.927
SET      61.439       99.932
SET      62.463       99.937
SET      62.975       99.941
SET      63.743       99.946
SET      64.255       99.951
SET      64.511       99.954
SET      64.767       99.956
SET      65.023       99.958
SET      65.279       99.961
SET      66.047       99.963
SET      66.559       99.966
SET      79.871       99.968
SET     276.479       99.971
SET     276.479       99.973
SET     296.959       99.976
SET     296.959       99.977
SET     299.007       99.978
SET     301.055       99.979
SET     301.055       99.980
SET     301.055       99.982
SET     303.103       99.983
SET     307.199       99.984
SET     307.199       99.985
SET     331.775       99.987
SET     333.823       99.988
SET     333.823       99.988
SET     333.823       99.989
SET     333.823       99.990
SET     335.871       99.990
SET     335.871       99.991
SET     335.871       99.991
SET     335.871       99.992
SET     335.871       99.993
SET     337.919       99.993
SET     337.919       99.994
SET     337.919       99.994
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.996
SET     362.495       99.996
SET     362.495       99.996
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.998
SET     479.231       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     514.047      100.000
SET     532.479      100.000
SET     532.479      100.000
---
GET       0.279        0.000
GET      21.631        5.000
GET      21.887       10.000
GET      22.271       15.000
GET      22.527       20.000
GET      22.783       25.000
GET      23.039       30.000
GET      23.167       35.000
GET      23.423       40.000
GET      23.807       45.000
GET      24.319       50.000
GET      24.447       52.500
GET      24.575       55.000
GET      24.831       57.500
GET      24.959       60.000
GET      25.343       62.500
GET      25.599       65.000
GET      25.855       67.500
GET      26.111       70.000
GET      26.367       72.500
GET      26.751       75.000
GET      26.879       76.250
GET      27.007       77.500
GET      27.135       78.750
GET      27.391       80.000
GET      27.647       81.250
GET      27.775       82.500
GET      28.031       83.750
GET      28.159       85.000
GET      28.415       86.250
GET      28.799       87.500
GET      28.927       88.125
GET      29.183       88.750
GET      29.439       89.375
GET      29.567       90.000
GET      29.823       90.625
GET      29.951       91.250
GET      30.335       91.875
GET      30.591       92.500
GET      30.847       93.125
GET      31.231       93.750
GET      31.359       94.062
GET      31.487       94.375
GET      31.615       94.688
GET      31.743       95.000
GET      31.871       95.312
GET      31.999       95.625
GET      32.127       95.938
GET      32.255       96.250
GET      32.383       96.562
GET      32.383       96.875
GET      32.511       97.031
GET      32.511       97.188
GET      32.511       97.344
GET      32.639       97.500
GET      32.639       97.656
GET      32.767       97.812
GET      32.767       97.969
GET      33.023       98.125
GET      33.023       98.281
GET      33.023       98.438
GET      33.023       98.516
GET      33.279       98.594
GET      33.279       98.672
GET      33.279       98.750
GET      33.535       98.828
GET      33.535       98.906
GET      33.791       98.984
GET      34.047       99.062
GET      34.815       99.141
GET      35.327       99.219
GET      35.583       99.258
GET      36.351       99.297
GET      37.631       99.336
GET      40.191       99.375
GET      42.751       99.414
GET      43.519       99.453
GET      44.287       99.492
GET      45.055       99.531
GET      45.567       99.570
GET      46.079       99.609
GET      46.335       99.629
GET      46.591       99.648
GET      47.103       99.668
GET      47.615       99.688
GET      48.383       99.707
GET      48.895       99.727
GET      49.407       99.746
GET      50.175       99.766
GET      50.943       99.785
GET      51.711       99.805
GET      51.967       99.814
GET      52.479       99.824
GET      52.735       99.834
GET      53.247       99.844
GET      53.759       99.854
GET      54.015       99.863
GET      54.783       99.873
GET      55.295       99.883
GET      55.807       99.893
GET      56.575       99.902
GET      57.343       99.907
GET      57.855       99.912
GET      58.367       99.917
GET      59.135       99.922
GET      59.903       99.927
GET      60.671       99.932
GET      61.695       99.937
GET      62.463       99.941
GET      63.231       99.946
GET      63.999       99.951
GET      64.255       99.954
GET      64.511       99.956
