20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23870.47          ---          ---        29.56141        25.98300        64.76700        80.89500     50841.30 
Gets        95481.22     95481.22         0.00        26.12091        25.34300        49.40700        69.63100    202897.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119351.68     95481.22         0.00        26.80901        25.47100        56.57500        73.21500    253738.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.951        0.000
SET      20.735        5.000
SET      20.991       10.000
SET      21.503       15.000
SET      21.887       20.000
SET      22.527       25.000
SET      23.295       30.000
SET      23.935       35.000
SET      24.831       40.000
SET      25.471       45.000
SET      25.983       50.000
SET      26.239       52.500
SET      26.623       55.000
SET      27.007       57.500
SET      27.263       60.000
SET      27.647       62.500
SET      28.159       65.000
SET      28.671       67.500
SET      29.567       70.000
SET      30.335       72.500
SET      31.103       75.000
SET      31.359       76.250
SET      31.871       77.500
SET      32.383       78.750
SET      33.023       80.000
SET      34.815       81.250
SET      36.095       82.500
SET      39.423       83.750
SET      40.959       85.000
SET      41.727       86.250
SET      42.751       87.500
SET      43.519       88.125
SET      44.287       88.750
SET      45.055       89.375
SET      46.335       90.000
SET      47.103       90.625
SET      48.127       91.250
SET      49.407       91.875
SET      50.431       92.500
SET      51.199       93.125
SET      51.711       93.750
SET      52.223       94.062
SET      52.735       94.375
SET      53.247       94.688
SET      53.503       95.000
SET      54.015       95.312
SET      54.527       95.625
SET      55.039       95.938
SET      55.551       96.250
SET      56.319       96.562
SET      57.087       96.875
SET      57.343       97.031
SET      58.367       97.188
SET      58.879       97.344
SET      59.391       97.500
SET      59.903       97.656
SET      60.415       97.812
SET      60.927       97.969
SET      61.439       98.125
SET      61.951       98.281
SET      62.207       98.438
SET      62.463       98.516
SET      62.719       98.594
SET      63.231       98.672
SET      63.487       98.750
SET      63.999       98.828
SET      64.255       98.906
SET      64.767       98.984
SET      65.023       99.062
SET      65.535       99.141
SET      66.047       99.219
SET      66.559       99.258
SET      67.071       99.297
SET      68.095       99.336
SET      69.119       99.375
SET      69.631       99.414
SET      70.143       99.453
SET      70.655       99.492
SET      71.167       99.531
SET      71.167       99.570
SET      71.679       99.609
SET      71.679       99.629
SET      72.191       99.648
SET      72.191       99.668
SET      72.191       99.688
SET      72.703       99.707
SET      72.703       99.727
SET      73.215       99.746
SET      73.215       99.766
SET      73.727       99.785
SET      75.263       99.805
SET      76.799       99.814
SET      77.823       99.824
SET      78.847       99.834
SET      79.359       99.844
SET      79.359       99.854
SET      79.871       99.863
SET      79.871       99.873
SET      80.383       99.883
SET      80.895       99.893
SET      81.407       99.902
SET      81.407       99.907
SET      81.407       99.912
SET      81.919       99.917
SET      82.431       99.922
SET      82.431       99.927
SET      82.943       99.932
SET      82.943       99.937
SET      83.455       99.941
SET      83.455       99.946
SET      83.967       99.951
SET      84.479       99.954
SET      84.479       99.956
SET      84.991       99.958
SET      86.015       99.961
SET      95.743       99.963
SET     195.583       99.966
SET     221.183       99.968
SET     237.567       99.971
SET     259.071       99.973
SET     261.119       99.976
SET     303.103       99.977
SET     358.399       99.978
SET     368.639       99.979
SET     368.639       99.980
SET     370.687       99.982
SET     403.455       99.983
SET     405.503       99.984
SET     405.503       99.985
SET     405.503       99.987
SET     407.551       99.988
SET     409.599       99.988
SET     432.127       99.989
SET     452.607       99.990
SET     471.039       99.990
SET     471.039       99.991
SET     473.087       99.991
SET     473.087       99.992
SET     485.375       99.993
SET     485.375       99.993
SET     487.423       99.994
SET     487.423       99.994
SET     487.423       99.995
SET     489.471       99.995
SET     503.807       99.995
SET     507.903       99.995
SET     509.951       99.996
SET     509.951       99.996
SET     509.951       99.996
SET     509.951       99.997
SET     509.951       99.997
SET     511.999       99.997
SET     511.999       99.997
SET     511.999       99.997
SET     511.999       99.998
SET     514.047       99.998
SET     516.095       99.998
SET     518.143       99.998
SET     524.287       99.998
SET     524.287       99.998
SET     524.287       99.998
SET     524.287       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671       99.999
SET     540.671      100.000
SET     540.671      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
