20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       187334.60          ---          ---        15.54164        15.48700        20.09500        22.01500    388452.37 
Gets        18733.39     18733.39         0.00        15.34899        15.35900        20.09500        22.01500     38735.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     206067.99     18733.39         0.00        15.52412        15.48700        20.09500        22.01500    427187.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      11.455        5.000
SET      13.055       10.000
SET      14.079       15.000
SET      14.399       20.000
SET      14.655       25.000
SET      14.847       30.000
SET      14.975       35.000
SET      15.103       40.000
SET      15.295       45.000
SET      15.487       50.000
SET      15.551       52.500
SET      15.679       55.000
SET      15.807       57.500
SET      15.935       60.000
SET      15.999       62.500
SET      16.127       65.000
SET      16.255       67.500
SET      16.383       70.000
SET      16.639       72.500
SET      16.767       75.000
SET      16.767       76.250
SET      16.895       77.500
SET      17.023       78.750
SET      17.151       80.000
SET      17.151       81.250
SET      17.279       82.500
SET      17.407       83.750
SET      17.535       85.000
SET      17.663       86.250
SET      17.791       87.500
SET      17.791       88.125
SET      17.919       88.750
SET      17.919       89.375
SET      18.047       90.000
SET      18.047       90.625
SET      18.175       91.250
SET      18.303       91.875
SET      18.303       92.500
SET      18.431       93.125
SET      18.559       93.750
SET      18.559       94.062
SET      18.559       94.375
SET      18.687       94.688
SET      18.687       95.000
SET      18.815       95.312
SET      18.943       95.625
SET      18.943       95.938
SET      19.071       96.250
SET      19.071       96.562
SET      19.199       96.875
SET      19.199       97.031
SET      19.327       97.188
SET      19.327       97.344
SET      19.455       97.500
SET      19.455       97.656
SET      19.455       97.812
SET      19.583       97.969
SET      19.711       98.125
SET      19.711       98.281
SET      19.839       98.438
SET      19.839       98.516
SET      19.967       98.594
SET      19.967       98.672
SET      19.967       98.750
SET      20.095       98.828
SET      20.095       98.906
SET      20.095       98.984
SET      20.223       99.062
SET      20.223       99.141
