20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       160811.75          ---          ---        18.07972        18.30300        22.91100        25.85500    342510.18 
Gets        16081.11     16081.11         0.00        18.13742        18.30300        23.42300        27.00700     34172.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     176892.86     16081.11         0.00        18.08497        18.30300        22.91100        25.98300    376682.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.583        0.000
SET      13.887        5.000
SET      14.911       10.000
SET      15.999       15.000
SET      16.639       20.000
SET      17.023       25.000
SET      17.279       30.000
SET      17.535       35.000
SET      17.791       40.000
SET      18.047       45.000
SET      18.303       50.000
SET      18.431       52.500
SET      18.559       55.000
SET      18.687       57.500
SET      18.815       60.000
SET      18.943       62.500
SET      18.943       65.000
SET      19.071       67.500
SET      19.199       70.000
SET      19.327       72.500
SET      19.455       75.000
SET      19.455       76.250
SET      19.583       77.500
SET      19.583       78.750
SET      19.711       80.000
SET      19.711       81.250
SET      19.839       82.500
SET      19.839       83.750
SET      19.967       85.000
SET      20.095       86.250
SET      20.095       87.500
SET      20.223       88.125
SET      20.223       88.750
SET      20.351       89.375
SET      20.351       90.000
SET      20.479       90.625
SET      20.479       91.250
SET      20.607       91.875
SET      20.735       92.500
SET      20.735       93.125
SET      20.863       93.750
SET      20.991       94.062
SET      21.119       94.375
SET      21.119       94.688
SET      21.247       95.000
SET      21.375       95.312
SET      21.375       95.625
SET      21.503       95.938
SET      21.631       96.250
SET      21.759       96.562
SET      21.887       96.875
SET      21.887       97.031
SET      22.015       97.188
SET      22.015       97.344
SET      22.143       97.500
SET      22.143       97.656
SET      22.271       97.812
SET      22.271       97.969
SET      22.399       98.125
SET      22.527       98.281
SET      22.527       98.438
SET      22.655       98.516
SET      22.655       98.594
SET      22.655       98.672
SET      22.783       98.750
SET      22.783       98.828
SET      22.911       98.906
SET      22.911       98.984
SET      23.039       99.062
SET      23.039       99.141
SET      23.167       99.219
SET      23.167       99.258
SET      23.295       99.297
SET      23.295       99.336
SET      23.423       99.375
SET      23.423       99.414
SET      23.551       99.453
SET      23.679       99.492
SET      23.807       99.531
SET      23.807       99.570
SET      23.935       99.609
SET      24.063       99.629
SET      24.191       99.648
SET      24.191       99.668
SET      24.319       99.688
SET      24.447       99.707
SET      24.447       99.727
SET      24.575       99.746
SET      24.703       99.766
SET      24.831       99.785
SET      24.959       99.805
SET      24.959       99.814
SET      25.087       99.824
SET      25.087       99.834
SET      25.215       99.844
SET      25.215       99.854
SET      25.343       99.863
SET      25.471       99.873
SET      25.599       99.883
SET      25.727       99.893
SET      25.855       99.902
SET      25.983       99.907
SET      26.111       99.912
SET      26.239       99.917
SET      26.367       99.922
SET      26.495       99.927
SET      26.623       99.932
SET      26.879       99.937
SET      27.007       99.941
SET      27.263       99.946
SET      27.519       99.951
SET      27.647       99.954
SET      27.775       99.956
SET      27.903       99.958
SET      28.159       99.961
SET      28.287       99.963
SET      28.415       99.966
SET      28.671       99.968
SET      28.927       99.971
SET      29.311       99.973
SET      30.975       99.976
SET      31.871       99.977
SET     182.271       99.978
SET     187.391       99.979
SET     203.775       99.980
SET     207.871       99.982
SET     210.943       99.983
SET     215.039       99.984
SET     217.087       99.985
SET     227.327       99.987
SET     229.375       99.988
SET     233.471       99.988
SET     238.591       99.989
SET     241.663       99.990
SET     243.711       99.990
SET     249.855       99.991
SET     251.903       99.991
SET     252.927       99.992
SET     253.951       99.993
SET     258.047       99.993
SET     260.095       99.994
SET     261.119       99.994
SET     261.119       99.995
SET     261.119       99.995
SET     264.191       99.995
SET     264.191       99.995
SET     264.191       99.996
SET     264.191       99.996
SET     266.239       99.996
SET     266.239       99.997
SET     266.239       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     278.527       99.998
SET     278.527       99.998
